timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
911017205,0,0,0,-17000,0,136.38501,3.1415925,4294967.5,3750160.0,99.99,99.99,105,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
911217025,0,0,0,-17000,0,136.40001,3.1415925,4294967.5,3750160.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
911416407,0,0,0,-17000,0,136.41501,3.1415925,4294967.5,3750160.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
911615021,0,0,0,-17000,0,136.429,3.1415925,4294967.5,3750160.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
911817567,0,0,0,-17000,0,136.444,3.1415925,4294967.5,3750160.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912015159,0,0,0,-17000,0,136.459,3.1415925,4294967.5,3750160.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912215021,0,0,0,-17000,0,136.473,3.1415925,4294967.5,3750160.2,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912415020,0,0,0,-17000,0,136.488,3.1415925,4294967.5,3750160.2,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912616020,0,0,0,-17000,0,136.503,3.1415925,4294967.5,3750160.5,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912815021,0,0,0,-17000,0,136.51701,3.1415925,4294967.5,3750160.5,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913015160,0,0,0,-17000,0,136.53201,3.1415925,4294967.5,3750160.8,99.99,99.99,104,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913216058,0,0,0,-17000,0,136.54701,3.1415925,4294967.5,3750160.8,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913416021,0,0,0,-17000,0,136.561,3.1415925,4294967.5,3750161.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913615023,0,0,0,-17000,0,136.576,3.1415925,4294967.5,3750161.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913815160,0,0,0,-17000,0,136.591,3.1415925,4294967.5,3750161.0,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914016021,0,0,0,-17000,0,136.60501,3.1415925,4294967.5,3750161.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914215023,0,0,0,-17000,0,136.62001,3.1415925,4294967.5,3750161.2,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914416088,0,0,0,-17000,0,136.63501,3.1415925,4294967.5,3750161.2,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914615746,0,0,0,-17000,0,136.649,3.1415925,4294967.5,3750161.5,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914815023,0,0,0,-17000,0,136.664,3.1415925,4294967.5,3750161.5,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
915015024,0,0,0,-17000,0,136.67801,3.1415925,4294967.5,3750161.5,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
915216373,0,0,0,-17000,0,136.69301,3.1415925,4294967.5,3750161.8,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
915417088,0,0,0,-17000,0,136.70801,3.1415925,4294967.5,3750162.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
915616361,0,0,0,-17000,0,136.722,3.1415925,4294967.5,3750162.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
