timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
911155551,0.0807407,-4.8195057,-1.0343672,0.0221845,0.0013774717,-0.048690595,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.033594422,0.033594422,0.03402292,0.025555968,0.025555968,0.026090885,0.00010318223,0.00010318225,0.00010443571,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
911355635,0.082528114,-4.8146544,-1.0434058,-0.007820567,0.023731492,-0.044079438,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045480497,0.045480497,0.04610539,0.027689822,0.027689822,0.028276864,0.00010338232,0.000103382336,0.0001046358,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
911556119,0.08105008,-4.808909,-1.0528678,-0.011217592,0.03007073,-0.047776796,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.059626907,0.059626907,0.060495712,0.02983624,0.02983624,0.030475616,0.00010358283,0.000103582846,0.00010483631,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
911765954,0.07950978,-4.8024497,-1.0641576,-0.011802476,0.03297276,-0.051145576,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.077023804,0.077023804,0.078203,0.0320917,0.0320917,0.03278595,0.000103792685,0.0001037927,0.000105046165,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
911966177,0.078236446,-4.7955136,-1.0756663,-0.007959511,0.040107943,-0.05827561,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0962785,0.0962785,0.09781084,0.034252353,0.034252353,0.03499908,0.0001039929,0.00010399291,0.00010524638,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
912166427,0.0785383,-4.7899475,-1.0889522,0.0044318656,0.02240086,-0.07019782,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11831018,0.11831018,0.12025568,0.036421638,0.036421638,0.037220947,0.00010419316,0.000104193176,0.00010544664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
912366501,0.07951656,-4.7856445,-1.1039501,0.005625062,0.025558375,-0.08152428,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14327267,0.14327267,0.14569509,0.03859736,0.03859736,0.039449308,0.00010439325,0.000104393264,0.00010564673,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
912576584,0.08119025,-4.7814302,-1.1207762,0.012052916,0.01712655,-0.086727016,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17285466,0.17285466,0.17585164,0.04089092,0.04089092,0.041798245,0.00010460335,0.000104603365,0.00010585683,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
912776645,0.083253235,-4.776438,-1.1377687,0.009003723,0.030154841,-0.08966312,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20442396,0.20442396,0.20804268,0.043083657,0.043083657,0.04404381,0.00010480343,0.00010480345,0.00010605691,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
912976928,0.08550657,-4.7711096,-1.1559991,0.014455371,0.02278183,-0.094344705,-0.0064850813,-0.001484447,-0.041206498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23953456,0.23953456,0.24385303,0.04528723,0.04528723,0.046300367,0.000105003724,0.00010500374,0.000106257205,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
