timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
911148521,911148521,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
911344474,911344474,7,255,0,0,0,1499,1504,1078,1900,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
911561320,911561320,7,255,0,0,0,1499,1504,1078,1780,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
911757326,911757326,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
911953324,911953324,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
912169280,912169280,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
912354089,912354089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
912558087,912558087,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
912758093,912758093,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
912978075,912978075,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
913178899,913178899,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
913382888,913382888,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
913583129,913583129,7,255,0,0,0,1499,1504,1231,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
913787698,913787698,7,255,0,0,0,1499,1504,1245,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
913983720,913983720,7,255,0,0,0,1499,1504,1277,1495,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
914195918,914195918,7,255,0,0,0,1499,1504,1297,1495,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
914399692,914399692,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
914596529,914596529,7,255,0,0,0,1499,1504,1320,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
914796489,914796489,7,255,0,0,0,1499,1504,1330,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
914992488,914992488,7,255,0,0,0,1499,1504,1338,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
915196486,915196486,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,34435,13899,0,0,14165,48,0,0,0,3
