timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
911159228,911159077,-0.0039567943,-0.009164621,-0.00027986814,0.0,0.0,0.0,0.0,-1.0
911263229,911263077,-0.0138538135,-0.0048893355,-0.031921208,0.0,0.0,0.0,0.0,-1.0
911363238,911363077,-0.0039342963,-0.008585823,0.0026568999,0.0,0.0,0.0,0.0,-1.0
911463219,911463077,-0.0047513423,-0.0034983074,-0.004654337,0.0,0.0,0.0,0.0,-1.0
911564022,911563877,-0.0067863334,-0.010000028,-0.0053088292,0.0,0.0,0.0,0.0,-1.0
911668021,911667877,-0.006987502,-0.006865686,-0.0012447335,0.0,0.0,0.0,0.0,-1.0
911768052,911767877,-0.010650647,-0.008255653,0.0013124284,0.0,0.0,0.0,0.0,-1.0
911872023,911871877,-0.009247936,-0.0072827693,0.001474271,0.0,0.0,0.0,0.0,-1.0
911972017,911971877,-0.0059179952,-0.0068190433,-0.00066034944,0.0,0.0,0.0,0.0,-1.0
912072017,912071877,-0.0019518575,-0.0052349656,-0.0013810982,0.0,0.0,0.0,0.0,-1.0
912176019,912175877,-0.0052923155,-0.005645858,-0.0017625794,0.0,0.0,0.0,0.0,-1.0
912276806,912276677,-0.0051816935,-0.0053117694,-0.00067812623,0.0,0.0,0.0,0.0,-1.0
912376868,912376678,-0.0032659187,-0.0070053013,-0.0002488035,0.0,0.0,0.0,0.0,-1.0
912480815,912480677,-0.0028860574,-0.007165065,-0.0006759236,0.0,0.0,0.0,0.0,-1.0
912580818,912580677,0.002033827,-0.0051650987,-0.0010098972,0.0,0.0,0.0,0.0,-1.0
912680823,912680678,-0.009751313,-0.0080921585,-0.00074668985,0.0,0.0,0.0,0.0,-1.0
912785004,912784677,-0.004269017,-0.008099381,-0.0008073998,0.0,0.0,0.0,0.0,-1.0
912884811,912884677,-0.014275707,-0.00810533,-0.00023856643,0.0060897623,0.0,0.0,0.0,-1.0
912988822,912988677,-0.007603312,-0.010316059,-0.00011046597,0.03783514,0.0,0.0,0.0,-1.0
913089614,913089477,-0.007529068,-0.007840139,-0.00059426937,0.0496275,0.0,0.0,0.0,-1.0
