timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
911158440,5.0869627,0.0,0,0,1,0,0,0,0
911658443,5.103076,0.0,0,0,1,0,0,0,0
912158454,5.0805173,0.0,0,0,1,0,0,0,0
912658440,5.08374,0.0,0,0,1,0,0,0,0
913158440,5.093408,0.0,0,0,1,0,0,0,0
913658453,5.0869627,0.0,0,0,1,0,0,0,0
914158441,5.0740724,0.0,0,0,1,0,0,0,0
914668440,5.088574,0.0,0,0,1,0,0,0,0
915168440,5.0756836,0.0,0,0,1,0,0,0,0
915668440,5.0805173,0.0,0,0,1,0,0,0,0
916168440,5.0466795,0.0,0,0,1,0,0,0,0
916668440,5.0660157,0.0,0,0,1,0,0,0,0
917168440,5.057959,0.0,0,0,1,0,0,0,0
917668485,5.064404,0.0,0,0,1,0,0,0,0
918168440,5.069238,0.0,0,0,1,0,0,0,0
918668440,5.0740724,0.0,0,0,1,0,0,0,0
919168440,5.062793,0.0,0,0,1,0,0,0,0
919668440,5.0740724,0.0,0,0,1,0,0,0,0
920168440,5.069238,0.0,0,0,1,0,0,0,0
920668440,5.0595703,0.0,0,0,1,0,0,0,0
921168475,5.053125,0.0,0,0,1,0,0,0,0
921668440,5.0595703,0.0,0,0,1,0,0,0,0
922168440,5.0740724,0.0,0,0,1,0,0,0,0
922668440,5.0611815,0.0,0,0,1,0,0,0,0
923178440,5.069238,0.0,0,0,1,0,0,0,0
923678440,5.069238,0.0,0,0,1,0,0,0,0
924178440,5.064404,0.0,0,0,1,0,0,0,0
924678440,5.0595703,0.0,0,0,1,0,0,0,0
925178440,5.069238,0.0,0,0,1,0,0,0,0
925678440,5.0611815,0.0,0,0,1,0,0,0,0
926178440,5.0756836,0.0,0,0,1,0,0,0,0
926678440,5.077295,0.0,0,0,1,0,0,0,0
927178440,5.0660157,0.0,0,0,1,0,0,0,0
927678440,5.069238,0.0,0,0,1,0,0,0,0
928178440,5.0611815,0.0,0,0,1,0,0,0,0
928678440,5.062793,0.0,0,0,1,0,0,0,0
929178440,5.082129,0.0,0,0,1,0,0,0,0
929678449,5.067627,0.0,0,0,1,0,0,0,0
930178440,5.077295,0.0,0,0,1,0,0,0,0
930678440,5.062793,0.0,0,0,1,0,0,0,0
931188441,5.0724607,0.0,0,0,1,0,0,0,0
931688440,5.08374,0.0,0,0,1,0,0,0,0
932188440,5.057959,0.0,0,0,1,0,0,0,0
932688440,5.054736,0.0,0,0,1,0,0,0,0
933188476,5.0660157,0.0,0,0,1,0,0,0,0
933688476,5.054736,0.0,0,0,1,0,0,0,0
934188440,5.0708494,0.0,0,0,1,0,0,0,0
934688440,5.088574,0.0,0,0,1,0,0,0,0
935188440,5.057959,0.0,0,0,1,0,0,0,0
935688440,5.067627,0.0,0,0,1,0,0,0,0
936198440,5.054736,0.0,0,0,1,0,0,0,0
936698440,5.0724607,0.0,0,0,1,0,0,0,0
937198440,5.078906,0.0,0,0,1,0,0,0,0
937698440,5.0740724,0.0,0,0,1,0,0,0,0
938198440,5.054736,0.0,0,0,1,0,0,0,0
938698440,5.077295,0.0,0,0,1,0,0,0,0
939198440,5.054736,0.0,0,0,1,0,0,0,0
939698440,5.0660157,0.0,0,0,1,0,0,0,0
940198440,5.0595703,0.0,0,0,1,0,0,0,0
