CONTINUOUS_MODE
UNIT,rev/min
MAX,14897
MIN,3600
AVE,9906.09
SD,3045.46

1,5775
2,5775
3,4256
4,5400
5,4114
6,5807
7,4234
8,5749
9,4274
10,5110
11,5110
12,4865
13,4950
14,4628
15,5729
16,4288
17,5108
18,4867
19,5101
20,5101
21,4873
22,4950
23,4628
24,5711
25,4300
26,5120
27,4316
28,5099
29,5099
30,4875
31,4950
32,4628
33,5704
34,4305
35,5107
36,4868
37,5077
38,5077
39,4895
40,4950
41,4628
42,5694
43,4852
44,5094
45,4880
46,5059
47,5059
48,4912
49,4950
50,4628
51,5688
52,4857
53,5079
54,4894
55,5056
56,5056
57,4915
58,4950
59,4628
60,5712
61,4300
62,5110
63,4865
64,5078
65,5078
66,4895
67,4950
68,4628
69,5685
70,4859
71,5088
72,4885
73,5077
74,5077
75,4895
76,4950
77,4628
78,5688
79,4857
80,5085
81,4888
82,5042
83,5042
84,4929
85,4950
86,4628
87,5678
88,4865
89,5083
90,4890
91,5050
92,5050
93,4921
94,4950
95,4628
96,5089
97,4884
98,5045
99,4925
100,4442
101,4442
102,5524
103,4500
104,5143
105,5020
106,5500
107,4420
108,5551
109,5551
110,4388
111,5593
112,4500
113,5936
114,4152
115,5857
116,4202
117,5823
118,3696
119,5768
120,5768
121,4261
122,5400
123,4628
124,5760
125,4267
126,5689
127,4856
128,5068
129,5068
130,4903
131,4950
132,5143
133,5063
134,4908
135,5008
136,5512
137,4554
138,4554
139,5736
140,5999
141,5657
142,7018
143,5686
144,6871
145,5817
146,5817
147,6762
148,6238
149,5285
150,6581
151,5709
152,6865
153,5823
154,6213
155,6549
156,6549
157,5657
158,6958
159,5193
160,6781
161,5903
162,5657
163,6534
164,5635
165,5635
166,6933
167,6109
168,5657
169,7071
170,5641
171,6930
172,5763
173,5763
174,6797
175,6211
176,5888
177,6577
178,5698
179,6865
180,5822
181,6759
182,5925
183,5925
184,5657
185,6999
186,5728
187,6851
188,5835
189,6213
190,5953
191,5657
192,5657
193,7070
194,6014
195,6758
196,5925
197,5657
198,6546
199,5625
200,5625
201,6952
202,6096
203,5657
204,6558
205,5053
206,7003
207,5698
208,5698
209,6898
210,6135
211,5657
212,7074
213,5639
214,6972
215,5726
216,5726
217,6868
218,6156
219,5657
220,7053
221,5656
222,6926
223,5189
224,5189
225,6814
226,6198
227,5920
228,6593
229,5654
230,6949
231,5746
232,6816
233,5869
234,5869
235,6196
236,6597
237,5635
238,6981
239,5717
240,6860
241,5827
242,6214
243,5953
244,5953
245,5657
246,7015
247,5712
248,6862
249,5825
250,6745
251,5939
252,5657
253,5657
254,7067
255,6016
256,6757
257,5927
258,5657
259,7063
260,5647
261,5647
262,6937
263,6106
264,5657
265,7055
266,5654
267,6917
268,5774
269,5774
270,6784
271,6220
272,5871
273,6581
274,5710
275,6854
276,5833
277,6202
278,6562
279,6562
