CONTINUOUS_MODE
UNIT,rev/min
MAX,10125
MIN,2571
AVE,8611.27
SD,758.046

1,8744
2,8228
3,8028
4,6962
5,6932
6,7488
7,7233
8,7168
9,7573
10,7573
11,6952
12,7120
13,8816
14,8013
15,8802
16,8189
17,8429
18,8544
19,8082
20,8923
21,8923
22,8012
23,7456
24,6914
25,7510
26,7197
27,7204
28,7541
29,7677
30,8091
31,8091
32,7583
33,8188
34,8329
35,7340
36,8208
37,8193
38,7939
39,7721
40,7310
41,8754
42,7594
43,8760
44,7666
45,9244
46,7023
47,8786
48,8786
49,7603
50,8790
51,7641
52,8745
53,7583
54,8172
55,7604
56,8316
57,8037
58,8700
59,8285
60,9752
61,8815
62,8865
63,8468
64,8468
65,9266
66,8443
67,9278
68,9232
69,8774
70,8875
71,8497
72,10125
73,8309
74,9475
75,8279
76,9448
77,8297
78,8297
79,9429
80,8909
81,8540
82,8645
83,8853
84,8899
85,8206
86,8179
87,8162
88,8169
89,8183
90,8180
91,8171
92,7743
93,8576
94,7593
95,8182
96,8171
97,8761
98,7736
99,8917
100,8917
101,9359
102,8403
103,9159
104,8849
105,8869
106,8994
107,8751
108,8974
109,8772
110,8951
111,8805
112,8805
113,9477
114,8406
115,9157
116,8847
117,8856
118,8446
119,9266
120,8443
121,9258
122,8451
123,8451
124,9272
125,8437
126,9253
127,8683
128,9254
129,8607
130,8860
131,8599
132,7594
133,8159
134,8161
135,8162
136,8157
137,8157
138,8145
139,7567
140,8734
141,7647
142,9226
143,7580
144,7580
145,8150
146,7581
147,8943
148,8813
149,8934
150,9509
151,8293
152,9513
153,8483
154,8299
155,9396
156,9204
157,8322
158,9213
159,8776
160,8776
161,8864
162,8710
163,9471
164,8522
165,8857
166,8761
167,9198
168,8292
169,8676
170,9284
171,8289
172,9743
173,8762
174,8762
175,8829
176,9110
177,8280
178,8858
179,9004
180,9213
181,7576
182,8140
183,8134
184,8149
185,8673
186,7539
187,8115
188,8122
189,7607
190,9231
191,7551
192,7551
193,8116
194,8260
195,7708
196,8535
197,8125
198,6975
199,8735
200,7088
201,8664
202,9550
203,9114
204,8785
205,8831
206,8529
207,8855
208,8855
209,8849
210,8445
211,9240
212,8699
213,9286
214,8291
215,9739
216,8785
217,8851
218,8510
219,9451
220,8836
221,8455
222,10098
223,10098
224,8270
225,8423
226,9641
227,8767
228,8564
229,9362
230,8770
231,8545
232,8813
233,9373
234,8532
235,8819
236,9381
237,8524
238,8524
239,8823
240,8850
241,8819
242,9372
243,8508
244,8815
245,8201
246,8184
247,8234
248,8737
249,7546
250,8106
251,8099
252,8144
253,8636
254,7519
255,7519
256,7513
257,8249
258,8667
259,7521
260,7518
261,8671
262,7675
263,7907
264,8096
265,8104
266,8152
267,8616
268,7531
269,7541
270,8696
271,7079
272,9264
273,8573
274,8573
275,8884
276,9641
277,8768
278,8531
279,8821
280,9380
281,8506
282,8256
283,10016
284,8476
285,8256
286,10052
287,8458
288,8458
289,8256
290,9319
291,8504
292,8811
293,8810
294,9094
295,8790
296,8818
297,9107
298,8790
299,8816
300,9109
301,8778
302,8778
303,8816
304,9095
305,8267
306,9455
307,8748
308,8417
309,10117
310,8276
311,8402
312,8402
313,9232
314,8602
315,9298
316,7638
317,8133
318,7511
319,8080
320,8635
321,7488
322,7497
323,8660
324,8356
325,7809
326,7498
327,8652
328,7719
329,7850
330,7850
331,8079
332,8676
333,7744
334,7796
335,8157
336,8114
337,7588
338,8663
339,7134
340,7065
341,8871
342,8594
343,8386
344,8028
345,9025
346,9025
347,8055
348,8929
349,8230
350,9485
351,8931
352,8343
353,8164
354,8439
355,8784
356,8230
357,9728
358,9804
359,8216
360,8728
361,8427
362,8427
363,8212
364,8333
365,8652
366,8530
367,8199
368,9473
369,9465
370,9363
371,10107
372,9580
373,9270
374,9669
375,9760
376,9760
377,9285
378,9704
379,9074
380,8689
381,8200
382,8708
383,8427
384,8385
385,8204
386,8159
387,8462
388,8672
389,8672
390,8207
391,8786
392,9296
393,8415
394,10057
395,9320
396,9073
397,8656
398,9263
399,9943
400,9491
401,9491
402,9338
403,8741
404,8746
405,8498
406,8217
407,8893
408,9407
409,8866
410,8823
411,8174
412,8608
413,8547
414,8547
415,8766
416,9719
417,9664
418,9801
419,8198
420,8752
421,8414
422,8204
423,8149
424,8473
425,8681
426,8681
427,8178
428,8297
429,8973
430,9569
431,9573
432,9583
433,9711
434,8546
435,8166
436,8383
437,8157
438,8344
439,8359
440,9046
441,8686
442,8231
443,8676
444,9155
445,9155
446,9292
447,9702
448,9668
449,9781
450,9301
451,8760
452,8469
453,8197
454,8204
455,8367
456,8833
457,8833
458,9297
459,9104
