timestamp,load,ram_usage
603790577,0.346725,0.7376444
604791633,0.409197,0.73784584
605792354,0.396211,0.73784584
606793374,0.404996,0.73784584
607794719,0.405373,0.73784584
608795273,0.394167,0.73784584
609796062,0.397233,0.73784584
610797127,0.391826,0.73784584
611798120,0.386186,0.73784584
612799596,0.37495,0.73784584
613800390,0.377635,0.73784584
614800993,0.376936,0.73784584
615801993,0.381683,0.73784584
616803595,0.371205,0.73784584
617804114,0.389721,0.73784584
618805282,0.375157,0.73784584
619804993,0.377154,0.73784584
620806032,0.380197,0.73784584
621806993,0.370749,0.73784584
622808345,0.380458,0.73784584
623809091,0.384953,0.73784584
624809993,0.376486,0.73784584
625811403,0.378504,0.73784584
626812117,0.37598,0.73784584
627813150,0.381626,0.73784584
628812993,0.3787,0.73784584
629813993,0.378087,0.73784584
630815115,0.377278,0.73784584
631816110,0.385371,0.73784584
632817051,0.374978,0.73784584
633818125,0.376512,0.73784584
634819304,0.37611,0.73784584
635821372,0.380048,0.73784584
636821993,0.369567,0.73784584
637823647,0.383139,0.73784584
638824933,0.381164,0.73784584
639826066,0.376134,0.73784584
640826993,0.3764,0.73784584
641828368,0.37862,0.73784584
642829027,0.380069,0.73784584
643829993,0.376822,0.73784584
644831738,0.381211,0.73784584
645833578,0.37897,0.73784584
646834299,0.383482,0.73784584
647835296,0.375996,0.73784584
648836574,0.379647,0.73784584
649837754,0.367888,0.73784584
650838378,0.379976,0.73784584
651839208,0.379421,0.73784584
652840205,0.376411,0.73784584
653841375,0.378486,0.73784584
654842138,0.384124,0.73784584
655843208,0.376774,0.73784584
656844489,0.366898,0.73784584
657845093,0.377717,0.73784584
658846333,0.383557,0.73784584
659847192,0.375759,0.73784584
660848180,0.383126,0.73784584
661852218,0.377665,0.73784584
662854183,0.378377,0.73784584
663855294,0.380131,0.73784584
664856539,0.375359,0.73784584
665858212,0.379575,0.73784584
666859127,0.372443,0.73784584
667860531,0.37379602,0.73784584
668861380,0.378918,0.73784584
669861993,0.375832,0.73784584
670862993,0.380902,0.73784584
671864117,0.37676302,0.73784584
672863993,0.372942,0.73784584
673864993,0.38060302,0.73784584
674865993,0.374517,0.73784584
675867102,0.380548,0.73784584
676867993,0.375963,0.73784584
677868993,0.387462,0.73784584
678869993,0.375423,0.73784584
679871118,0.376396,0.73784584
680872717,0.37289,0.73784584
681873352,0.380534,0.73784584
682874144,0.373757,0.73784584
683874993,0.379477,0.73784584
684876428,0.37528,0.73784584
685875993,0.38092,0.73784584
686877063,0.378792,0.73784584
687878122,0.371549,0.73784584
688880046,0.372394,0.73784584
689880993,0.385996,0.73784584
690881998,0.378326,0.73784584
691882993,0.376146,0.73784584
692884393,0.377197,0.73784584
693885117,0.381181,0.73784584
694886117,0.374242,0.73784584
695886993,0.372062,0.73784584
696888502,0.377364,0.73784584
697889194,0.379385,0.73784584
698890046,0.371489,0.73784584
699891242,0.373694,0.73784584
700891993,0.381245,0.73784584
701893188,0.37901,0.73784584
702893993,0.375776,0.73784584
703894993,0.368858,0.73784584
704896378,0.391487,0.73784584
705896993,0.378261,0.73784584
706897993,0.37034202,0.73784584
707899186,0.381683,0.73784584
708900157,0.376895,0.73784584
709900993,0.382215,0.73784584
710901993,0.375267,0.73784584
711902143,0.371228,0.73784584
712904864,0.380666,0.73784584
713905993,0.377827,0.73784584
714906993,0.375995,0.73784584
