timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
604611919,604611919,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
604808523,604808523,7,255,0,0,0,1499,1505,1078,1884,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
605008720,605008720,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
605228381,605228381,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
605428380,605428380,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
605621550,605621550,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
605813262,605813262,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
606021265,606021265,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
606221254,606221254,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
606429978,606429978,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
606642090,606642090,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
606842095,606842095,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
607046883,607046883,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
607243132,607243132,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
607442878,607442878,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
607662870,607662870,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
607864464,607864464,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
608064465,608064465,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
608264388,608264388,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
608454059,608454059,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
608661981,608661981,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
608862309,608862309,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
609070890,609070890,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
609282887,609282887,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
609482887,609482887,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
609684377,609684377,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
609880381,609880381,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
610080439,610080439,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
610285287,610285287,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
610481516,610481516,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
610701289,610701289,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
610905200,610905200,7,255,0,0,0,1499,1504,1080,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
611098106,611098106,7,255,0,0,0,1499,1504,1113,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
611293981,611293981,7,255,0,0,0,1499,1505,1119,1496,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
611498055,611498055,7,255,0,0,0,1499,1504,1119,1498,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
611710038,611710038,7,255,0,0,0,1499,1504,1119,1498,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
611910776,611910776,7,255,0,0,0,1499,1505,1119,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
612118887,612118887,7,255,0,0,0,1499,1504,1133,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
612314915,612314915,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
612520461,612520461,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
612724458,612724458,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
612924435,612924435,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
613125258,613125258,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
613321316,613321316,7,255,0,0,0,1499,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
613525262,613525262,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
613733254,613733254,7,255,0,0,0,1572,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
613934086,613934086,7,255,0,0,0,1748,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
614142081,614142081,7,255,0,0,0,1907,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
614346068,614346068,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
614538072,614538072,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
614754777,614754777,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
614958785,614958785,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
615162876,615162876,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
615367669,615367669,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
615571674,615571674,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
615771709,615771709,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
615975657,615975657,7,255,0,0,0,1911,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
616172487,616172487,7,255,0,0,0,1757,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
616372391,616372391,7,255,0,0,0,1503,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
616568525,616568525,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
616784456,616784456,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
616973274,616973274,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
617193266,617193266,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
617397263,617397263,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
617590858,617590858,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
617790867,617790867,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
617990779,617990779,7,255,0,0,0,1611,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
618208561,618208561,7,255,0,0,0,1880,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
618396454,618396454,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
618616401,618616401,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
618809990,618809990,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
619002094,619002094,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
619217980,619217980,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
619415123,619415123,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
619622874,619622874,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
619830864,619830864,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
620024710,620024710,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
620224409,620224409,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
620428379,620428379,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
620645267,620645267,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
620837290,620837290,7,255,0,0,0,1804,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
621045261,621045261,7,255,0,0,0,1510,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
621245242,621245242,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
621438104,621438104,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
621657980,621657980,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
621837980,621837980,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
622042311,622042311,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
622262775,622262775,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
622462776,622462776,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
622662856,622662856,7,255,0,0,0,1508,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
622872715,622872715,7,255,0,0,0,1674,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
623076463,623076463,7,255,0,0,0,1809,1505,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
623280480,623280480,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
623473290,623473290,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
623665520,623665520,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
623889274,623889274,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
624085247,624085247,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
624286069,624286069,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
624481978,624481978,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
624682099,624682099,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
624886875,624886875,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
625094775,625094775,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
625306922,625306922,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
625503131,625503131,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
625707668,625707668,7,255,0,0,0,1920,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
625907685,625907685,7,255,0,0,0,1572,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
626107670,626107670,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
626303651,626303651,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
626520512,626520512,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
626720462,626720462,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
626916467,626916467,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
627134107,627134107,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
627326068,627326068,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
627533979,627533979,7,255,0,0,0,1500,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
627738878,627738878,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
627938887,627938887,7,255,0,0,0,1499,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
628131105,628131105,7,255,0,0,0,1542,1504,1132,1499,1920,1499,898,29349,2051,6,0,22162,9221,0,0,14165,48,0,0,0,3
