timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
604618443,5.069238,0.0,0,0,1,0,0,0,0
605118443,5.0660157,0.0,0,0,1,0,0,0,0
605628444,5.0853515,0.0,0,0,1,0,0,0,0
606128443,5.077295,0.0,0,0,1,0,0,0,0
606628443,5.069238,0.0,0,0,1,0,0,0,0
607128443,5.08374,0.0,0,0,1,0,0,0,0
607628443,5.064404,0.0,0,0,1,0,0,0,0
608128443,5.069238,0.0,0,0,1,0,0,0,0
608628443,5.0708494,0.0,0,0,1,0,0,0,0
609128451,5.0805173,0.0,0,0,1,0,0,0,0
609628443,5.082129,0.0,0,0,1,0,0,0,0
610128443,5.0805173,0.0,0,0,1,0,0,0,0
610628443,5.057959,0.0,0,0,1,0,0,0,0
611128443,5.0708494,0.0,0,0,1,0,0,0,0
611628443,5.064404,0.0,0,0,1,0,0,0,0
612128454,5.0756836,0.0,0,0,1,0,0,0,0
612628451,5.069238,0.0,0,0,1,0,0,0,0
613128443,5.0724607,0.0,0,0,1,0,0,0,0
613638443,5.0563474,0.0,0,0,1,0,0,0,0
614138462,5.0901856,0.0,0,0,1,0,0,0,0
614638443,5.069238,0.0,0,0,1,0,0,0,0
615138443,5.064404,0.0,0,0,1,0,0,0,0
615638448,5.0805173,0.0,0,0,1,0,0,0,0
616138443,5.0595703,0.0,0,0,1,0,0,0,0
616638443,5.077295,0.0,0,0,1,0,0,0,0
617138443,5.08374,0.0,0,0,1,0,0,0,0
617638443,5.088574,0.0,0,0,1,0,0,0,0
618138443,5.077295,0.0,0,0,1,0,0,0,0
618648451,5.067627,0.0,0,0,1,0,0,0,0
619148456,5.0756836,0.0,0,0,1,0,0,0,0
619648443,5.0708494,0.0,0,0,1,0,0,0,0
620148443,5.0724607,0.0,0,0,1,0,0,0,0
620648450,5.062793,0.0,0,0,1,0,0,0,0
621148445,5.069238,0.0,0,0,1,0,0,0,0
621648443,5.067627,0.0,0,0,1,0,0,0,0
622148450,5.077295,0.0,0,0,1,0,0,0,0
622648443,5.0740724,0.0,0,0,1,0,0,0,0
623148462,5.0950193,0.0,0,0,1,0,0,0,0
623648443,5.0869627,0.0,0,0,1,0,0,0,0
624148443,5.028955,0.0,0,0,1,0,0,0,0
624648443,5.0708494,0.0,0,0,1,0,0,0,0
625158451,5.054736,0.0,0,0,1,0,0,0,0
625658443,5.0740724,0.0,0,0,1,0,0,0,0
626158443,5.082129,0.0,0,0,1,0,0,0,0
626658443,5.0563474,0.0,0,0,1,0,0,0,0
627158446,5.078906,0.0,0,0,1,0,0,0,0
627658443,5.077295,0.0,0,0,1,0,0,0,0
628158443,5.0724607,0.0,0,0,1,0,0,0,0
628658451,5.08374,0.0,0,0,1,0,0,0,0
629158443,5.077295,0.0,0,0,1,0,0,0,0
629658443,5.0740724,0.0,0,0,1,0,0,0,0
630158443,5.077295,0.0,0,0,1,0,0,0,0
630658443,5.0869627,0.0,0,0,1,0,0,0,0
