timestamp,error_count,pressure,altitude,temperature,device_id
326378334,0,1021.08997,-65.05769,37.989998,3998474
326388996,0,1021.07996,-64.97497,37.989998,3998474
326411400,0,1021.08997,-65.05769,38.0,3998474
326422303,0,1021.13995,-65.4713,38.0,3998474
326432995,0,1021.07996,-64.97497,38.0,3998474
326455366,0,1021.1,-65.14041,37.989998,3998474
326466304,0,1021.08997,-65.05769,37.989998,3998474
326477005,0,1021.1,-65.14041,37.989998,3998474
326499304,0,1021.04,-64.644066,37.989998,3998474
326511307,0,1021.07,-64.89224,37.989998,3998474
326522004,0,1021.04,-64.644066,37.989998,3998474
326544004,0,1021.11,-65.22314,37.989998,3998474
326555756,0,1021.07,-64.89224,37.989998,3998474
326566004,0,1021.11,-65.22314,37.989998,3998474
326588004,0,1021.07,-64.89224,37.989998,3998474
326599713,0,1021.04,-64.644066,37.989998,3998474
326610666,0,1021.01996,-64.478615,37.989998,3998474
326631994,0,1021.02997,-64.56134,37.98,3998474
326643619,0,1021.07,-64.89224,37.98,3998474
326653994,0,1021.06,-64.80952,37.98,3998474
326675447,0,1021.07996,-64.97497,37.989998,3998474
326686315,0,1021.1,-65.14041,37.989998,3998474
326697046,0,1021.14996,-65.55402,37.989998,3998474
326718132,0,1021.08997,-65.05769,37.989998,3998474
326729322,0,1021.07,-64.89224,37.989998,3998474
326739405,0,1021.06,-64.80952,37.989998,3998474
326761107,0,1021.08997,-65.05769,37.989998,3998474
326771994,0,1021.1,-65.14041,37.989998,3998474
326783305,0,1021.1,-65.14041,37.989998,3998474
326804994,0,1021.07996,-64.97497,37.989998,3998474
326815994,0,1021.11,-65.22314,37.989998,3998474
326827303,0,1021.08997,-65.05769,37.989998,3998474
326848994,0,1021.07996,-64.97497,37.989998,3998474
326860770,0,1021.13,-65.38858,37.989998,3998474
326870764,0,1021.08997,-65.05769,37.989998,3998474
326891993,0,1021.07996,-64.97497,37.989998,3998474
326901994,0,1021.04,-64.644066,37.989998,3998474
326912993,0,1021.07996,-64.97497,37.989998,3998474
326934994,0,1021.12,-65.30586,37.989998,3998474
326945044,0,1021.1,-65.14041,37.989998,3998474
326956180,0,1021.08997,-65.05769,37.989998,3998474
326977994,0,1021.07996,-64.97497,37.989998,3998474
326988993,0,1021.05,-64.72679,37.989998,3998474
327000145,0,1021.07996,-64.97497,37.989998,3998474
327022994,0,1021.04,-64.644066,37.989998,3998474
327034004,0,1021.13995,-65.4713,37.989998,3998474
327044994,0,1021.08997,-65.05769,37.989998,3998474
327067044,0,1021.11,-65.22314,37.989998,3998474
327077994,0,1021.07,-64.89224,37.989998,3998474
327088994,0,1021.06,-64.80952,37.989998,3998474
327111065,0,1021.08997,-65.05769,37.98,3998474
327121097,0,1021.04,-64.644066,37.98,3998474
327132091,0,1021.06,-64.80952,37.98,3998474
327154004,0,1021.13,-65.38858,37.989998,3998474
327164994,0,1021.07996,-64.97497,37.989998,3998474
327176156,0,1021.08997,-65.05769,37.989998,3998474
327198003,0,1021.13,-65.38858,37.989998,3998474
327208994,0,1021.07,-64.89224,37.989998,3998474
327220091,0,1021.07996,-64.97497,37.989998,3998474
327242005,0,1021.08997,-65.05769,37.989998,3998474
327252993,0,1021.13,-65.38858,37.989998,3998474
327264091,0,1021.07,-64.89224,37.989998,3998474
327285994,0,1021.06,-64.80952,37.989998,3998474
327296993,0,1021.1,-65.14041,37.989998,3998474
327308172,0,1021.07996,-64.97497,37.989998,3998474
327330007,0,1021.1,-65.14041,37.98,3998474
327341172,0,1021.11,-65.22314,37.98,3998474
327352095,0,1021.06,-64.80952,37.98,3998474
327372995,0,1021.11,-65.22314,37.98,3998474
327384106,0,1021.05,-64.72679,37.98,3998474
327395046,0,1021.1,-65.14041,37.98,3998474
327416993,0,1021.06,-64.80952,37.98,3998474
327428149,0,1021.07996,-64.97497,37.98,3998474
327438994,0,1021.11,-65.22314,37.98,3998474
327461299,0,1021.1,-65.14041,37.98,3998474
327472089,0,1021.1,-65.14041,37.98,3998474
327482994,0,1021.01996,-64.478615,37.98,3998474
327504993,0,1021.1,-65.14041,37.98,3998474
327516309,0,1021.01996,-64.478615,37.98,3998474
327526004,0,1021.13995,-65.4713,37.98,3998474
327548193,0,1021.1,-65.14041,37.98,3998474
327559058,0,1021.1,-65.14041,37.98,3998474
327570005,0,1021.07996,-64.97497,37.98,3998474
327591447,0,1021.08997,-65.05769,37.98,3998474
327601465,0,1021.05,-64.72679,37.98,3998474
327611381,0,1021.1,-65.14041,37.98,3998474
327632281,0,1021.14996,-65.55402,37.98,3998474
327643006,0,1021.02997,-64.56134,37.98,3998474
327654006,0,1021.07996,-64.97497,37.98,3998474
327676091,0,1021.07996,-64.97497,37.989998,3998474
327686994,0,1021.12,-65.30586,37.989998,3998474
327698005,0,1021.06,-64.80952,37.989998,3998474
327720089,0,1021.11,-65.22314,37.98,3998474
327731416,0,1021.08997,-65.05769,37.98,3998474
327741994,0,1021.04,-64.644066,37.98,3998474
327764048,0,1021.1,-65.14041,37.989998,3998474
327774994,0,1021.06,-64.80952,37.989998,3998474
327786004,0,1021.07,-64.89224,37.989998,3998474
327807996,0,1021.1,-65.14041,37.989998,3998474
327819006,0,1021.13,-65.38858,37.989998,3998474
327830005,0,1021.1,-65.14041,37.989998,3998474
327852008,0,1021.07996,-64.97497,37.989998,3998474
327862994,0,1021.06,-64.80952,37.989998,3998474
327874005,0,1021.07,-64.89224,37.989998,3998474
327894995,0,1021.13,-65.38858,37.98,3998474
327905994,0,1021.07,-64.89224,37.98,3998474
327916993,0,1021.11,-65.22314,37.98,3998474
327938995,0,1021.08997,-65.05769,37.989998,3998474
327949047,0,1021.07996,-64.97497,37.989998,3998474
327959994,0,1021.1,-65.14041,37.989998,3998474
327982005,0,1021.12,-65.30586,37.989998,3998474
327992993,0,1021.08997,-65.05769,37.989998,3998474
328004003,0,1021.06,-64.80952,37.989998,3998474
328025994,0,1021.13995,-65.4713,37.989998,3998474
328037070,0,1021.06,-64.80952,37.989998,3998474
328047994,0,1021.06,-64.80952,37.989998,3998474
328070005,0,1021.01996,-64.478615,37.98,3998474
328081718,0,1021.11,-65.22314,37.98,3998474
328092044,0,1021.07996,-64.97497,37.98,3998474
328113993,0,1021.12,-65.30586,37.98,3998474
328125005,0,1021.07,-64.89224,37.98,3998474
328136303,0,1021.07,-64.89224,37.98,3998474
328158321,0,1021.08997,-65.05769,37.98,3998474
328169005,0,1021.04,-64.644066,37.98,3998474
328180318,0,1021.1,-65.14041,37.98,3998474
328202321,0,1021.07996,-64.97497,37.98,3998474
328213012,0,1021.07,-64.89224,37.98,3998474
328224327,0,1021.06,-64.80952,37.98,3998474
328246305,0,1021.08997,-65.05769,37.989998,3998474
328256061,0,1021.1,-65.14041,37.989998,3998474
328267307,0,1021.07,-64.89224,37.989998,3998474
328288316,0,1021.02997,-64.56134,37.989998,3998474
328299004,0,1021.08997,-65.05769,37.989998,3998474
328310315,0,1021.07,-64.89224,37.989998,3998474
328332317,0,1021.08997,-65.05769,37.989998,3998474
328342084,0,1021.07996,-64.97497,37.989998,3998474
328353006,0,1021.13,-65.38858,37.989998,3998474
328374994,0,1021.04,-64.644066,37.989998,3998474
328385995,0,1021.08997,-65.05769,37.989998,3998474
328396996,0,1021.07996,-64.97497,37.989998,3998474
328419005,0,1021.14996,-65.55402,37.989998,3998474
