timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
326196093,0,0,0,-17000,0,83.096,3.1415925,4294967.5,3750010.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326398527,0,0,0,-17000,0,83.12,3.1415925,4294967.5,3750010.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326599416,0,0,0,-17000,0,83.144005,3.1415925,4294967.5,3750010.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326798022,0,0,0,-17000,0,83.16901,3.1415925,4294967.5,3750010.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326998131,0,0,0,-17000,0,83.193,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327198237,0,0,0,-17000,0,83.217,3.1415925,4294967.5,3750010.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327398164,0,0,0,-17000,0,83.241005,3.1415925,4294967.5,3750010.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327598020,0,0,0,-17000,0,83.26501,3.1415925,4294967.5,3750010.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327798022,0,0,0,-17000,0,83.289,3.1415925,4294967.5,3750010.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327999058,0,0,0,-17000,0,83.313,3.1415925,4294967.5,3750010.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328198022,0,0,0,-17000,0,83.337006,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328400102,0,0,0,-17000,0,83.36101,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328599062,0,0,0,-17000,0,83.385,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328799101,0,0,0,-17000,0,83.409004,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328998931,0,0,0,-17000,0,83.43301,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329199106,0,0,0,-17000,0,83.457,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329399495,0,0,0,-17000,0,83.481,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329598132,0,0,0,-17000,0,83.504005,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329798024,0,0,0,-17000,0,83.52801,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329998300,0,0,0,-17000,0,83.552,3.1415925,4294967.5,3750010.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330199017,0,0,0,-17000,0,83.576004,3.1415925,4294967.5,3750010.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330399087,0,0,0,-17000,0,83.600006,3.1415925,4294967.5,3750010.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330596024,0,0,0,-17000,0,83.624,3.1415925,4294967.5,3750010.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330797138,0,0,0,-17000,0,83.648,3.1415925,4294967.5,3750010.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330998131,0,0,0,-17000,0,83.672005,3.1415925,4294967.5,3750010.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331197185,0,0,0,-17000,0,83.69601,3.1415925,4294967.5,3750010.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331398182,0,0,0,-17000,0,83.72,3.1415925,4294967.5,3750010.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331597047,0,0,0,-17000,0,83.744,3.1415925,4294967.5,3750010.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331798645,0,0,0,-17000,0,83.768005,3.1415925,4294967.5,3750010.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331999022,0,0,0,-17000,0,83.791,3.1415925,4294967.5,3750011.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332199216,0,0,0,-17000,0,83.815,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332399382,0,0,0,-17000,0,83.839005,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332599427,0,0,0,-17000,0,83.86301,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332799441,0,0,0,-17000,0,83.887,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332997027,0,0,0,-17000,0,83.911,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333198020,0,0,0,-17000,0,83.935005,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333398147,0,0,0,-17000,0,83.958,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333600233,0,0,0,-17000,0,83.982,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333799020,0,0,0,-17000,0,84.006004,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333998160,0,0,0,-17000,0,84.03001,3.1415925,4294967.5,3750011.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334198018,0,0,0,-17000,0,84.054,3.1415925,4294967.5,3750011.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334398021,0,0,0,-17000,0,84.077,3.1415925,4294967.5,3750011.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334599018,0,0,0,-17000,0,84.101006,3.1415925,4294967.5,3750011.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334799018,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334998168,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
