timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
326380771,-0.0,0.0,1.5562235,0.0,0.7122402,-0.0,0.0,0.70193577,0.0,-1.0,1,0,0,0,0,0,0
326480599,-0.0,0.0,1.5572239,0.0,0.711889,-0.0,0.0,0.70229197,0.0,-1.0,1,0,0,0,0,0,0
326580745,-0.0,0.0,1.5567673,0.0,0.7120493,-0.0,0.0,0.7021294,0.0,-1.0,1,0,0,0,0,0,0
326680742,-0.0,0.0,1.5562274,0.0,0.71223885,-0.0,0.0,0.7019372,0.0,-1.0,1,0,0,0,0,0,0
326790702,-0.0,0.0,1.5569645,0.0,0.7119801,-0.0,0.0,0.70219964,0.0,-1.0,1,0,0,0,0,0,0
326891233,-0.0,0.0,1.5571678,0.0,0.7119087,-0.0,0.0,0.702272,0.0,-1.0,1,0,0,0,0,0,0
326990988,-0.0,0.0,1.5569444,0.0,0.7119872,-0.0,0.0,0.7021924,0.0,-1.0,1,0,0,0,0,0,0
327090964,-0.0,0.0,1.5567539,0.0,0.712054,-0.0,0.0,0.70212466,0.0,-1.0,1,0,0,0,0,0,0
327191071,-0.0,0.0,1.5569208,0.0,0.7119955,-0.0,0.0,0.702184,0.0,-1.0,1,0,0,0,0,0,0
327291200,-0.0,0.0,1.5570595,0.0,0.7119468,-0.0,0.0,0.70223343,0.0,-1.0,1,0,0,0,0,0,0
327391170,-0.0,0.0,1.5570824,0.0,0.71193874,-0.0,0.0,0.7022416,0.0,-1.0,1,0,0,0,0,0,0
327501345,-0.0,0.0,1.5569516,0.0,0.71198463,-0.0,0.0,0.70219505,0.0,-1.0,1,0,0,0,0,0,0
327601440,-0.0,0.0,1.5570718,0.0,0.71194243,-0.0,0.0,0.70223784,0.0,-1.0,1,0,0,0,0,0,0
327701483,-0.0,0.0,1.5570463,0.0,0.7119514,-0.0,0.0,0.7022287,0.0,-1.0,1,0,0,0,0,0,0
327801569,-0.0,0.0,1.5570202,0.0,0.71196055,-0.0,0.0,0.7022194,0.0,-1.0,1,0,0,0,0,0,0
327901616,-0.0,0.0,1.5570161,0.0,0.711962,-0.0,0.0,0.702218,0.0,-1.0,1,0,0,0,0,0,0
328001634,-0.0,0.0,1.5570276,0.0,0.71195793,-0.0,0.0,0.70222205,0.0,-1.0,1,0,0,0,0,0,0
328101683,-0.0,0.0,1.5569919,0.0,0.71197045,-0.0,0.0,0.70220935,0.0,-1.0,1,0,0,0,0,0,0
328211852,-0.0,0.0,1.557065,0.0,0.7119448,-0.0,0.0,0.7022354,0.0004965676,-1.0,1,0,0,0,0,0,0
328311862,-0.0,0.0,1.5569957,0.0,0.71196914,-0.0,0.0,0.7022107,0.0026988664,-1.0,1,0,0,0,0,0,0
328411916,-0.0,0.0,1.5569944,0.0,0.7119696,-0.0,0.0,0.70221025,0.009979219,-1.0,1,0,0,0,0,0,0
328512172,-0.0,0.0,1.5570612,0.0,0.7119461,-0.0,0.0,0.702234,0.022243265,-1.0,1,0,0,0,0,0,0
328612287,-0.0,0.0,1.5570229,0.0,0.7119596,-0.0,0.0,0.70222044,0.034083705,-1.0,1,0,0,0,0,0,0
328712155,-0.0,0.0,1.5569762,0.0,0.711976,-0.0,0.0,0.7022038,0.04355214,-1.0,1,0,0,0,0,0,0
328812174,-0.0,0.0,1.5568765,0.0,0.712011,-0.0,0.0,0.7021683,0.05817222,-1.0,1,0,0,0,0,0,0
328922419,-0.0,0.0,1.5569198,0.0,0.7119958,-0.0,0.0,0.7021837,0.071500555,-1.0,1,0,0,0,0,0,0
329022425,-0.0,0.0,1.5568166,0.0,0.7120321,-0.0,0.0,0.70214695,0.08444687,-1.0,1,0,0,0,0,0,0
329122613,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.099383876,-1.0,1,0,0,0,0,0,0
329222279,-0.0,0.0,1.5568548,1.9020118e-38,0.71201867,-0.0,0.0,0.7021606,0.10963928,-1.0,1,0,0,0,0,0,0
329322310,-0.0,0.0,1.5568548,2.64681e-40,0.71201867,-0.0,0.0,0.7021606,0.11674847,-1.0,1,0,0,0,0,0,0
329422559,-0.0,0.0,1.5568548,-3.517e-42,0.71201867,-0.0,0.0,0.7021606,0.13141344,-1.0,1,0,0,0,0,0,0
329522538,-0.0,0.0,1.5568548,-4.95e-43,0.71201867,-0.0,0.0,0.7021606,0.13669392,-1.0,1,0,0,0,0,0,0
329632697,-0.0,0.0,1.5568548,-4e-45,0.71201867,-0.0,0.0,0.7021606,0.14641319,-1.0,1,0,0,0,0,0,0
329732801,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.15586373,-1.0,1,0,0,0,0,0,0
329832751,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.16422305,-1.0,1,0,0,0,0,0,0
329932701,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.17008059,-1.0,1,0,0,0,0,0,0
330032797,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.17063065,-1.0,1,0,0,0,0,0,0
330133201,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.17067274,-1.0,1,0,0,0,0,0,0
330233325,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.17196566,-1.0,1,0,0,0,0,0,0
330343049,-0.0,0.0,1.5568548,0.0,0.71201867,-0.0,0.0,0.7021606,0.17187615,-1.0,1,0,0,0,0,0,0
330443081,-0.0,0.0,1.5567366,-0.005910432,0.71206015,-0.0,0.0,0.70211846,0.1744601,-1.0,1,0,0,0,0,0,0
330543113,-0.0,0.0,1.5541866,-0.030365074,0.71295476,-0.0,0.0,0.70121,0.17428109,-1.0,1,0,0,0,0,0,0
330643158,-0.0,0.0,1.551253,-0.02145488,0.7139826,-0.0,0.0,0.7001635,0.17803973,-1.0,1,0,0,0,0,0,0
330743447,-0.0,0.0,1.5493509,-0.01916522,0.7146481,-0.0,0.0,0.69948417,0.18044595,-1.0,1,0,0,0,0,0,0
330843319,-0.0,0.0,1.5474441,-0.019074928,0.7153146,-0.0,0.0,0.69880253,0.18280822,-1.0,1,0,0,0,0,0,0
330943339,-0.0,0.0,1.5458014,-0.0097379275,0.7158884,-0.0,0.0,0.69821477,0.18770933,-1.0,1,0,0,0,0,0,0
331053571,-0.0,0.0,1.5439085,-0.019056037,0.71654886,-0.0,0.0,0.6975369,0.19241083,-1.0,1,0,0,0,0,0,0
331153609,-0.0,0.0,1.5420039,-0.019084584,0.71721286,-0.0,0.0,0.6968542,0.19348319,-1.0,1,0,0,0,0,0,0
331253672,-0.0,0.0,1.541242,0.0014385809,0.7174782,-0.0,0.0,0.69658095,0.19732013,-1.0,1,0,0,0,0,0,0
331353780,-0.0,0.0,1.5412178,-0.003922348,0.7174866,-0.0,0.0,0.69657224,0.1971183,-1.0,1,0,0,0,0,0,0
331453879,-0.0,0.0,1.5396738,-0.019446246,0.7180242,-0.0,0.0,0.69601816,0.1971153,-1.0,1,0,0,0,0,0,0
331553706,-0.0,0.0,1.5376506,-0.018453998,0.71872795,-0.0,0.0,0.6952914,0.19707648,-1.0,1,0,0,0,0,0,0
331653743,-0.0,0.0,1.5374259,0.0003614617,0.718806,-0.0,0.0,0.6952107,0.196272,-1.0,1,0,0,0,0,0,0
331763846,-0.0,0.0,1.5374193,1.1288504e-05,0.7188083,-0.0,0.0,0.6952083,0.19592133,-1.0,1,0,0,0,0,0,0
331863969,-0.0,0.0,1.5374193,2.1576402e-07,0.7188083,-0.0,0.0,0.6952083,0.19591358,-1.0,1,0,0,0,0,0,0
331964095,-0.0,0.0,1.5374193,-2.0385915e-09,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332064311,-0.0,0.0,1.5374193,-1.04127346e-10,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332164173,-0.0,0.0,1.5374193,-2.9994228e-12,0.7188083,-0.0,0.0,0.6952083,0.19633053,-1.0,1,0,0,0,0,0,0
332264223,-0.0,0.0,1.5374193,-4.721393e-16,0.7188083,-0.0,0.0,0.6952083,0.19592026,-1.0,1,0,0,0,0,0,0
332364358,-0.0,0.0,1.5374193,3.4800465e-15,0.7188083,-0.0,0.0,0.6952083,0.19591331,-1.0,1,0,0,0,0,0,0
332474267,-0.0,0.0,1.5374193,4.4487e-17,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332574321,-0.0,0.0,1.5374193,-1.7669233e-18,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332674355,-0.0,0.0,1.5374193,-3.8617347e-20,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332774486,-0.0,0.0,1.5374193,6.869746e-23,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332874533,-0.0,0.0,1.5374193,1.4865161e-23,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
332974570,-0.0,0.0,1.5374193,6.879613e-25,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333074600,-0.0,0.0,1.5374193,3.3753313e-27,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333184640,-0.0,0.0,1.5374193,-1.0243173e-28,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333284732,-0.0,0.0,1.5374193,-3.8738633e-30,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333384902,-0.0,0.0,1.5374193,-8.052115e-32,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333484872,-0.0,0.0,1.5374193,3.7804837e-34,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
333584914,-0.0,0.0,1.5374193,3.3892762e-35,0.7188083,-0.0,0.0,0.6952083,0.19591345,-1.0,1,0,0,0,0,0,0
