timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
326380317,326380317,7,255,0,0,0,1499,1504,1078,1883,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
326580290,326580290,7,255,0,0,0,1499,1504,1078,1885,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
326784340,326784340,7,255,0,0,0,1499,1504,1078,1700,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
326985158,326985158,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
327189439,327189439,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
327385090,327385090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
327589112,327589112,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
327789888,327789888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
328005889,328005889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
328205911,328205911,7,255,0,0,0,1499,1504,1090,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
328409870,328409870,7,255,0,0,0,1499,1504,1099,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
328611497,328611497,7,255,0,0,0,1499,1504,1120,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
328815511,328815511,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
329011469,329011469,7,255,0,0,0,1499,1505,1160,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
329216302,329216302,7,255,0,0,0,1499,1504,1183,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
329416289,329416289,7,255,0,0,0,1499,1504,1198,1492,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
329632301,329632301,7,255,0,0,0,1499,1504,1213,1490,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
329832305,329832305,7,255,0,0,0,1499,1504,1225,1490,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
330032522,330032522,7,255,0,0,0,1499,1504,1230,1490,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
330225888,330225888,7,255,0,0,0,1499,1504,1231,1488,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
330426105,330426105,7,255,0,0,0,1499,1504,1233,1485,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
330629870,330629870,7,255,0,0,0,1499,1504,1236,1486,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
330838691,330838691,7,255,0,0,0,1499,1504,1240,1486,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
331039048,331039048,7,255,0,0,0,1499,1504,1249,1486,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
331242701,331242701,7,255,0,0,0,1499,1504,1252,1488,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
331458707,331458707,7,255,0,0,0,1499,1504,1252,1486,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
331655488,331655488,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
331855488,331855488,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
332055490,332055490,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
332259473,332259473,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
332456289,332456289,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
332660521,332660521,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
332860299,332860299,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
333064272,333064272,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
333273321,333273321,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
333473089,333473089,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
333685099,333685099,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
333885322,333885322,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
334089888,334089888,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
334277894,334277894,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
334498107,334498107,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
334698125,334698125,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
334894921,334894921,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
335098691,335098691,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
335306695,335306695,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
335510685,335510685,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
335707519,335707519,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
335907518,335907518,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
336107533,336107533,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
336319488,336319488,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
336511491,336511491,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
336732524,336732524,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
336936288,336936288,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
337128638,337128638,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
337332273,337332273,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
337525320,337525320,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
337729106,337729106,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
337933090,337933090,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
338137322,338137322,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
338341938,338341938,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
338541888,338541888,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
338741889,338741889,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
338941870,338941870,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
339158712,339158712,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
339358694,339358694,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,14402,4977,0,0,14165,48,0,0,0,3
