timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
326383169,14.924,15.067672,8.866,0.72333103,757.5316,0.57028747,1.0740749,4,1,1,0,0
326887173,15.1044,15.018605,3.1371999,2.5774415,758.1311,0.56386507,1.0752653,4,1,1,0,0
327379950,14.9076,14.993174,3.0628,2.8321352,758.54565,0.5620896,1.0755949,4,1,1,0,0
327884755,14.9896,14.970181,3.0504,2.937915,758.96814,0.5586525,1.0762335,4,1,1,0,0
328388836,14.9568,14.946979,3.1248,2.975529,759.3879,0.5534666,1.0771984,4,1,1,0,0
328882457,15.1208,14.934093,4.3896,3.3333094,759.8745,0.5561574,1.0766975,4,1,1,0,0
329387173,14.7436,14.915851,4.7243996,4.004618,760.4978,0.56323504,1.0753822,4,1,1,0,0
329891242,14.9568,14.889408,5.4435997,4.69784,761.22327,0.56940925,1.0742376,4,1,1,0,0
330384764,14.8912,14.865721,5.5304,5.164847,761.9809,0.57388645,1.073409,4,1,1,0,0
330889554,14.9568,14.852461,5.828,5.47406,762.77783,0.5789885,1.0724663,4,1,1,0,0
331393950,14.5878,14.833929,6.014,5.793504,763.6219,0.5808065,1.0721308,4,1,1,0,0
331886502,15.0060005,14.831015,6.1503997,5.939298,764.4507,0.5858108,1.0712084,4,1,1,0,0
332391161,14.596,14.80956,5.6047997,5.9728093,765.2936,0.5816337,1.0719782,4,1,1,0,0
332895170,14.6124,14.794802,5.4435997,6.004268,766.14056,0.57862186,1.072534,4,1,1,0,0
333387962,14.4812,14.780744,5.8528,6.015173,766.9644,0.57492757,1.0732164,4,1,1,0,0
333892040,14.9568,14.790748,6.0016,6.0438547,767.8135,0.5799316,1.0722922,4,1,1,0,0
334396832,15.0060005,14.779495,6.572,6.011372,768.6525,0.57636225,1.0729513,4,1,1,0,0
334889562,14.8338,14.780653,6.2124,6.041964,769.4822,0.5773043,1.0727773,4,1,1,0,0
335393553,14.8912,14.793247,6.1752,6.0664067,770.33325,0.58247405,1.0718232,4,1,1,0,0
335898389,15.0388,14.781071,6.3487997,6.0245833,771.17584,0.57801414,1.0726461,4,1,1,0,0
336390379,14.9404,14.780276,6.4728,6.045285,772.0006,0.5778441,1.0726776,4,1,1,0,0
336895162,14.7928,14.778213,6.3612003,6.081641,772.86084,0.5771486,1.072806,4,1,1,0,0
