timestamp,roll,pitch,yaw,thrust
326383009,-0.2058568,-0.10248111,0.0006021789,0.0
326415022,-0.204565,-0.10275345,0.0019344036,0.0
326447005,-0.20508501,-0.10382599,0.00011290914,0.0
326475011,-0.20359771,-0.10320182,-0.00091027614,0.0
326507007,-0.20411743,-0.103689894,0.0005376531,0.0
326539006,-0.20378247,-0.10351977,0.00027236575,0.0
326571064,-0.20486496,-0.10403174,0.000608398,0.0
326603008,-0.20525186,-0.10314147,0.0006039446,0.0
326635026,-0.20530139,-0.10326891,0.00023902483,0.0
326667023,-0.20362148,-0.10320488,0.0010367316,0.0
326699011,-0.2046221,-0.10360238,-0.00027151086,0.0
326727009,-0.20492873,-0.10324538,0.00069650554,0.0
326759007,-0.20590773,-0.10318345,0.0013200474,0.0
326791008,-0.2044221,-0.10326528,0.00060257915,0.0
326823005,-0.20534588,-0.103127666,0.0006047754,0.0
326855005,-0.20478883,-0.103063814,0.0003854209,0.0
326887015,-0.20477767,-0.10330545,0.00047597053,0.0
326919808,-0.20536582,-0.10311126,0.0011063349,0.0
326947808,-0.2048747,-0.10273639,0.00031375737,0.0
326979817,-0.20500197,-0.10363276,0.00062974176,0.0
327011807,-0.20524912,-0.10261374,0.00060127384,0.0
327043801,-0.20479025,-0.10329202,0.0006036193,0.0
327075807,-0.20573422,-0.1027005,0.0008155732,0.0
327107801,-0.20513134,-0.10331268,0.00035386006,0.0
327139798,-0.20635417,-0.10298872,0.0005402147,0.0
327171810,-0.20524183,-0.10324125,0.0006047569,0.0
327199803,-0.20527415,-0.10339012,0.00038094443,0.0
327231807,-0.20601362,-0.10315588,0.0006063576,0.0
327263803,-0.20490971,-0.10332287,0.0006043692,0.0
327295815,-0.20525426,-0.10343511,0.0005099283,0.0
327327806,-0.20556262,-0.103328705,0.0006753718,0.0
327359801,-0.20510863,-0.10359442,0.00047028562,0.0
327391804,-0.20575765,-0.10309558,0.00060576637,0.0
327423805,-0.20459722,-0.1033698,0.0006037768,0.0
327451806,-0.20475225,-0.10373331,0.0006061472,0.0
327483804,-0.205162,-0.10297728,0.00060320186,0.0
327515841,-0.20418906,-0.103684776,0.00062668545,0.0
327547803,-0.20550038,-0.103275664,0.0005385597,0.0
327579804,-0.20452356,-0.10344562,0.00052045495,0.0
327611804,-0.2048661,-0.103796884,0.0006070087,0.0
327643802,-0.20384578,-0.10346201,0.0006019883,0.0
327675803,-0.2041907,-0.10411585,0.00078153354,0.0
327703810,-0.20455043,-0.10393526,0.0006071467,0.0
327736598,-0.20388877,-0.10354984,0.00049469195,0.0
327768604,-0.20437664,-0.10403477,0.000635737,0.0
327800598,-0.2051346,-0.10385917,0.0006974584,0.0
327832601,-0.20458406,-0.10416499,0.000608444,0.0
327864603,-0.20547193,-0.10406831,0.00067423406,0.0
327892619,-0.20510367,-0.10423387,0.0006100949,0.0
327924606,-0.20420033,-0.104574725,0.0005721042,0.0
327956614,-0.20555934,-0.10403634,0.0007204977,0.0
327988602,-0.20330122,-0.10441794,0.0004855078,0.0
328020601,-0.20499519,-0.104441956,0.00056544185,0.0
328052704,-0.20386302,-0.10402017,0.0006053721,0.0
328084604,-0.20379172,-0.10480929,0.0006096778,0.0
328116600,-0.20460746,-0.10388267,0.00068489957,0.0
328144611,-0.20399821,-0.104296,0.00060735835,0.0
328176619,-0.20361134,-0.10455752,0.0006278465,0.0
328208619,-0.20475811,-0.104081,0.00072788185,0.0
328240598,-0.20317815,-0.104855426,0.0006642762,0.001673198
328272604,-0.20521821,-0.104545176,0.00061256933,0.002507327
328304604,-0.20405176,-0.10446792,0.00060855964,0.0026988664
328336598,-0.20471723,-0.104536,0.00062153593,0.003222212
328368604,-0.20434886,-0.10416953,0.00071395846,0.004634755
328396601,-0.20405811,-0.10444454,0.00066258345,0.007288804
328428600,-0.2042554,-0.10461441,0.00063981896,0.011943399
328460601,-0.2044059,-0.10399611,0.00067618006,0.013135525
328492601,-0.20318748,-0.10424201,0.00060432655,0.017318187
328524623,-0.20454642,-0.10361497,0.00060496235,0.022243265
328556613,-0.202827,-0.10414689,0.00059834204,0.027480956
328586216,-0.20426586,-0.10421734,0.00070681085,0.030202264
328618195,-0.20306282,-0.10350137,0.0005146211,0.034083705
328650201,-0.20353585,-0.10445271,0.00060347316,0.039356455
328682197,-0.20360619,-0.10383087,0.00067878497,0.041269965
328714200,-0.2024008,-0.10472223,0.00060523435,0.04355214
328746204,-0.20374608,-0.10394371,0.00060086127,0.04703885
328778230,-0.20241325,-0.104554065,0.0005592467,0.051310476
328806214,-0.20221038,-0.10439367,0.00049084664,0.05817222
328838205,-0.20352927,-0.10386242,0.0007013367,0.060147107
328870206,-0.20235407,-0.10431726,0.00053516414,0.061484855
328902195,-0.2034485,-0.1038949,0.00066375115,0.06833832
328934234,-0.20082852,-0.1036596,0.00059436954,0.07262779
328966227,-0.20239928,-0.10359192,0.0005756207,0.07341826
328998196,-0.20192984,-0.1046835,0.00057697704,0.076469034
329030220,-0.20402226,-0.10432139,0.0008003055,0.08444687
329062197,-0.20004474,-0.10473835,-7.772976e-05,0.087362796
329090203,-0.20233434,-0.10420772,0.0009237289,0.09072862
329122230,-0.20181233,-0.104281716,0.000850248,0.099383876
329154208,-0.20339978,-0.10410089,0.0011398823,0.10606324
329186211,-0.20275891,-0.10500008,0.0011153633,0.10650136
329219005,-0.20207356,-0.104819365,0.0010528371,0.10722362
329247002,-0.19998762,-0.10465367,0.0008488526,0.11287334
329279004,-0.19865398,-0.10448024,0.0006467687,0.1148368
329311003,-0.19992092,-0.10437431,0.0010628131,0.11542565
329343010,-0.20125107,-0.10448021,0.0011686229,0.12034966
329375009,-0.20041654,-0.10491027,0.0012267143,0.124897346
329407024,-0.19951762,-0.10468167,0.0009744464,0.12989256
329439042,-0.19922364,-0.10438697,0.0011356325,0.13141344
329471006,-0.19957362,-0.10419881,0.0013441956,0.13286728
329499007,-0.20051299,-0.10526738,0.0012813141,0.13526376
329531018,-0.19985661,-0.10485854,0.0013297871,0.13669392
329563005,-0.19948643,-0.1045711,0.0013473856,0.13917878
329595012,-0.19882813,-0.10456313,0.0014531978,0.14135188
329627003,-0.20032325,-0.10473502,0.0016228829,0.14641319
329659005,-0.20114699,-0.105082445,0.0016899905,0.149073
329691006,-0.20136714,-0.10573329,0.0019209128,0.15393291
329723009,-0.20210925,-0.105878934,0.0018173739,0.15586373
329751093,-0.19694126,-0.10428938,0.0013077016,0.15586373
329783005,-0.1999459,-0.10489087,0.0019524203,0.15909821
329815006,-0.2014791,-0.10469857,0.0019967789,0.16422305
329847005,-0.20288396,-0.10513659,0.0025587627,0.16504844
329879000,-0.20091812,-0.10495856,0.0018405468,0.16489196
329911017,-0.19816814,-0.10502771,0.0017919538,0.16541736
329943007,-0.20013244,-0.105675556,0.0016774168,0.17008059
329975003,-0.20342411,-0.10559285,0.0023505278,0.1709285
330003047,-0.19792418,-0.1061916,0.0014139551,0.17069359
330035009,-0.19863704,-0.10618372,0.001409097,0.17063065
330068643,-0.19445929,-0.10697363,0.0012698955,0.1706741
330100604,-0.19301239,-0.10743437,0.0005745856,0.1706773
330132591,-0.19500345,-0.107001364,0.0011217095,0.17067274
