timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
326382877,-0.08122809,0.008024313,-0.018801246,0.7122477,0.005175989,0.015424511,0.70173967,0.0,0.0,0.0,0.0,0
326414882,-0.0045236093,0.008331763,-0.115837395,0.71205574,0.0052112523,0.0155041665,0.70193243,0.0,0.0,0.0,0.0,0
326446877,-0.025483811,-0.01601416,0.068254225,0.71272415,0.0052244226,0.015468836,0.7012545,0.0,0.0,0.0,0.0,0
326474877,0.013027744,0.01016433,0.07636911,0.7119257,0.0051769787,0.015517725,0.7020643,0.0,0.0,0.0,0.0,0
326506877,0.021167494,0.011697245,0.0017332406,0.7117647,0.0052124932,0.015557405,0.70222634,0.0,0.0,0.0,0.0,0
326538877,0.023482682,0.0037799221,0.042484295,0.71161884,0.005227781,0.015521707,0.7023748,0.0,0.0,0.0,0.0,0
326570880,0.019486638,0.0038331589,-0.05713417,0.7118539,0.0052630766,0.015605951,0.70213443,0.0,0.0,0.0,0.0,0
326602877,-0.023867114,0.0055826968,0.04232265,0.712184,0.005258154,0.015491443,0.70180225,0.0,0.0,0.0,0.0,0
326634897,-0.037177004,-0.011525425,0.02252604,0.71177095,0.0051694377,0.015480195,0.7022221,0.0,0.0,0.0,0.0,0
326666877,0.015320495,0.0011554516,-0.042640258,0.7121439,0.005180765,0.015482646,0.7018437,0.0,0.0,0.0,0.0,0
326698877,0.02774401,0.003933939,0.029063303,0.7120523,0.005296969,0.015575499,0.70193374,0.0,0.0,0.0,0.0,0
326726877,0.020325238,0.006882964,-0.025365971,0.71188986,0.0053069214,0.01556441,0.70209867,0.0,0.0,0.0,0.0,0
326758877,-0.027903572,-0.004273032,0.0019916345,0.71217805,0.0052320287,0.015533794,0.7018076,0.0,0.0,0.0,0.0,0
326790877,0.01603771,-0.005613533,0.022889648,0.71192914,0.005258293,0.015522297,0.70206004,0.0,0.0,0.0,0.0,0
326822877,-0.006814273,0.0066540353,-0.02654976,0.71201456,0.0052711796,0.015537547,0.7019731,0.0,0.0,0.0,0.0,0
326854877,-0.0036546586,0.0021814064,0.02480492,0.712079,0.0052066213,0.015510603,0.70190877,0.0,0.0,0.0,0.0,0
326886887,0.005923374,0.000706048,-0.0102983285,0.71188873,0.0052692117,0.015530504,0.70210075,0.0,0.0,0.0,0.0,0
326919677,-0.014270799,0.0011753989,-0.003476557,0.712077,0.005219565,0.015527329,0.70191026,0.0,0.0,0.0,0.0,0
326947677,-0.005579306,0.007314094,0.027188506,0.71196854,0.005216281,0.015503968,0.7020209,0.0,0.0,0.0,0.0,0
326979677,-0.0061786585,-0.010282285,-0.019001171,0.71193194,0.005259566,0.015527337,0.7020571,0.0,0.0,0.0,0.0,0
327011677,-0.015144903,0.007896899,0.014081117,0.71204317,0.00523501,0.015495772,0.70194525,0.0,0.0,0.0,0.0,0
327043677,0.0183876,-0.0061106733,0.008839502,0.7118885,0.0052884,0.015550273,0.70210046,0.0,0.0,0.0,0.0,0
327075677,-0.0096966615,0.0026292945,-0.015975641,0.71199816,0.0052853026,0.015515857,0.70199,0.0,0.0,0.0,0.0,0
327107677,0.015122864,-0.0028633988,0.014432607,0.71196264,0.005276011,0.015559881,0.7020252,0.0,0.0,0.0,0.0,0
327139677,-0.015973767,-0.0030661153,-0.020383397,0.71193165,0.005318109,0.015559389,0.7020562,0.0,0.0,0.0,0.0,0
327171677,0.0023101177,0.007946809,0.009714768,0.7120177,0.0052397,0.015549457,0.7019698,0.0,0.0,0.0,0.0,0
327199677,-0.012902176,-0.0034506596,0.017295163,0.7119238,0.0052409684,0.015530685,0.7020655,0.0,0.0,0.0,0.0,0
