timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
326379851,0.109651946,-4.1692743,-0.9311261,-0.012718155,-0.04165261,0.033174746,-0.0018171864,-0.0016760107,0.011790182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17449738,0.17449738,0.1771604,0.03917163,0.03917163,0.04000373,0.00010275372,0.000102754486,0.00010387933,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
326579925,0.10749551,-4.1791987,-0.92524177,-0.018274382,-0.0513883,0.025198521,-0.0018171864,-0.0016760107,0.011790182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2050942,0.2050942,0.2083111,0.04135527,0.04135527,0.042239826,0.00010295382,0.00010295458,0.00010407942,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
326789998,0.15838349,-4.098643,-0.99691373,-0.0016565085,-0.026877299,-0.0044525056,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0010010359,0.0010010359,0.001002808,0.014510288,0.014510288,0.014773162,0.000100535035,0.000100535806,0.00010166861,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
326990233,0.15809868,-4.103281,-0.9977172,-0.005118401,-0.019887771,-0.0014078772,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004085495,0.004085495,0.0041068913,0.016601667,0.016601667,0.016916111,0.00010073527,0.00010073604,0.00010186884,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
327190373,0.15523264,-4.106794,-0.9968012,-0.022048356,-0.016171873,0.010806487,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00849374,0.00849374,0.008559758,0.01870012,0.01870012,0.019066203,0.000100935424,0.000100936195,0.000102068996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
327390454,0.14915782,-4.108739,-0.9936438,-0.037771903,-0.0054960917,0.02133625,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014395761,0.014395761,0.0145355305,0.02080604,0.02080604,0.02122384,0.00010113551,0.000101136284,0.000102269085,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
327600640,0.13904692,-4.110906,-0.98620373,-0.06283636,-0.0075458833,0.050156947,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.022393817,0.022393817,0.022646997,0.023027044,0.023027044,0.023499265,0.00010134571,0.00010134648,0.00010247928,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
327800753,0.1251321,-4.112308,-0.97506803,-0.07690275,-0.0029809703,0.056255113,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.031900533,0.031900533,0.032300252,0.025149921,0.025149921,0.02567405,0.00010154584,0.00010154661,0.00010267941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
328000874,0.11091342,-4.115133,-0.9646879,-0.07368387,-0.020697054,0.050802365,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04342985,0.04342985,0.044017997,0.02728101,0.02728101,0.027857142,0.00010174598,0.00010174675,0.00010287955,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
328211061,0.09579507,-4.1226573,-0.9539851,-0.075210944,-0.038352918,0.049461763,-0.0021331706,-0.0014934965,0.012029928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.057907715,0.057907715,0.05874345,0.029528076,0.029528076,0.030158922,0.000101956175,0.000101956946,0.00010308975,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
