RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0,,,,,0,1.013671875,0.009765625,,-0.011969395391269783,0.0006599607432628789,-0.01904630524004168,0,0,0,,0,,,0.09765625,,
0,,,,,0,1.021484375,0,,,0.0007877994192227019,-0.01944867614800337,0,0,0,,0,,,0.09765625,,
0.03056000000052154,,,,,0,1.001953125,0.01953125,0.0002268529786300626,,0.0007129436870426402,-0.019567716161286764,0,0,0,0,0,0,0,0.09765625,,
0.06292000000085682,,,,,0,1.021484375,0.001953125,,-0.016187637274223884,0.0008132455071452615,-0.02008810799785746,0,0,0,,0,,,0.09765625,,
0.10157500000111759,,,,,0,1.01171875,0.009765625,,,0.0008390420962789562,-0.018428185920449723,0,0,0,,0,,,0.09765625,,
0.12948000000044704,,,,,0,1.021484375,0.001953125,,,0.0010909619691795026,-0.01909653523215339,0,0,0,,0,,,0.09765625,,
0.16593500000052155,,,,,0,0.990234375,0.029296875,,,0.0009432907598347697,-0.02098729297684022,0,0,0,,0,,,0.09765625,,
0.19985500000137835,,,,,0,1.015625,0.0078125,0.00018955352396306778,-0.01103353257929582,0.0008804892077955409,-0.022338981521347414,0,0,0,0,0,0,0,0.09765625,,
0.2334950000010431,,,,,0,1.01171875,0.01171875,,,0.0007859479874993756,-0.024701172758317333,0,0,0,,0,,,0.09765625,,
0.2775,,,,,0,1.01953125,0,,,0.0009876890823221711,-0.02506057565294845,0,0,0,,0,,,0.09765625,,
0.3078500000005588,,,,,0,1.0234375,0.001953125,,,0.0008165284484941481,-0.02456700981157958,0,0,0,,0,,,0.09765625,,
0.3392000000011176,,,,,0,1,0.021484375,0.00023067082910017928,,0.0006711116557637445,-0.022703708040632715,0,0,0,0,0,0,0,0.09765625,,
0.36943500000052154,,,,,0,1.0234375,0,,-0.006990299703493365,0.0006131685248699418,-0.020112015084305903,0,0,0,,0,,,0.09765625,,
0.40675,,,,,0,1.021484375,0.001953125,,,0.0005054762218221594,-0.02094543480527133,0,0,0,,0,,,0.09765625,,
0.523890000000596,,,,,0,1.021484375,0.001953125,,,0.0009388126499880515,-0.02134114337080535,0,0,0,,0,,,0.099609375,,
0.5606299999998883,,,,,0,1.009765625,0.01171875,0.0002215816429659022,-0.0017586475478709247,0.0009856512977977003,-0.020980016623832382,0,0,0,0,0,0,0,0.09765625,,
0.5994550000010058,,,,,0,1.005859375,0.015625,,,0.0007520097598068295,-0.02328216434179151,0,0,0,,0,,,0.09765625,,
0.6963300000010059,,,,,0,1.005859375,0.015625,0.0001665618815440244,,0.0006545775923254539,-0.025672055361005457,0,0,0,0,0,0,0,0.09765625,,
0.7295950000006706,,,,,0,1.01171875,0.009765625,,-0.00350404232631855,0.0006878883394358461,-0.024702989920752625,0,0,0,,0,,,0.09765625,,
0.7567250000005588,,,,,0,1.01171875,0.01171875,,,0.0007159584069735142,-0.024462302984794605,0,0,0,,0,,,0.09765625,,
0.7814850000003353,,,,,0,1.01171875,0.01171875,0.00016003819162268922,,0.0007282034804625221,-0.022225693012101158,0,0,0,0,0,0,0,0.09765625,,
0.8105950000006705,,,,,0,1.0078125,0.01171875,,-0.0027987790831951465,0.0006807896644608029,-0.017786735748819324,0,0,0,,0,,,0.09765625,,
0.8328150000013411,,,,,0,1.001953125,0.021484375,,,0.000635535593966541,-0.019285861136368074,0,0,0,,0,,,0.09765625,,
0.8605700000012293,,,,,0,1.021484375,0.001953125,,,0.0005341654656565694,-0.016988524996293032,0,0,0,,0,,,0.09765625,,
0.8891200000010431,,,,,0,1.0078125,0.013671875,,,0.0005091416852464378,-0.019185502594264846,0,0,0,,0,,,0.09765625,,
0.9322400000002236,,,,,0,1.0234375,0.001953125,0.00021862478501578686,,0.00038216215310385047,-0.02030499115292303,0,0,0,0,0,0,0,0.09765625,,
0.9575050000008196,,,,,0,1.017578125,0.009765625,,-0.003285806942928464,0.0003996671187219769,-0.01958559433770258,0,0,0,,0,,,0.09765625,,
0.9813600000012666,,,,,0,1.009765625,0.01171875,,,0.00039971349242247096,-0.01885249244330365,0,0,0,,0,,,0.09765625,,
1.0086600000010804,,,,,0,1.009765625,0.013671875,,,0.000476634606178074,-0.01861797842029292,0,0,0,,0,,,0.09765625,,
1.0420400000009686,,,,,0,1.009765625,0.01171875,,,0.00039212808464832654,-0.015086184674982647,0,0,0,,0,,,0.09765625,,
1.0773100000005216,,,,,0,1.01953125,0.001953125,0.00020151282023898873,,0.0003103216710154073,-0.01737173543162218,0,0,0,0,0,0,0,0.09765625,,
1.1006850000005215,,,,,0,1.0234375,0.001953125,,-0.003488279965468018,0.0005020776437204665,-0.016904602813046232,0,0,0,,0,,,0.09765625,,
1.1234850000003354,,,,,0,1.009765625,0.01171875,,,0.00043518611017821454,-0.016001484975877365,0,0,0,,0,,,0.09765625,,
1.1475400000000373,,,,,0,1.01953125,0.001953125,,,0.0003744116990665506,-0.01659532900869004,0,0,0,,0,,,0.09765625,,
1.1741750000007452,,,,,0,1.01953125,0,,,0.00031693748713729685,-0.018267765914324812,0,0,0,,0,,,0.09765625,,
1.2037700000004843,,,,,0,1.001953125,0.01953125,,,0.00038873555578450227,-0.01884261888705374,0,0,0,,0,,,0.09765625,,
