timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
202233252,202233252,240,-0.70711774,0.0005584916,-0.00043298217,-0.7070955,-1.2918917,-3.4511738,-0.9991335
202535112,202535112,240,-0.7069631,0.00046841,-0.00036082577,-0.7072503,-1.291901,-3.4511755,-0.9991283
202546017,202546017,240,-0.706608,-6.0226488e-05,-6.406639e-05,-0.70760524,-1.2918017,-3.451228,-0.99916553
202838227,202838227,240,-0.7077215,0.0010546445,-0.00074721436,-0.7064904,-1.2918429,-3.4512022,-0.99912256
202842317,202842317,240,-0.7065054,0.00042727284,-0.00041322917,-0.70770746,-1.2919633,-3.4511201,-0.99913913
203146110,203146111,240,-0.70788175,6.426678e-05,-0.0013473863,-0.7063297,-1.2918465,-3.451194,-0.9991863
203158014,203158015,240,-0.70687085,0.0008804352,-0.00017928891,-0.70734215,-1.2919073,-3.451176,-0.9991505
203454154,203454155,240,-0.7071748,0.0007937056,-0.0004207527,-0.7070383,-1.2918183,-3.451146,-0.99913657
203460169,203460169,240,-0.70713335,0.0005593079,-0.0005806033,-0.7070799,-1.2918767,-3.4511638,-0.99913293
203763487,203763488,240,-0.7070716,0.00052427355,-0.0007064587,-0.70714146,-1.2918868,-3.4511561,-0.9991329
203774424,203774424,240,-0.7070982,0.00066123693,-0.0005413836,-0.7071149,-1.2918631,-3.4512012,-0.99913913
204071188,204071189,240,-0.70699936,0.0006969931,-0.0004655289,-0.7072137,-1.2918899,-3.4511673,-0.99913335
204074406,204074406,240,-0.70732784,0.0010234377,-0.000598062,-0.7068847,-1.2918996,-3.4511483,-0.9991362
204379582,204379582,240,-0.7069586,0.0003505345,-0.00029830314,-0.7072548,-1.2918708,-3.451145,-0.99915856
204383025,204383025,240,-0.7071135,0.00060748076,-0.0007951595,-0.7070994,-1.2918234,-3.451165,-0.99915
204683306,204683306,240,-0.70633024,-0.00022344486,-0.00030437435,-0.7078825,-1.2918103,-3.4511867,-0.99914604
204692205,204692205,240,-0.7076665,-3.1276173e-05,-0.001655206,-0.70654476,-1.2918683,-3.451159,-0.9991959
204990516,204990516,240,-0.7069832,0.00044985258,-0.00051180035,-0.70723,-1.2918975,-3.4511626,-0.99915457
204995373,204995373,240,-0.70719755,0.00015243597,-0.0011214217,-0.70701516,-1.2918015,-3.4511664,-0.99914646
205299693,205299694,240,-0.7072356,0.000585246,-0.0004886108,-0.70697767,-1.2918811,-3.4511404,-0.9991496
205303125,205303126,240,-0.70707804,0.0008297851,-0.00056636403,-0.70713484,-1.2918661,-3.4511883,-0.9991527
205604152,205604153,240,-0.7072508,0.00053162256,-0.0004902151,-0.70696247,-1.2919022,-3.4511645,-0.9991433
205614554,205614554,240,-0.70674926,0.00061306,-0.00053078996,-0.7074637,-1.291892,-3.4511738,-0.99915457
205911437,205911438,240,-0.7073223,0.0005912286,-0.0007120299,-0.70689064,-1.2918519,-3.4511979,-0.9991426
205920143,205920143,240,-0.7072669,0.00047785035,-0.00041641734,-0.70694625,-1.2918667,-3.451145,-0.9991627
206220640,206220640,240,-0.7071802,9.2910916e-05,-0.00093701103,-0.70703286,-1.2918241,-3.4511259,-0.9991447
206226041,206226041,240,-0.7071005,0.00068082014,-0.00063789304,-0.70711255,-1.2918637,-3.4511669,-0.9991357
