timestamp,roll,pitch,yaw,thrust
202482588,0.0,-0.0,7.1252265,0.0
202510565,0.0,-0.0,7.1252265,0.0
202542568,0.0,-0.0,7.1252265,0.0
202574588,0.0,-0.0,7.1252265,0.0
202606565,0.0,-0.0,7.1252265,0.0
202639367,0.0,-0.0,7.1252265,0.0
202671362,0.0,-0.0,7.1252265,0.0
202703361,0.0,-0.0,7.1252265,0.0
202731364,0.0,-0.0,7.076976,0.0
202763358,0.0,-0.0,6.4802985,0.0
202795365,0.0,-0.0,3.1904569,0.0
202827362,0.0,-0.0,1.9001509,0.0
202859368,0.0,-0.0,0.6767632,0.0
202891362,0.0,-0.0,0.47227383,0.0
202923360,0.0,-0.0,0.3363144,0.0
202955367,0.0,-0.0,0.06454505,0.0
202983356,0.0,-0.0,0.021870354,0.0
203015369,0.0,-0.0,0.015121362,0.0
203047369,0.0,-0.0,0.015355003,0.0
203079366,0.0,-0.0,0.005615602,0.0
203111365,0.0,-0.0,-0.0014298287,0.0
203143356,0.0,-0.0,-0.0003510894,0.0
203175366,0.0,-0.0,0.00014997924,0.0
203207367,0.0,-0.0,1.6510148e-05,0.0
203235364,0.0,-0.0,-1.8208802e-05,0.0
203267371,0.0,-0.0,-1.1551128e-07,0.0
203299362,0.0,-0.0,1.9079275e-06,0.0
203331366,0.0,-0.0,7.276494e-07,0.0
203363359,0.0,-0.0,-1.8118034e-07,0.0
203395365,0.0,-0.0,-4.6446146e-08,0.0
203427365,0.0,-0.0,1.5862716e-08,0.0
203459366,0.0,-0.0,2.2753726e-09,0.0
203487371,0.0,-0.0,-2.2653568e-09,0.0
203520169,0.0,-0.0,-3.0387092e-11,0.0
203552168,0.0,-0.0,9.4613546e-11,0.0
203584160,0.0,-0.0,-1.2021158e-11,0.0
203616172,0.0,-0.0,-2.2968965e-11,0.0
203648166,0.0,-0.0,2.231105e-12,0.0
203676203,0.0,-0.0,2.0255343e-12,0.0
203708167,0.0,-0.0,-2.81485e-13,0.0
203740157,0.0,-0.0,-1.6503347e-13,0.0
203772185,0.0,-0.0,-5.865173e-15,0.0
203804159,0.0,-0.0,1.2289297e-14,0.0
203836223,0.0,-0.0,-1.3623792e-15,0.0
203868167,0.0,-0.0,-8.0850237e-16,0.0
203900167,0.0,-0.0,2.7103535e-16,0.0
203928163,0.0,-0.0,2.5847245e-16,0.0
203960169,0.0,-0.0,-3.4930365e-17,0.0
203992169,0.0,-0.0,-1.0007399e-18,0.0
204024161,0.0,-0.0,3.78503e-18,0.0
204056168,0.0,-0.0,-1.5190827e-19,0.0
204088166,0.0,-0.0,-3.6838835e-19,0.0
204120164,0.0,-0.0,3.282462e-20,0.0
204152165,0.0,-0.0,3.2961154e-20,0.0
204184165,0.0,-0.0,-4.3286184e-21,0.0
204212165,0.0,-0.0,-2.7259658e-21,0.0
204244158,0.0,-0.0,-1.5970723e-22,0.0
204276160,0.0,-0.0,2.0671391e-22,0.0
204308167,0.0,-0.0,-1.658115e-23,0.0
204340159,0.0,-0.0,-1.3974975e-23,0.0
204372171,0.0,-0.0,3.961861e-24,0.0
204400965,0.0,-0.0,7.764178e-25,0.0
204432964,0.0,-0.0,-5.3562334e-25,0.0
204464965,0.0,-0.0,-2.443712e-26,0.0
204496962,0.0,-0.0,5.949792e-26,0.0017379867
204528977,0.0,-0.0,2.6771274e-26,0.0058561936
204560962,0.0,-0.0,-5.8918322e-27,0.009884651
204592966,0.0,-0.0,-1.8329655e-27,0.009830703
204624966,0.0,-0.0,5.3495983e-28,0.011569411
204652962,0.0,-0.0,1.0439903e-28,0.017284142
204684961,0.0,-0.0,-6.617526e-29,0.02299106
204716962,0.0,-0.0,-3.6323362e-30,0.024589274
204748962,0.0,-0.0,7.4492e-30,0.024058806
204780996,0.0,-0.0,-1.7864612e-31,0.0239974
204812966,0.0,-0.0,-7.4431056e-31,0.024042936
204844970,0.0,-0.0,5.7038507e-32,0.024041168
204872962,0.0,-0.0,6.8085056e-32,0.024037564
204904960,0.0,-0.0,1.3990249e-32,0.024285885
204936995,0.0,-0.0,-5.7557192e-33,0.02529224
204968962,0.0,-0.0,-5.2857963e-34,0.025331112
205000962,0.0,-0.0,4.4780595e-34,0.025231253
205032964,0.0,-0.0,-1.6971998e-35,0.025232436
205064960,0.0,-0.0,-9.395906e-35,0.025239237
205096962,0.0,-0.0,6.796595e-36,0.027227297
205124963,0.0,-0.0,8.659563e-36,0.032181475
205156962,0.0,-0.0,1.8690642e-36,0.036106173
205188965,0.0,-0.0,-7.373701e-37,0.036335297
205220962,0.0,-0.0,-7.5681933e-38,0.03600814
205252965,0.0,-0.0,5.7840853e-38,0.03604054
