timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
202414088,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202597016,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202796159,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202994023,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203197022,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,96,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203397021,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,96,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203596021,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,96,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203796019,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,96,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203996018,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,96,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204195020,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204396020,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204596019,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204796019,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204997286,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205197409,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205396112,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205597183,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205794402,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205995572,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206194021,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
