timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
202479439,5.0595703,0.0,0,0,1,0,0,0,0
202979439,5.057959,0.0,0,0,1,0,0,0,0
203479439,5.0724607,0.0,0,0,1,0,0,0,0
203989439,5.0482907,0.0,0,0,1,0,0,0,0
204489439,5.067627,0.0,0,0,1,0,0,0,0
204989439,5.062793,0.0,0,0,1,0,0,0,0
205489439,5.069238,0.0,0,0,1,0,0,0,0
205989439,5.0611815,0.0,0,0,1,0,0,0,0
206489439,5.057959,0.0,0,0,1,0,0,0,0
206989439,5.0708494,0.0,0,0,1,0,0,0,0
207489451,5.0595703,0.0,0,0,1,0,0,0,0
207989439,5.0611815,0.0,0,0,1,0,0,0,0
208489439,5.053125,0.0,0,0,1,0,0,0,0
208989439,5.069238,0.0,0,0,1,0,0,0,0
209489439,5.0595703,0.0,0,0,1,0,0,0,0
209989439,5.0595703,0.0,0,0,1,0,0,0,0
210489439,5.062793,0.0,0,0,1,0,0,0,0
210989439,5.0563474,0.0,0,0,1,0,0,0,0
211489439,5.0756836,0.0,0,0,1,0,0,0,0
211999439,5.069238,0.0,0,0,1,0,0,0,0
212499467,5.0708494,0.0,0,0,1,0,0,0,0
212999468,5.0611815,0.0,0,0,1,0,0,0,0
213499439,5.0563474,0.0,0,0,1,0,0,0,0
213999439,5.0595703,0.0,0,0,1,0,0,0,0
214499439,5.0595703,0.0,0,0,1,0,0,0,0
214999439,5.0611815,0.0,0,0,1,0,0,0,0
215499439,5.053125,0.0,0,0,1,0,0,0,0
215999439,5.0724607,0.0,0,0,1,0,0,0,0
216499439,5.0756836,0.0,0,0,1,0,0,0,0
216999439,5.054736,0.0,0,0,1,0,0,0,0
217499439,5.0611815,0.0,0,0,1,0,0,0,0
217999438,5.0563474,0.0,0,0,1,0,0,0,0
218499439,5.069238,0.0,0,0,1,0,0,0,0
219009438,5.0660157,0.0,0,0,1,0,0,0,0
219509439,5.057959,0.0,0,0,1,0,0,0,0
220009440,5.053125,0.0,0,0,1,0,0,0,0
220509439,5.053125,0.0,0,0,1,0,0,0,0
221009439,5.0563474,0.0,0,0,1,0,0,0,0
221509439,5.054736,0.0,0,0,1,0,0,0,0
222009439,5.069238,0.0,0,0,1,0,0,0,0
222509439,5.0660157,0.0,0,0,1,0,0,0,0
223009439,5.0708494,0.0,0,0,1,0,0,0,0
223509439,5.0563474,0.0,0,0,1,0,0,0,0
224009439,5.0499024,0.0,0,0,1,0,0,0,0
224509439,5.078906,0.0,0,0,1,0,0,0,0
225009439,5.078906,0.0,0,0,1,0,0,0,0
225519439,5.057959,0.0,0,0,1,0,0,0,0
226019439,5.069238,0.0,0,0,1,0,0,0,0
226519439,5.069238,0.0,0,0,1,0,0,0,0
227019439,5.082129,0.0,0,0,1,0,0,0,0
227519439,5.054736,0.0,0,0,1,0,0,0,0
228019439,5.054736,0.0,0,0,1,0,0,0,0
228519439,5.054736,0.0,0,0,1,0,0,0,0
229019439,5.0499024,0.0,0,0,1,0,0,0,0
229519439,5.0499024,0.0,0,0,1,0,0,0,0
230019439,5.0660157,0.0,0,0,1,0,0,0,0
230519439,5.0740724,0.0,0,0,1,0,0,0,0
231019439,5.067627,0.0,0,0,1,0,0,0,0
231519439,5.0595703,0.0,0,0,1,0,0,0,0
232019439,5.0708494,0.0,0,0,1,0,0,0,0
232519439,5.0708494,0.0,0,0,1,0,0,0,0
233019439,5.0611815,0.0,0,0,1,0,0,0,0
233519439,5.0660157,0.0,0,0,1,0,0,0,0
234019439,5.069238,0.0,0,0,1,0,0,0,0
234519439,5.0611815,0.0,0,0,1,0,0,0,0
235019439,5.064404,0.0,0,0,1,0,0,0,0
235529439,5.0756836,0.0,0,0,1,0,0,0,0
236029439,5.0740724,0.0,0,0,1,0,0,0,0
236529455,5.062793,0.0,0,0,1,0,0,0,0
237029448,5.0708494,0.0,0,0,1,0,0,0,0
237529443,5.0708494,0.0,0,0,1,0,0,0,0
238029439,5.067627,0.0,0,0,1,0,0,0,0
238529439,5.0660157,0.0,0,0,1,0,0,0,0
239029439,5.0563474,0.0,0,0,1,0,0,0,0
239529439,5.0708494,0.0,0,0,1,0,0,0,0
240039442,5.062793,0.0,0,0,1,0,0,0,0
240539439,5.057959,0.0,0,0,1,0,0,0,0
241039444,5.062793,0.0,0,0,1,0,0,0,0
