timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
202482708,-1.1911415,-3.5282152,-1.1454419,0.07745517,-0.017977044,-0.05800271,-0.002974225,-0.0033223284,4.535378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32017025,0.3201702,0.32637557,0.049862277,0.049862258,0.05100256,7.584173e-05,7.584172e-05,7.616777e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202682718,-1.1746167,-3.5319128,-1.1583833,0.0922676,-0.020450197,-0.0682298,-0.002974225,-0.0033223284,4.535378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3669694,0.36696935,0.37416157,0.052033797,0.05203378,0.0532257,7.604176e-05,7.604175e-05,7.63678e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202882812,-1.1564149,-3.5368557,-1.1723105,0.09349181,-0.028119776,-0.072075866,-0.002974225,-0.0033223284,4.535378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.41801026,0.41801018,0.42628503,0.054212317,0.0542123,0.05545589,7.624187e-05,7.6241864e-05,7.6567914e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203082995,-1.1379955,-3.5424716,-1.187882,0.09278437,-0.030685829,-0.08199687,-0.002974225,-0.0033223284,4.535378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.47348002,0.4734799,0.48293746,0.056397915,0.056397896,0.057693206,7.644207e-05,7.644206e-05,7.676811e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203293164,-1.2866144,-3.451552,-1.0029856,0.040418513,-0.009460038,-0.034435898,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0014101936,0.0014101936,0.0014143266,0.016747827,0.01674782,0.017080616,7.464059e-05,7.464058e-05,7.4996846e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
203493454,-1.2774515,-3.4515657,-1.010853,0.04473859,0.002636097,-0.0410548,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00484896,0.0048489594,0.004881563,0.018830732,0.018830724,0.019214805,7.48409e-05,7.4840886e-05,7.519715e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203693526,-1.2681123,-3.4510145,-1.0203298,0.048463922,0.0098740775,-0.04761442,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009787099,0.009787097,0.0098787015,0.020917363,0.020917356,0.021352703,7.504098e-05,7.504097e-05,7.5397234e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203903590,-1.2578034,-3.4504385,-1.0317663,0.047900613,0.004104978,-0.056952804,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016773831,0.016773824,0.016964741,0.023114676,0.023114668,0.023603864,7.5251075e-05,7.525106e-05,7.560733e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204103660,-1.2471544,-3.4506478,-1.0444192,0.054190412,0.0012744488,-0.066874005,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025321577,0.025321564,0.02564693,0.025213622,0.025213614,0.025754118,7.545117e-05,7.545116e-05,7.5807424e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204303826,-1.2360935,-3.4513907,-1.0587465,0.058593065,-0.0050895456,-0.075413465,-0.0031607226,-0.0036488948,-0.00034151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03589577,0.03589575,0.03639874,0.027319616,0.027319608,0.02791148,7.565135e-05,7.565133e-05,7.60076e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
