timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
202483509,15.3094,16.074009,6.7208,1.3381703,12.919385,0.9595197,1.0065393,4,1,1,0,0
202975517,15.8178005,16.00331,3.5836,2.6635747,13.449782,0.94380486,1.009101,4,1,1,0,0
203479581,15.8916,15.990169,3.7944,3.0219398,13.907307,0.94649833,1.008661,4,1,1,0,0
203984605,15.8916,15.961887,3.0876,3.0780509,14.343331,0.9406998,1.0096087,4,1,1,0,0
204489127,15.9818,15.941997,3.1992,3.1049943,14.779451,0.93638694,1.0103148,4,1,1,0,0
204981132,15.6702,15.93177,3.5091999,3.378327,15.2658415,0.93744713,1.0101411,4,1,1,0,0
205486013,15.8096,15.932781,3.9803996,3.6127646,15.800467,0.9431516,1.0092078,4,1,1,0,0
205989934,15.703,15.918309,4.0424,3.646218,16.310349,0.94142616,1.00949,4,1,1,0,0
206482719,15.7686,15.9079895,3.72,3.664241,16.813707,0.9399269,1.0097352,4,1,1,0,0
206986837,15.867,15.896642,3.6332,3.7592382,17.34942,0.93723047,1.0101767,4,1,1,0,0
207491531,15.867,15.890848,3.5836,3.6881845,17.855694,0.9360949,1.0103626,4,1,1,0,0
207984341,15.9818,15.893471,4.154,3.6465442,18.350178,0.9378065,1.0100824,4,1,1,0,0
208488354,15.6538,15.877025,3.6208,3.7804046,18.892418,0.9319557,1.0110413,4,1,1,0,0
208993144,15.7112,15.87487,3.3976,3.8363543,19.43975,0.931438,1.0111262,4,1,1,0,0
209485211,15.6292,15.857654,3.4844,3.682161,19.92762,0.92501634,1.012181,4,1,1,0,0
209989914,15.842401,15.865673,3.6827998,3.7655513,20.462742,0.9282367,1.0116518,4,1,1,0,0
210494786,15.8752,15.856162,3.782,3.8516314,21.013039,0.9246676,1.0122383,4,1,1,0,0
210986789,16.0474,15.853221,3.5588,3.7895575,21.527521,0.92359394,1.0124149,4,1,1,0,0
211491586,15.9654,15.85835,3.8563998,3.6594627,22.02702,0.9256043,1.0120842,4,1,1,0,0
