timestamp,conditions,other_flags,circuit_breakers
196511160,2826,36928,20
223728222,2314,36928,20
225295335,2058,36928,20
233920331,2570,36928,20
237879137,2058,36928,20
241291095,2570,36928,20
245988143,2826,36928,20
254173101,2314,36928,20
255722095,2058,36928,20
271708894,2570,36928,20
271719095,2058,36928,20
287679150,2570,36928,20
287691339,2058,36928,20
295362272,2570,36928,20
298128755,2058,36928,20
299037325,2570,36928,20
304358248,2058,36928,20
306720600,2570,36928,20
322852359,2058,36928,20
341439150,2570,36928,20
341450359,2058,36928,20
356800238,2570,36928,20
356811102,2058,36928,20
365100229,2570,36928,20
380512229,2058,36928,20
382372340,2314,36928,20
382439102,2058,36928,20
