timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
202479783,202479783,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
202676778,202676778,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
202872658,202872658,7,255,0,0,0,1499,1505,1078,1640,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
203076581,203076581,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
203280705,203280705,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
203484654,203484654,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
203677516,203677516,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
203901470,203901470,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
204093693,204093693,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
204309718,204309718,7,255,0,0,0,1499,1505,1085,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
204502299,204502299,7,255,0,0,0,1499,1505,1095,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
204706533,204706533,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
204902288,204902288,7,255,0,0,0,1499,1505,1109,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
205110271,205110271,7,255,0,0,0,1499,1505,1118,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
205315096,205315096,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
205515091,205515091,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
205718981,205718981,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
205911109,205911109,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
206131046,206131046,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
206328127,206328127,7,255,0,0,0,1499,1505,1118,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
206523778,206523778,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
206735988,206735988,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
206936022,206936022,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
207136604,207136604,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
207340694,207340694,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
207556627,207556627,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
207756683,207756683,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
207953458,207953458,7,255,0,0,0,1512,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
208153376,208153376,7,255,0,0,0,1678,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
208369519,208369519,7,255,0,0,0,1920,1500,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
208569500,208569500,7,255,0,0,0,1920,1504,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
208766274,208766274,7,255,0,0,0,1836,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
208962283,208962283,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
209166266,209166266,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
209370269,209370269,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
209574258,209574258,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
209766979,209766979,7,255,0,0,0,1550,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
209971182,209971182,7,255,0,0,0,1920,1488,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
210191072,210191072,7,255,0,0,0,1920,1490,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
210395061,210395061,7,255,0,0,0,1920,1490,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
210591778,210591778,7,255,0,0,0,1588,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
210791871,210791871,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
211003779,211003779,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
211192109,211192109,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
211408924,211408924,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
211608661,211608661,7,255,0,0,0,1880,1496,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
211820717,211820717,7,255,0,0,0,1920,1498,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
212012584,212012584,7,255,0,0,0,1920,1490,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
212213469,212213469,7,255,0,0,0,1920,1498,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
212409522,212409522,7,255,0,0,0,1557,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
212617371,212617371,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
212821375,212821375,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
213021382,213021382,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
213238277,213238277,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
213442280,213442280,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
213630285,213630285,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
213850270,213850270,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
214051076,214051076,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
214242978,214242978,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
214438981,214438981,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
214658976,214658976,7,255,0,0,0,1499,1505,1131,1496,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
214847790,214847790,7,255,0,0,0,1499,1505,1137,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
215059874,215059874,7,255,0,0,0,1499,1505,1150,1498,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
215264089,215264089,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
215467806,215467806,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
215668582,215668582,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
215868915,215868915,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
216072581,216072581,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
216276659,216276659,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
216484754,216484754,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
216689375,216689375,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
216889521,216889521,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
217089519,217089519,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
217285477,217285477,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
217490263,217490263,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
217690278,217690278,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
217894504,217894504,7,255,0,0,0,1499,1505,1155,1498,1920,1499,898,29349,2051,6,0,10449,3083,0,0,14165,48,0,0,0,3
