timestamp,load,ram_usage
202460993,0.371091,0.73717433
203461993,0.404499,0.7375101
204463127,0.385744,0.7375101
205464192,0.382714,0.7375101
206465107,0.374217,0.7375101
207466868,0.364787,0.7375101
208468564,0.36497,0.7375101
209469355,0.367797,0.7376444
210470371,0.36458,0.7376444
211471117,0.371724,0.7376444
212472673,0.371079,0.7376444
213473352,0.362256,0.7376444
214474300,0.364835,0.7376444
215475420,0.36469302,0.7376444
216476395,0.365148,0.7376444
217477464,0.364875,0.7376444
218478422,0.363159,0.7376444
219479655,0.365102,0.7376444
220480347,0.364161,0.7376444
221481117,0.359274,0.7376444
222480993,0.366518,0.7376444
223481993,0.364865,0.7376444
224482993,0.362679,0.7376444
225484409,0.364165,0.7376444
226485047,0.36813,0.7376444
227485993,0.37113,0.7376444
228487061,0.36552,0.7376444
229488296,0.358107,0.7376444
230488995,0.364681,0.7376444
231489993,0.36442,0.7376444
232491043,0.366947,0.7376444
233492044,0.365734,0.7376444
234493182,0.368718,0.7376444
235494079,0.366322,0.7376444
236494993,0.365921,0.7376444
237497054,0.360956,0.7376444
238498324,0.370808,0.7376444
239499304,0.36328,0.7376444
240500186,0.366672,0.7376444
241501153,0.370374,0.7376444
242502587,0.370532,0.7376444
243503220,0.36397702,0.7376444
244504262,0.359776,0.7376444
245505015,0.369076,0.7376444
246506139,0.367723,0.7376444
247507110,0.363593,0.7376444
248508115,0.36367,0.7376444
249508993,0.364349,0.7376444
250510172,0.369093,0.7376444
251511084,0.363842,0.7376444
252512186,0.360974,0.7376444
253512993,0.369053,0.7376444
254514181,0.368284,0.7376444
255515177,0.365418,0.7376444
256516192,0.37168,0.7376444
257517386,0.366481,0.7376444
258518272,0.36734802,0.7376444
259519413,0.35856602,0.7376444
260519993,0.363036,0.7376444
261521491,0.366411,0.7376444
262522254,0.366322,0.7376444
263523101,0.362317,0.7376444
264524168,0.369092,0.7376444
265525218,0.369549,0.7376444
266525993,0.367555,0.7376444
267527604,0.359075,0.7376444
268528916,0.366018,0.7376444
269529099,0.367818,0.7376444
270530314,0.368862,0.7376444
271531442,0.36964,0.7376444
272532026,0.370179,0.7376444
273533203,0.364471,0.7376444
274533993,0.362006,0.7376444
275535124,0.362372,0.7376444
276536229,0.369401,0.7376444
277536993,0.368473,0.7376444
278536993,0.363435,0.7376444
279537993,0.367746,0.7376444
280539045,0.365599,0.7376444
281540306,0.364128,0.7376444
282541119,0.36319602,0.7376444
283542269,0.364304,0.7376444
284542993,0.367178,0.7376444
285544132,0.36627,0.7376444
286545606,0.368668,0.7376444
287546277,0.366438,0.7376444
288547117,0.36545,0.7376444
289547993,0.36309,0.7376444
290549369,0.357705,0.7376444
291550149,0.362919,0.7376444
292551173,0.365965,0.7376444
293553078,0.367574,0.7376444
294554182,0.365328,0.7376444
295555117,0.365439,0.7376444
296557883,0.368361,0.7376444
297559068,0.36320502,0.7376444
298560015,0.359646,0.7376444
299560993,0.367994,0.7376444
300562150,0.373467,0.7376444
301562993,0.361945,0.7376444
302564611,0.36612,0.7376444
303565530,0.367578,0.7376444
304566119,0.367399,0.7376444
305567121,0.359548,0.7376444
306568475,0.36507002,0.7376444
307569277,0.36776102,0.7376444
308570408,0.366981,0.7376444
309571350,0.360016,0.7376444
310572685,0.365068,0.7376444
311574324,0.366052,0.7376444
312575402,0.367705,0.7376444
313576541,0.364599,0.7376444
314577111,0.380697,0.7376444
315578395,0.38246801,0.7376444
316579380,0.375786,0.7376444
317580351,0.371058,0.7376444
318582258,0.365868,0.7376444
319583931,0.365051,0.7376444
320585107,0.361969,0.7376444
321586509,0.360886,0.7376444
322587211,0.364347,0.7376444
323587993,0.367595,0.7376444
324589268,0.362342,0.7376444
325590359,0.365426,0.7376444
326590993,0.366063,0.7376444
327592543,0.361884,0.7376444
328593077,0.361943,0.7376444
329593993,0.367424,0.7376444
330595353,0.366017,0.7376444
331596132,0.366864,0.7376444
332597147,0.367665,0.7376444
333598063,0.364049,0.7376444
334599075,0.369612,0.7376444
335600322,0.362679,0.7376444
336601063,0.359391,0.7376444
337602155,0.366389,0.7376444
338603130,0.366814,0.7376444
339604162,0.36501,0.7376444
340604993,0.367135,0.7376444
341605993,0.362236,0.7376444
342607063,0.364926,0.7376444
343608223,0.369305,0.7376444
344608993,0.364715,0.7376444
345610881,0.363958,0.7376444
346613225,0.365309,0.7376444
347614056,0.369357,0.7376444
348615225,0.362831,0.7376444
349616186,0.363563,0.7376444
350616996,0.36745802,0.7376444
351618233,0.359873,0.7376444
352619396,0.363904,0.7376444
353620168,0.364253,0.7376444
354621087,0.368608,0.7376444
355622117,0.364909,0.7376444
356623122,0.366758,0.7376444
357624577,0.363765,0.7376444
358625722,0.370774,0.7376444
359626608,0.364,0.7376444
360627075,0.36305,0.7376444
361628328,0.367231,0.7376444
362628993,0.367181,0.7376444
363629993,0.364083,0.7376444
364631046,0.361653,0.7376444
365631993,0.368699,0.7376444
366633202,0.370707,0.7376444
367634062,0.369949,0.7376444
368634993,0.367168,0.7376444
369635997,0.364655,0.7376444
370637117,0.366391,0.7376444
371638771,0.367666,0.7376444
372639580,0.367132,0.7376444
373640201,0.366119,0.7376444
374641824,0.363417,0.7376444
375643336,0.365531,0.7376444
376644113,0.36247,0.7376444
377645341,0.36704,0.7376444
378646138,0.370259,0.7376444
379647387,0.364102,0.7376444
380648242,0.364385,0.7376444
381649004,0.365851,0.7376444
382697479,0.659707,0.7376444
