CONTINUOUS_MODE
UNIT,rev/min
MAX,8551
MIN,0
AVE,4754.98
SD,2809.62

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1944
134,1944
135,1945
136,1944
137,1942
138,1940
139,1940
140,1939
141,1940
142,1942
143,1943
144,1943
145,1942
146,1948
147,1945
148,1945
149,1939
150,1938
151,1938
152,1940
153,1940
154,1942
155,1942
156,1943
157,1943
158,1940
159,1946
160,1941
161,1941
162,1942
163,1939
164,1946
165,1946
166,1946
167,1944
168,1941
169,1941
170,1941
171,1941
172,1947
173,1943
174,1943
175,1943
176,1941
177,1940
178,1940
179,1941
180,1942
181,1940
182,1940
183,1938
184,1937
185,1935
186,1934
187,1934
188,1934
189,1933
190,1937
191,1937
192,1935
193,1938
194,1934
195,1934
196,1931
197,1932
198,1933
199,1931
200,1931
201,1932
202,1934
203,1935
204,1935
205,1936
206,1936
207,1941
208,1936
209,1936
210,1938
211,1937
212,1937
213,1937
214,1936
215,1937
216,1940
217,1937
218,1937
219,1941
220,1936
221,1943
222,1943
223,1946
224,1941
225,1938
226,1938
227,1938
