timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
574460268,574460268,7,255,0,0,0,1499,1504,1078,1888,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
574660291,574660291,7,255,0,0,0,1499,1504,1078,1888,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
574852276,574852276,7,255,0,0,0,1499,1504,1078,1885,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
575056241,575056241,7,255,0,0,0,1499,1504,1078,1805,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
575249058,575249058,7,255,0,0,0,1499,1504,1078,1495,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
575453088,575453088,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
575669100,575669100,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
575872981,575872981,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
576077782,576077782,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
576269904,576269904,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
576485779,576485779,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
576682902,576682902,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
576882579,576882579,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
577086659,577086659,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
577286809,577286809,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
577504317,577504317,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
577708261,577708261,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
577908247,577908247,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
578105059,578105059,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
578308978,578308978,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
578505127,578505127,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
578705883,578705883,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
