timestamp,roll,pitch,yaw,thrust
574458971,0.0,-0.0,6.6009293,0.0
574494962,0.0,-0.0,6.6009183,0.0
574526969,0.0,-0.0,6.6009293,0.0
574558964,0.0,-0.0,6.6009274,0.0
574586958,0.0,-0.0,6.6009293,0.0
574618965,0.0,-0.0,6.6009293,0.0
574650962,0.0,-0.0,6.6009293,0.0
574682965,0.0,-0.0,6.6009293,0.0
574715007,0.0,-0.0,6.6009293,0.0
574746997,0.0,-0.0,6.6009293,0.0
574778965,0.0,-0.0,6.6009293,0.0
574806976,0.0,-0.0,6.6009293,0.0
574838965,0.0,-0.0,6.5566273,0.0
574870962,0.0,-0.0,6.452968,0.0
574902966,0.0,-0.0,6.3805814,0.0
574934965,0.0,-0.0,6.385477,0.0
574967008,0.0,-0.0,6.391088,0.0
574998974,0.0,-0.0,6.3897095,0.0
575030965,0.0,-0.0,6.290105,0.0
575058966,0.0,-0.0,5.634024,0.0
575090965,0.0,-0.0,2.6831188,0.0
575122965,0.0,-0.0,0.6253908,0.0
575154963,0.0,-0.0,0.21270385,0.0
575187761,0.0,-0.0,0.03531872,0.0
575219762,0.0,-0.0,-0.013817875,0.0
575251771,0.0,-0.0,-0.001363278,0.0
575279770,0.0,-0.0,0.001070033,0.0
575311762,0.0,-0.0,-3.0161931e-05,0.0
575343786,0.0,-0.0,-0.00022053393,0.0
575375765,0.0,-0.0,1.5250337e-05,0.0
575407777,0.0,-0.0,2.0434043e-05,0.0
575439767,0.0,-0.0,-2.314504e-06,0.0
575471763,0.0,-0.0,-1.749092e-06,0.0
575503771,0.0,-0.0,-1.931209e-07,0.0
575531770,0.0,-0.0,1.3800819e-07,0.0
575563762,0.0,-0.0,-2.0948756e-09,0.0
575595782,0.0,-0.0,-9.862014e-09,0.0
575627782,0.0,-0.0,1.7990578e-09,0.0
575659783,0.0,-0.0,6.06986e-10,0.0
575691768,0.0,-0.0,-2.840276e-10,0.0
575723763,0.0,-0.0,-2.7088064e-11,0.0
575755771,0.0,-0.0,3.381639e-11,0.0
575783791,0.0,-0.0,-4.4067665e-14,0.0
575815762,0.0,-0.0,-3.5018718e-12,0.0
575847786,0.0,-0.0,-1.2854081e-12,0.0
575879765,0.0,-0.0,3.2957293e-13,0.0
575912562,0.0,-0.0,8.0522266e-14,0.0
575944568,0.0,-0.0,-3.478038e-14,0.0
575972583,0.0,-0.0,-3.7652605e-15,0.0
576004564,0.0,-0.0,4.2128454e-15,0.0
576036564,0.0,-0.0,2.2775722e-17,0.0
576068555,0.0,-0.0,-4.407964e-16,0.0
576100565,0.0,-0.0,-1.6734613e-16,0.0
576132565,0.0,-0.0,4.181352e-17,0.0
576164562,0.0,-0.0,1.0658466e-17,0.0
576196565,0.0,-0.0,-4.24915e-18,0.0
576228558,0.0,-0.0,-5.1941137e-19,0.0
576256565,0.0,-0.0,5.2421465e-19,0.0
576288556,0.0,-0.0,2.9542047e-19,0.0
576320565,0.0,-0.0,-5.5439965e-20,0.0
576352587,0.0,-0.0,-2.1762603e-20,0.0
576384565,0.0,-0.0,5.301361e-21,0.0
576416562,0.0,-0.0,1.4079443e-21,0.0
576448562,0.0,-0.0,-5.178161e-22,0.0
576476562,0.0,-0.0,-7.118924e-23,0.0
576508585,0.0,-0.0,6.514834e-23,0.0
576540562,0.0,-0.0,1.2901618e-24,0.0
576572566,0.0,-0.0,-6.967e-24,0.0
576604565,0.0,-0.0,3.1954633e-25,0.0
576636562,0.0,-0.0,6.716776e-25,0.0
576669401,0.0,-0.0,-6.292932e-26,0.0
576697399,0.0,-0.0,-5.9603557e-26,0.0
576729368,0.0,-0.0,-9.70259e-27,0.0
576761365,0.0,-0.0,4.8878958e-27,0.0
