timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
184552819,15.9244,16.284588,8.5064,1.6930577,18.36726,0.98873055,1.001812,4,1,1,0,0
185057121,16.195,16.204039,3.6083999,2.9488606,18.944328,0.9872807,1.0020455,4,1,1,0,0
185561916,16.359,16.189331,3.6827998,3.1598399,19.40845,1.0,1.0,4,1,1,0,0
186065987,16.1294,16.166906,3.1743999,3.2283185,19.866913,0.99976563,1.0000376,4,1,1,0,0
186570796,16.0228,16.127626,3.1743999,3.2422721,20.323755,0.993787,1.0009981,4,1,1,0,0
187062814,15.9408,16.110926,4.2655997,3.4876456,20.818487,0.99759895,1.0003855,4,1,1,0,0
187567513,15.949,16.079483,4.836,3.9864225,21.423237,0.9970814,1.0004686,4,1,1,0,0
188061123,16.0556,16.059248,4.6376,4.3517194,22.060694,0.9968026,1.0005133,4,1,1,0,0
188565356,16.0392,16.062696,4.7864,4.5587654,22.72167,1.0,1.0,4,1,1,0,0
189070713,16.3754,16.051958,5.084,4.6453476,23.38137,1.0,1.0,4,1,1,0,0
189563688,16.0146,16.05453,5.084,4.718296,24.032629,0.99902767,1.000156,4,1,1,0,0
190067618,16.0802,16.040184,4.5383997,4.6634116,24.681742,0.9997855,1.0000343,4,1,1,0,0
190573127,16.0802,16.020641,4.1168,4.6295824,25.328815,0.99882025,1.0001893,4,1,1,0,0
191065990,16.2606,16.014551,5.1832,4.6388197,25.966269,1.0,1.0,4,1,1,0,0
191570717,15.7358,16.020906,4.2903996,4.666507,26.622849,0.9975849,1.0003878,4,1,1,0,0
192074785,16.1458,16.011274,4.8855996,4.6654234,27.274591,0.99529505,1.0007558,4,1,1,0,0
192568295,16.2606,16.019636,4.6624,4.690566,27.920809,1.0,1.0,4,1,1,0,0
193071513,16.0228,16.012732,4.6128,4.700462,28.576841,0.9991349,1.0001389,4,1,1,0,0
193577211,16.2688,16.003084,4.7367997,4.6643686,29.22918,0.9967518,1.0005217,4,1,1,0,0
194070713,16.154,15.995232,4.9352,4.674478,29.869352,0.9963641,1.0005839,4,1,1,0,0
194575626,16.0884,15.995543,4.3896,4.6554813,30.521528,0.99825996,1.0002793,4,1,1,0,0
195080330,15.9736,15.989211,4.4515996,4.6212864,31.166807,0.9953333,1.0007495,4,1,1,0,0
195573198,16.3016,15.986847,5.0343995,4.626818,31.799822,0.99573296,1.0006853,4,1,1,0,0
196077913,15.99,15.980892,4.526,4.5888352,32.44076,0.99432594,1.0009115,4,1,1,0,0
196581948,16.1376,15.957806,5.1088,4.596036,33.085423,0.9860255,1.0022478,4,1,1,0,0
197074783,16.1622,15.963103,4.9972,4.636688,33.724545,0.9884343,1.0018597,4,1,1,0,0
197579573,16.0556,15.953451,4.7988,4.6429434,34.3773,0.98497367,1.0024174,4,1,1,0,0
198083513,16.2442,15.974387,5.0716,4.6693916,35.034206,0.9931908,1.001094,4,1,1,0,0
198577132,16.2442,15.978198,4.65,4.660986,35.669273,0.9947624,1.0008414,4,1,1,0,0
199081917,15.6046,15.972041,4.3648,4.6766796,36.328228,0.99246615,1.0012106,4,1,1,0,0
199585917,15.9818,15.965167,4.96,4.6808057,36.98586,0.9898696,1.0016285,4,1,1,0,0
200078713,15.8752,15.946212,4.5136,4.660852,37.61944,0.9826094,1.0027989,4,1,1,0,0
200584398,15.7932005,15.942641,4.4392,4.625774,38.266125,0.981257,1.0030172,4,1,1,0,0
201087516,16.0556,15.958028,4.6872,4.670239,38.92377,0.98718846,1.0020604,4,1,1,0,0
201581195,16.318,15.982815,5.5552,4.6920123,39.56862,0.9967311,1.0005249,4,1,1,0,0
202085916,15.8752,15.965466,4.4888,4.6354456,40.211758,0.9900643,1.0015972,4,1,1,0,0
202589914,16.031,15.941389,4.5012,4.6175575,40.856728,0.98080796,1.0030898,4,1,1,0,0
203082717,15.8096,15.936453,4.65,4.6245937,41.492504,0.97891164,1.0033962,4,1,1,0,0
203586716,16.523,15.945476,5.1956,4.6636896,42.1488,0.9823829,1.0028355,4,1,1,0,0
