CONTINUOUS_MODE
UNIT,rev/min
MAX,14895
MIN,3482
AVE,9983.59
SD,2363.85

1,8388
2,8471
3,8579
4,8335
5,8440
6,8509
7,8339
8,8462
9,8449
10,8438
11,8399
12,8581
13,8457
14,8459
15,8503
16,8417
17,8397
18,8305
19,8744
20,10760
21,9381
22,10736
23,8729
24,8339
25,8502
26,8429
27,8801
28,9285
29,9479
30,10786
31,8924
32,8398
33,8276
34,8456
35,8844
36,9541
37,9776
38,10237
39,9762
40,8517
41,8515
42,8390
43,8919
44,9823
45,9570
46,9829
47,9475
48,8378
49,8439
50,8450
51,8837
52,10004
53,9644
54,9762
55,9592
56,8413
57,8318
58,8433
59,8307
60,7786
61,7605
62,7584
63,7666
64,7538
65,7537
66,7594
67,7577
68,7631
69,7525
70,7738
71,8355
72,8486
73,8420
74,8512
75,8434
76,8477
77,8448
78,8626
79,8511
80,10247
81,9821
82,10005
83,9643
84,9641
85,10009
86,10060
87,10117
88,9466
89,10105
90,8745
91,8377
92,8377
93,8981
94,8303
95,7931
96,8120
97,8533
98,8380
99,8048
100,8034
101,8420
102,8015
103,7550
104,7547
105,7553
106,7574
107,7442
108,7589
109,7584
110,7549
111,7308
112,7460
113,9142
114,9938
115,9547
116,9739
117,9534
118,9771
119,9584
120,9703
121,9744
122,9753
123,10308
124,11959
125,12009
126,12043
127,11980
128,11881
129,11939
130,12061
131,11929
132,12056
133,10384
134,8462
135,8259
136,8349
137,8225
138,8247
139,8469
140,8435
141,8455
142,8538
143,8432
144,8621
145,7811
146,7997
147,7273
148,7225
149,7209
150,7254
151,7251
152,7325
153,7290
154,8258
155,9275
156,8926
157,8591
158,8573
159,8532
160,8614
161,8691
162,8565
163,8680
164,10702
165,12467
166,12925
167,12976
168,13373
169,12986
170,13371
171,14063
172,13937
173,13370
174,11172
175,9378
176,9629
177,10131
178,9835
179,9698
180,9704
181,9905
182,9544
183,9610
184,9581
185,8057
186,7186
187,7226
188,7248
189,7197
190,7248
191,7283
192,7134
193,7242
194,7176
195,7224
196,8783
197,9264
198,8952
199,9092
200,9332
201,9091
202,9023
203,9041
204,9200
205,9267
206,11947
207,12804
208,14011
209,14816
210,14895
211,14859
212,14855
213,14726
214,14642
215,14623
216,13471
217,12533
218,12426
219,12346
220,12347
221,12259
222,12157
223,12114
224,12189
225,12090
226,11768
227,9694
228,8434
229,8547
230,8195
231,7469
232,7190
233,7212
234,7117
235,7628
236,7970
237,8515
238,9368
239,9178
240,9078
241,9162
242,9168
243,9050
244,8872
245,10190
246,13496
247,14091
248,14540
249,14623
250,14481
251,14627
252,14570
253,14595
254,14624
255,13269
256,11803
257,12226
258,12092
259,12264
260,12148
261,12111
262,12320
263,12554
264,12222
265,12170
266,12861
267,12755
268,11316
269,10347
270,8450
271,10346
272,9569
273,7770
274,7175
275,7225
276,7232
277,8920
278,7914
279,8082
280,8334
281,8272
282,8336
283,8621
284,10035
285,8785
286,8227
287,11686
288,13969
289,14113
290,14250
291,14428
292,14451
293,14487
294,14417
295,14338
296,14383
297,14614
298,14471
299,14373
300,14350
301,14248
302,14343
303,14374
304,14341
305,14325
306,14388
307,13245
308,11426
309,10007
310,8566
311,12614
312,11021
313,9174
314,8722
315,8661
316,8626
317,8565
318,8547
319,11132
320,11891
321,12061
322,11918
323,11833
324,11378
325,11555
326,11555
327,11477
328,10471
329,11136
330,12675
331,13544
332,13842
333,14087
334,13978
335,14268
336,14224
337,14330
338,14362
339,13914
340,14112
341,14259
342,14333
343,14125
344,14036
345,14030
346,14127
347,14159
348,13963
349,14018
350,12694
351,9604
352,9092
353,9109
354,9161
355,9159
356,9127
357,9165
358,9248
359,9154
360,9231
361,9134
362,9210
363,9171
364,9230
365,9144
366,9193
367,9247
368,9153
369,9212
370,9199
371,9175
372,9235
373,9139
374,9133
375,9240
376,9186
377,9200
378,9188
379,9132
380,9308
381,9239
382,9122
383,9155
384,9171
385,9162
386,9109
387,9236
388,9224
389,9165
390,9092
391,9153
392,9158
393,7844
394,7174
395,7106
396,4072
397,3482
398,3600
399,3600
400,3600
