timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
184551806,-1.3336749,-4.9749174,-4.1640415,0.14298798,-0.049956378,-0.8996419,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3268112,1.3268107,1.3564045,0.08558859,0.085588574,0.08759637,7.4662945e-05,7.466298e-05,7.492592e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184751909,-1.302916,-4.9842443,-4.1640415,0.15477093,-0.041593693,-0.9146266,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4515418,1.4515412,1.4839778,0.087848574,0.08784856,0.089908324,7.486306e-05,7.48631e-05,7.512604e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184961973,-1.2725884,-4.992848,-4.1640415,0.16456962,-0.034170173,-0.9399902,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5902222,1.5902215,1.6258206,0.09022757,0.09022755,0.09234184,7.507315e-05,7.5073185e-05,7.5336124e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185162063,-1.2725884,-4.992848,-4.1640415,0.16456962,-0.034170173,-0.9542108,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7298901,1.7298893,1.7686743,0.09249972,0.0924997,0.094666,7.527325e-05,7.527329e-05,7.553623e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185362304,-1.2725884,-4.992848,-4.1640415,0.16456962,-0.034170173,-0.9620702,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8772541,1.8772533,1.9194003,0.094779626,0.09477961,0.09699798,7.54735e-05,7.547354e-05,7.5736476e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185572403,-1.2725884,-4.992848,-4.1640415,0.16456962,-0.034170173,-0.98820055,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.040248,2.040247,2.0861132,0.0971783,0.09717828,0.09945127,7.568362e-05,7.568366e-05,7.59466e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185772594,-1.2725884,-4.992848,-4.1640415,0.16456962,-0.034170173,-1.0042305,-0.0009791385,-0.0038005626,-0.015075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2037349,2.203734,2.2533312,0.099470064,0.09947004,0.10179511,7.588382e-05,7.588386e-05,7.6146796e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185972656,-1.6841071,-4.8379774,-1.041217,0.0949363,-0.007441753,-0.43600324,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0013463527,0.0013463459,0.0013515756,0.023093184,0.02309317,0.023610488,7.273418e-05,7.273422e-05,7.305129e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
186172718,-1.6647472,-4.8393736,-1.1300322,0.094745055,-0.0003168811,-0.4505934,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0052394937,0.005239474,0.0052870605,0.025190106,0.02519009,0.025758773,7.2934265e-05,7.29343e-05,7.325137e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186372924,-1.6454732,-4.8403397,-1.2218403,0.095610686,-0.002565124,-0.4665965,-0.0011315731,-0.0043654568,-0.018838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011149672,0.011149641,0.011284988,0.027294373,0.027294358,0.02791447,7.3134484e-05,7.313452e-05,7.345159e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
