timestamp,error_count,pressure,altitude,temperature,device_id
184555996,0,1014.38995,-9.485189,37.66,3998474
184577994,0,1014.47,-10.150493,37.66,3998474
184587993,0,1014.37,-9.318857,37.66,3998474
184598995,0,1014.37,-9.318857,37.66,3998474
184621047,0,1014.38995,-9.485189,37.66,3998474
184632789,0,1014.32996,-8.986184,37.66,3998474
184642999,0,1014.31,-8.819843,37.66,3998474
184664995,0,1014.41,-9.651519,37.67,3998474
184675994,0,1014.38995,-9.485189,37.67,3998474
184686993,0,1014.36,-9.235689,37.67,3998474
184709007,0,1014.39996,-9.568355,37.66,3998474
184719994,0,1014.35,-9.152522,37.66,3998474
184730999,0,1014.38,-9.402023,37.66,3998474
184753255,0,1014.38995,-9.485189,37.67,3998474
184764100,0,1014.39996,-9.568355,37.67,3998474
184775008,0,1014.43,-9.817846,37.67,3998474
184797327,0,1014.37,-9.318857,37.67,3998474
184807995,0,1014.41,-9.651519,37.67,3998474
184819006,0,1014.43,-9.817846,37.67,3998474
184841270,0,1014.43,-9.817846,37.67,3998474
184850993,0,1014.42,-9.734683,37.67,3998474
184862650,0,1014.38,-9.402023,37.67,3998474
184884007,0,1014.43,-9.817846,37.67,3998474
184895011,0,1014.47,-10.150493,37.67,3998474
184906006,0,1014.42,-9.734683,37.67,3998474
184928096,0,1014.38995,-9.485189,37.67,3998474
184939318,0,1014.44995,-9.984171,37.67,3998474
184949414,0,1014.39996,-9.568355,37.67,3998474
184970993,0,1014.48,-10.233652,37.67,3998474
184983029,0,1014.44,-9.901009,37.67,3998474
184993263,0,1014.42,-9.734683,37.67,3998474
185014143,0,1014.41,-9.651519,37.67,3998474
185025251,0,1014.36,-9.235689,37.67,3998474
185036004,0,1014.42,-9.734683,37.67,3998474
185057993,0,1014.43,-9.817846,37.68,3998474
185069368,0,1014.43,-9.817846,37.68,3998474
185080003,0,1014.38,-9.402023,37.68,3998474
185101325,0,1014.42,-9.734683,37.68,3998474
185112714,0,1014.44,-9.901009,37.68,3998474
185123005,0,1014.39996,-9.568355,37.68,3998474
185145327,0,1014.45996,-10.067332,37.68,3998474
185156005,0,1014.44,-9.901009,37.68,3998474
185166999,0,1014.39996,-9.568355,37.68,3998474
185189269,0,1014.45996,-10.067332,37.68,3998474
185199994,0,1014.44,-9.901009,37.68,3998474
185210997,0,1014.38995,-9.485189,37.68,3998474
185233254,0,1014.42,-9.734683,37.68,3998474
185244004,0,1014.41,-9.651519,37.68,3998474
185255009,0,1014.43,-9.817846,37.68,3998474
185277348,0,1014.38,-9.402023,37.68,3998474
185288004,0,1014.42,-9.734683,37.68,3998474
185299009,0,1014.38995,-9.485189,37.68,3998474
185321353,0,1014.32,-8.903014,37.68,3998474
185332004,0,1014.36,-9.235689,37.68,3998474
185343002,0,1014.44,-9.901009,37.68,3998474
185365330,0,1014.39996,-9.568355,37.68,3998474
185375994,0,1014.38995,-9.485189,37.68,3998474
185387008,0,1014.48,-10.233652,37.68,3998474
185409328,0,1014.44,-9.901009,37.68,3998474
185420116,0,1014.38995,-9.485189,37.68,3998474
185431001,0,1014.37,-9.318857,37.68,3998474
185452005,0,1014.45996,-10.067332,37.69,3998474
185463060,0,1014.44,-9.901009,37.69,3998474
185474005,0,1014.43,-9.817846,37.69,3998474
185495994,0,1014.41,-9.651519,37.68,3998474
185507007,0,1014.36,-9.235689,37.68,3998474
185517995,0,1014.39996,-9.568355,37.68,3998474
185539995,0,1014.41,-9.651519,37.68,3998474
185551007,0,1014.42,-9.734683,37.68,3998474
185562135,0,1014.38,-9.402023,37.68,3998474
185584130,0,1014.41,-9.651519,37.69,3998474
185594994,0,1014.41,-9.651519,37.69,3998474
185606052,0,1014.38995,-9.485189,37.69,3998474
185627993,0,1014.38,-9.402023,37.68,3998474
185638994,0,1014.39996,-9.568355,37.68,3998474
185650057,0,1014.38,-9.402023,37.68,3998474
185670993,0,1014.42,-9.734683,37.69,3998474
185682118,0,1014.43,-9.817846,37.69,3998474
185693134,0,1014.38995,-9.485189,37.69,3998474
185714993,0,1014.44,-9.901009,37.69,3998474
185726058,0,1014.41,-9.651519,37.69,3998474
185736995,0,1014.41,-9.651519,37.69,3998474
185758368,0,1014.44,-9.901009,37.69,3998474
185769062,0,1014.42,-9.734683,37.69,3998474
185780316,0,1014.42,-9.734683,37.69,3998474
185801308,0,1014.39996,-9.568355,37.69,3998474
185811993,0,1014.42,-9.734683,37.69,3998474
185823703,0,1014.44995,-9.984171,37.69,3998474
185845326,0,1014.38995,-9.485189,37.69,3998474
185855993,0,1014.39996,-9.568355,37.69,3998474
185867356,0,1014.39996,-9.568355,37.69,3998474
185889304,0,1014.44,-9.901009,37.69,3998474
185900005,0,1014.44995,-9.984171,37.69,3998474
185911321,0,1014.38,-9.402023,37.69,3998474
185934133,0,1014.48,-10.233652,37.69,3998474
185944994,0,1014.39996,-9.568355,37.69,3998474
185956303,0,1014.42,-9.734683,37.69,3998474
185978521,0,1014.39996,-9.568355,37.69,3998474
185989005,0,1014.42,-9.734683,37.69,3998474
186000305,0,1014.43,-9.817846,37.69,3998474
186022515,0,1014.35,-9.152522,37.7,3998474
186033372,0,1014.38,-9.402023,37.7,3998474
186044310,0,1014.43,-9.817846,37.7,3998474
186065012,0,1014.41,-9.651519,37.7,3998474
186076004,0,1014.43,-9.817846,37.7,3998474
186087014,0,1014.45996,-10.067332,37.7,3998474
186109004,0,1014.39996,-9.568355,37.71,3998474
186120005,0,1014.41,-9.651519,37.71,3998474
186131019,0,1014.45996,-10.067332,37.71,3998474
186153422,0,1014.38,-9.402023,37.7,3998474
186163997,0,1014.33997,-9.069353,37.7,3998474
186175005,0,1014.39996,-9.568355,37.7,3998474
186197005,0,1014.42,-9.734683,37.7,3998474
186207993,0,1014.38,-9.402023,37.7,3998474
186219018,0,1014.41,-9.651519,37.7,3998474
186239995,0,1014.39996,-9.568355,37.71,3998474
186250994,0,1014.38,-9.402023,37.71,3998474
186262147,0,1014.44995,-9.984171,37.71,3998474
186283997,0,1014.44995,-9.984171,37.71,3998474
186295005,0,1014.39996,-9.568355,37.71,3998474
186306113,0,1014.41,-9.651519,37.71,3998474
186327993,0,1014.47,-10.150493,37.71,3998474
186338994,0,1014.38,-9.402023,37.71,3998474
186350141,0,1014.42,-9.734683,37.71,3998474
186372005,0,1014.47,-10.150493,37.71,3998474
186383629,0,1014.45996,-10.067332,37.71,3998474
186393997,0,1014.41,-9.651519,37.71,3998474
186415994,0,1014.43,-9.817846,37.71,3998474
186426049,0,1014.47,-10.150493,37.71,3998474
186437001,0,1014.38995,-9.485189,37.71,3998474
186458996,0,1014.39996,-9.568355,37.71,3998474
186469996,0,1014.43,-9.817846,37.71,3998474
186481006,0,1014.38995,-9.485189,37.71,3998474
186503007,0,1014.39996,-9.568355,37.719997,3998474
186514014,0,1014.45996,-10.067332,37.719997,3998474
186524995,0,1014.44,-9.901009,37.719997,3998474
186547005,0,1014.38,-9.402023,37.719997,3998474
186557326,0,1014.44,-9.901009,37.719997,3998474
186568005,0,1014.38995,-9.485189,37.719997,3998474
186590045,0,1014.42,-9.734683,37.719997,3998474
186601316,0,1014.48,-10.233652,37.719997,3998474
186611046,0,1014.43,-9.817846,37.719997,3998474
186632994,0,1014.37,-9.318857,37.719997,3998474
186644305,0,1014.43,-9.817846,37.719997,3998474
186654999,0,1014.41,-9.651519,37.719997,3998474
186677005,0,1014.42,-9.734683,37.719997,3998474
186688303,0,1014.42,-9.734683,37.719997,3998474
186698995,0,1014.39996,-9.568355,37.719997,3998474
186720994,0,1014.36,-9.235689,37.719997,3998474
186732317,0,1014.41,-9.651519,37.719997,3998474
186743010,0,1014.39996,-9.568355,37.719997,3998474
186764127,0,1014.36,-9.235689,37.73,3998474
186775063,0,1014.42,-9.734683,37.73,3998474
186784994,0,1014.38995,-9.485189,37.73,3998474
186806994,0,1014.39996,-9.568355,37.73,3998474
186818005,0,1014.44,-9.901009,37.73,3998474
186828994,0,1014.37,-9.318857,37.73,3998474
186850997,0,1014.41,-9.651519,37.73,3998474
186861994,0,1014.44,-9.901009,37.73,3998474
186873005,0,1014.39996,-9.568355,37.73,3998474
186895010,0,1014.39996,-9.568355,37.739998,3998474
186906005,0,1014.37,-9.318857,37.739998,3998474
186916994,0,1014.44,-9.901009,37.739998,3998474
186939056,0,1014.44,-9.901009,37.73,3998474
186949994,0,1014.38,-9.402023,37.73,3998474
186960994,0,1014.37,-9.318857,37.73,3998474
186983004,0,1014.41,-9.651519,37.739998,3998474
186994147,0,1014.38995,-9.485189,37.739998,3998474
187004135,0,1014.43,-9.817846,37.739998,3998474
187025995,0,1014.44,-9.901009,37.739998,3998474
187036994,0,1014.36,-9.235689,37.739998,3998474
187047995,0,1014.37,-9.318857,37.739998,3998474
187069993,0,1014.38995,-9.485189,37.739998,3998474
187081005,0,1014.41,-9.651519,37.739998,3998474
187091006,0,1014.42,-9.734683,37.739998,3998474
187113004,0,1014.39996,-9.568355,37.739998,3998474
187124245,0,1014.41,-9.651519,37.739998,3998474
187135005,0,1014.43,-9.817846,37.739998,3998474
187157006,0,1014.41,-9.651519,37.75,3998474
187168005,0,1014.38995,-9.485189,37.75,3998474
187179004,0,1014.38995,-9.485189,37.75,3998474
187201004,0,1014.38995,-9.485189,37.75,3998474
187212004,0,1014.39996,-9.568355,37.75,3998474
187223005,0,1014.38995,-9.485189,37.75,3998474
187244477,0,1014.38,-9.402023,37.75,3998474
187254993,0,1014.38995,-9.485189,37.75,3998474
187266378,0,1014.41,-9.651519,37.75,3998474
187288334,0,1014.43,-9.817846,37.75,3998474
187299004,0,1014.44995,-9.984171,37.75,3998474
187310303,0,1014.38995,-9.485189,37.75,3998474
187332444,0,1014.42,-9.734683,37.75,3998474
187343006,0,1014.39996,-9.568355,37.75,3998474
187354612,0,1014.37,-9.318857,37.75,3998474
187376331,0,1014.36,-9.235689,37.76,3998474
187386994,0,1014.41,-9.651519,37.76,3998474
187398308,0,1014.38995,-9.485189,37.76,3998474
187420314,0,1014.38,-9.402023,37.76,3998474
187430044,0,1014.42,-9.734683,37.76,3998474
187441303,0,1014.38995,-9.485189,37.76,3998474
187464525,0,1014.44,-9.901009,37.76,3998474
187474302,0,1014.37,-9.318857,37.76,3998474
187485310,0,1014.33997,-9.069353,37.76,3998474
187507730,0,1014.38995,-9.485189,37.77,3998474
187517994,0,1014.43,-9.817846,37.77,3998474
187529317,0,1014.41,-9.651519,37.77,3998474
187551655,0,1014.37,-9.318857,37.76,3998474
187561994,0,1014.41,-9.651519,37.76,3998474
187573423,0,1014.39996,-9.568355,37.76,3998474
187595657,0,1014.39996,-9.568355,37.76,3998474
187605996,0,1014.42,-9.734683,37.76,3998474
187617332,0,1014.42,-9.734683,37.76,3998474
187639781,0,1014.42,-9.734683,37.77,3998474
187649994,0,1014.39996,-9.568355,37.77,3998474
187661304,0,1014.43,-9.817846,37.77,3998474
187684629,0,1014.39996,-9.568355,37.77,3998474
187694511,0,1014.38,-9.402023,37.77,3998474
187705309,0,1014.35,-9.152522,37.77,3998474
187727657,0,1014.33997,-9.069353,37.77,3998474
187737993,0,1014.38,-9.402023,37.77,3998474
187749303,0,1014.31,-8.819843,37.77,3998474
187771755,0,1014.43,-9.817846,37.78,3998474
187781993,0,1014.48,-10.233652,37.78,3998474
187793317,0,1014.38,-9.402023,37.78,3998474
187815804,0,1014.45996,-10.067332,37.78,3998474
187825994,0,1014.44,-9.901009,37.78,3998474
187837313,0,1014.41,-9.651519,37.78,3998474
187859719,0,1014.42,-9.734683,37.78,3998474
187869995,0,1014.38995,-9.485189,37.78,3998474
187881319,0,1014.38,-9.402023,37.78,3998474
187903730,0,1014.37,-9.318857,37.78,3998474
187914602,0,1014.39996,-9.568355,37.78,3998474
187925328,0,1014.38995,-9.485189,37.78,3998474
187945994,0,1014.43,-9.817846,37.79,3998474
187957062,0,1014.38,-9.402023,37.79,3998474
187967993,0,1014.44,-9.901009,37.79,3998474
187989995,0,1014.42,-9.734683,37.79,3998474
188001007,0,1014.47,-10.150493,37.79,3998474
188012005,0,1014.45996,-10.067332,37.79,3998474
188034636,0,1014.47,-10.150493,37.79,3998474
188045151,0,1014.41,-9.651519,37.79,3998474
188055994,0,1014.36,-9.235689,37.79,3998474
188077994,0,1014.41,-9.651519,37.8,3998474
188089255,0,1014.36,-9.235689,37.8,3998474
188099994,0,1014.38995,-9.485189,37.8,3998474
188121994,0,1014.44,-9.901009,37.8,3998474
188133267,0,1014.41,-9.651519,37.8,3998474
188144669,0,1014.39996,-9.568355,37.8,3998474
188165255,0,1014.41,-9.651519,37.8,3998474
188175993,0,1014.42,-9.734683,37.8,3998474
188187055,0,1014.44,-9.901009,37.8,3998474
188209253,0,1014.44995,-9.984171,37.8,3998474
188220006,0,1014.39996,-9.568355,37.8,3998474
188231006,0,1014.39996,-9.568355,37.8,3998474
188253268,0,1014.38,-9.402023,37.8,3998474
188264736,0,1014.37,-9.318857,37.8,3998474
188274994,0,1014.43,-9.817846,37.8,3998474
188295002,0,1014.38995,-9.485189,37.809998,3998474
188305994,0,1014.38,-9.402023,37.809998,3998474
188317320,0,1014.38995,-9.485189,37.809998,3998474
188338994,0,1014.39996,-9.568355,37.809998,3998474
188350044,0,1014.42,-9.734683,37.809998,3998474
188361329,0,1014.38995,-9.485189,37.809998,3998474
188382995,0,1014.43,-9.817846,37.809998,3998474
188393994,0,1014.44,-9.901009,37.809998,3998474
188405333,0,1014.43,-9.817846,37.809998,3998474
188427003,0,1014.44,-9.901009,37.82,3998474
188437995,0,1014.43,-9.817846,37.82,3998474
188449253,0,1014.38995,-9.485189,37.82,3998474
188471000,0,1014.42,-9.734683,37.82,3998474
188481993,0,1014.44995,-9.984171,37.82,3998474
188493357,0,1014.42,-9.734683,37.82,3998474
188514045,0,1014.44,-9.901009,37.82,3998474
188525467,0,1014.38995,-9.485189,37.82,3998474
188535994,0,1014.38,-9.402023,37.82,3998474
188558005,0,1014.38,-9.402023,37.82,3998474
188569361,0,1014.38,-9.402023,37.82,3998474
188579993,0,1014.42,-9.734683,37.82,3998474
188602001,0,1014.41,-9.651519,37.829998,3998474
188613324,0,1014.43,-9.817846,37.829998,3998474
188623993,0,1014.41,-9.651519,37.829998,3998474
188645995,0,1014.43,-9.817846,37.829998,3998474
188657350,0,1014.42,-9.734683,37.829998,3998474
188667994,0,1014.39996,-9.568355,37.829998,3998474
188689994,0,1014.43,-9.817846,37.829998,3998474
188701303,0,1014.41,-9.651519,37.829998,3998474
188712005,0,1014.43,-9.817846,37.829998,3998474
188734003,0,1014.41,-9.651519,37.84,3998474
188745461,0,1014.45996,-10.067332,37.84,3998474
188755994,0,1014.42,-9.734683,37.84,3998474
188778005,0,1014.45996,-10.067332,37.84,3998474
188789303,0,1014.43,-9.817846,37.84,3998474
188800114,0,1014.45996,-10.067332,37.84,3998474
188821058,0,1014.39996,-9.568355,37.84,3998474
188832317,0,1014.45996,-10.067332,37.84,3998474
188842073,0,1014.38995,-9.485189,37.84,3998474
188863055,0,1014.42,-9.734683,37.84,3998474
188874303,0,1014.44,-9.901009,37.84,3998474
188885386,0,1014.38,-9.402023,37.84,3998474
188906252,0,1014.38995,-9.485189,37.85,3998474
188917005,0,1014.38995,-9.485189,37.85,3998474
188927994,0,1014.44,-9.901009,37.85,3998474
188950005,0,1014.43,-9.817846,37.85,3998474
188960994,0,1014.42,-9.734683,37.85,3998474
188972002,0,1014.35,-9.152522,37.85,3998474
188994003,0,1014.44,-9.901009,37.85,3998474
189005514,0,1014.47,-10.150493,37.85,3998474
189015993,0,1014.43,-9.817846,37.85,3998474
189038000,0,1014.50995,-10.483128,37.85,3998474
189049005,0,1014.44,-9.901009,37.85,3998474
189059994,0,1014.47,-10.150493,37.85,3998474
189082005,0,1014.39996,-9.568355,37.85,3998474
189092005,0,1014.36,-9.235689,37.85,3998474
189103007,0,1014.39996,-9.568355,37.85,3998474
189124005,0,1014.38995,-9.485189,37.86,3998474
189135622,0,1014.42,-9.734683,37.86,3998474
189145994,0,1014.35,-9.152522,37.86,3998474
189167994,0,1014.42,-9.734683,37.86,3998474
189179004,0,1014.44995,-9.984171,37.86,3998474
189189994,0,1014.42,-9.734683,37.86,3998474
189212141,0,1014.43,-9.817846,37.87,3998474
189223005,0,1014.50995,-10.483128,37.87,3998474
189233994,0,1014.43,-9.817846,37.87,3998474
189256001,0,1014.43,-9.817846,37.87,3998474
189267007,0,1014.43,-9.817846,37.87,3998474
189278005,0,1014.43,-9.817846,37.87,3998474
189300005,0,1014.42,-9.734683,37.87,3998474
189311004,0,1014.39996,-9.568355,37.87,3998474
189322005,0,1014.36,-9.235689,37.87,3998474
189343993,0,1014.41,-9.651519,37.87,3998474
189355049,0,1014.43,-9.817846,37.87,3998474
189366006,0,1014.44,-9.901009,37.87,3998474
189387005,0,1014.44,-9.901009,37.87,3998474
189397994,0,1014.44,-9.901009,37.87,3998474
189408994,0,1014.42,-9.734683,37.87,3998474
189431005,0,1014.42,-9.734683,37.87,3998474
189442007,0,1014.44,-9.901009,37.87,3998474
189453006,0,1014.43,-9.817846,37.87,3998474
189474995,0,1014.44995,-9.984171,37.879997,3998474
189485993,0,1014.39996,-9.568355,37.879997,3998474
189497005,0,1014.41,-9.651519,37.879997,3998474
189519061,0,1014.38995,-9.485189,37.879997,3998474
189529995,0,1014.38,-9.402023,37.879997,3998474
189540164,0,1014.42,-9.734683,37.879997,3998474
189561994,0,1014.38,-9.402023,37.879997,3998474
189573005,0,1014.43,-9.817846,37.879997,3998474
189583993,0,1014.39996,-9.568355,37.879997,3998474
189606112,0,1014.44,-9.901009,37.89,3998474
189616994,0,1014.41,-9.651519,37.89,3998474
189628119,0,1014.44995,-9.984171,37.89,3998474
189649994,0,1014.39996,-9.568355,37.89,3998474
189661005,0,1014.35,-9.152522,37.89,3998474
189671737,0,1014.39996,-9.568355,37.89,3998474
189693303,0,1014.38,-9.402023,37.89,3998474
