timestamp,roll,pitch,yaw,thrust
184560173,0.0,-0.0,7.066877,0.0
184592191,0.0,-0.0,7.066877,0.0
184624156,0.0,-0.0,7.066877,0.0
184656170,0.0,-0.0,7.066877,0.0
184684169,0.0,-0.0,7.066877,0.0
184716165,0.0,-0.0,7.066877,0.0
184748967,0.0,-0.0,7.066877,0.0
184781006,0.0,-0.0,7.066877,0.0
184812961,0.0,-0.0,7.066877,0.0
184844963,0.0,-0.0,7.066877,0.0
184872997,0.0,-0.0,7.066877,0.0
184904988,0.0,-0.0,7.066877,0.0
184936961,0.0,-0.0,7.066877,0.0
184968981,0.0,-0.0,7.066877,0.0
185000967,0.0,-0.0,7.066877,0.0
185033025,0.0,-0.0,7.066877,0.0
185064964,0.0,-0.0,7.066877,0.0
185096964,0.0,-0.0,7.066877,0.0
185124964,0.0,-0.0,7.066877,0.0
185156964,0.0,-0.0,7.066877,0.0
185188964,0.0,-0.0,7.066877,0.0
185220989,0.0,-0.0,7.066877,0.0
185252967,0.0,-0.0,7.066877,0.0
185285006,0.0,-0.0,7.066877,0.0
185316961,0.0,-0.0,7.066877,0.0
185348964,0.0,-0.0,7.066877,0.0
185376962,0.0,-0.0,7.066877,0.0
185412959,0.0,-0.0,6.840371,0.0
185440961,0.0,-0.0,5.624376,0.0
185472959,0.0,-0.0,3.6739738,0.0
185504964,0.0,-0.0,1.5200962,0.0
185537008,0.0,-0.0,1.1251025,0.0
185569767,0.0,-0.0,0.47941628,0.0
185597766,0.0,-0.0,0.2018731,0.0
185629764,0.0,-0.0,-0.01367819,0.0
185661764,0.0,-0.0,-0.013213546,0.0
185693761,0.0,-0.0,0.0017555577,0.0
185725761,0.0,-0.0,0.0010758798,0.0
185757766,0.0,-0.0,-0.00019058827,0.0
185789761,0.0,-0.0,-8.098493e-05,0.0
185821786,0.0,-0.0,1.8588285e-05,0.0
185849771,0.0,-0.0,5.4216653e-06,0.0
185881761,0.0,-0.0,-1.6363822e-06,0.0
185913763,0.0,-0.0,-2.9532532e-07,0.0
185945762,0.0,-0.0,2.1716284e-07,0.0
185977782,0.0,-0.0,1.3807691e-07,0.0
186009764,0.0,-0.0,-2.3896906e-08,0.0
186041780,0.0,-0.0,-1.0494853e-08,0.0
186073793,0.0,-0.0,2.3511428e-09,0.0
186101776,0.0,-0.0,7.119129e-10,0.0
186133782,0.0,-0.0,-2.1231866e-10,0.0
186165764,0.0,-0.0,-3.9819276e-11,0.0
186197765,0.0,-0.0,1.772312e-11,0.0
186229762,0.0,-0.0,1.289365e-12,0.0
186261766,0.0,-0.0,-1.3588461e-12,0.0
186293761,0.0,-0.0,8.4143535e-14,0.0
186325770,0.0,-0.0,2.971767e-13,0.0
186353771,0.0,-0.0,-2.3700839e-14,0.0
