timestamp,load,ram_usage
184448728,0.362486,0.7369057
185450062,0.427702,0.7376444
186452248,0.400482,0.7376444
187453040,0.39111102,0.7376444
188453993,0.386895,0.7376444
189455113,0.376336,0.7376444
190457586,0.380585,0.7376444
191458263,0.375254,0.7376444
192458993,0.375394,0.7376444
193459993,0.378595,0.7376444
194460993,0.384456,0.7376444
195462117,0.380114,0.7376444
196463440,0.37815002,0.7376444
197464230,0.3744,0.7376444
198465410,0.380743,0.7376444
199466255,0.382386,0.7376444
200466993,0.373365,0.7376444
201468205,0.379419,0.7376444
202469371,0.385147,0.7376444
203470062,0.373302,0.7376444
204470996,0.37766,0.7376444
205472132,0.38189,0.7376444
206473027,0.37595502,0.7376444
207474092,0.37506,0.7376444
208474997,0.382434,0.7376444
209476099,0.382405,0.7376444
210476993,0.381746,0.7376444
211478186,0.379906,0.7376444
212479121,0.376892,0.7376444
213480378,0.372397,0.7376444
214481063,0.381646,0.7376444
215482091,0.37321,0.7376444
216483117,0.37162,0.7376444
217484114,0.38693,0.7376444
218485117,0.372211,0.7376444
219486662,0.381223,0.7376444
220487802,0.378727,0.7376444
221488640,0.376155,0.7376444
222489117,0.376212,0.7376444
223490117,0.382502,0.7376444
224491036,0.383745,0.7376444
225492083,0.379158,0.7376444
226493199,0.378286,0.7376444
227494262,0.374698,0.7376444
228494993,0.373818,0.7376444
229496168,0.379432,0.7376444
230497117,0.373396,0.7376444
231498063,0.380691,0.7376444
232498993,0.376221,0.7376444
233500220,0.386637,0.7376444
234500993,0.379052,0.7376444
235502284,0.375617,0.7376444
236503117,0.379655,0.7376444
237504133,0.381941,0.7376444
238504993,0.374275,0.7376444
239506062,0.378088,0.7376444
240507007,0.380179,0.7376444
241508478,0.375017,0.7376444
242508993,0.377175,0.7376444
243510048,0.3786,0.7376444
244511511,0.377567,0.7376444
245512186,0.37579,0.7376444
246513230,0.37771,0.7376444
247514122,0.378207,0.7376444
248515345,0.381816,0.7376444
249516132,0.383168,0.7376444
250517141,0.381239,0.7376444
251517993,0.378011,0.7376444
252518993,0.380852,0.7376444
253520192,0.375102,0.7376444
254520993,0.374666,0.7376444
255522020,0.376143,0.7376444
256524202,0.384449,0.7376444
257525727,0.376506,0.7376444
258525993,0.376755,0.7376444
259526993,0.378439,0.7376444
260528185,0.381023,0.7376444
261529180,0.374846,0.7376444
262530062,0.376149,0.7376444
263530998,0.37739,0.7376444
264532261,0.380166,0.7376444
265532993,0.378661,0.7376444
266534120,0.378279,0.7376444
267535105,0.366463,0.7376444
268536161,0.379411,0.7376444
269537434,0.380053,0.7376444
270538223,0.372684,0.7376444
271539600,0.376113,0.7376444
