timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
184306220,184306220,240,-0.7072221,-0.0002925176,-0.00022348556,-0.7069914,-1.6941485,-4.8375163,-0.99406576
184609147,184609147,240,-0.7076794,-0.00017409223,0.00026599522,-0.70653373,-1.6941919,-4.837489,-0.9940692
184616707,184616708,240,-0.70809835,-0.0023300776,-0.0003556756,-0.7061099,-1.6941158,-4.8376412,-0.99404883
184900345,184900346,240,-0.7078584,0.00010976533,-3.8660353e-05,-0.7063545,-1.694131,-4.8374753,-0.9940728
184923105,184923105,240,-0.70695806,4.4996777e-05,5.2616677e-08,-0.70725554,-1.6941838,-4.8375406,-0.99407184
185207344,185207344,240,-0.7075499,0.00020807642,4.738483e-05,-0.70666337,-1.6941472,-4.837531,-0.99408096
185228225,185228226,240,-0.7072643,7.2139587e-06,-3.3499662e-05,-0.7069493,-1.6941898,-4.837526,-0.9940934
185516347,185516347,240,-0.70695263,0.00023727093,0.00011036728,-0.70726085,-1.6942067,-4.8375435,-0.9940938
185538153,185538153,240,-0.70814997,-0.0025172173,-0.00023058738,-0.7060575,-1.6941069,-4.8378005,-0.9940275
185824272,185824272,240,-0.70753366,-0.00055907463,0.0015309143,-0.7066778,-1.6941077,-4.837731,-0.99396014
185846727,185846727,240,-0.70724916,-0.000293334,-0.0004898456,-0.70696414,-1.6941364,-4.837529,-0.99412537
186129326,186129326,240,-0.70731306,-0.00041528753,-0.00040761783,-0.7069002,-1.6941868,-4.837533,-0.9940667
186146631,186146632,240,-0.7071567,-0.00017136522,-0.0002310976,-0.7070569,-1.6941849,-4.8375087,-0.9940897
186436410,186436410,240,-0.70697886,-0.000118474956,0.00061344955,-0.70723444,-1.6942674,-4.837613,-0.9940881
186453890,186453890,240,-0.7079798,-0.004212395,-0.0027822508,-0.7062147,-1.6940894,-4.8377047,-0.99418944
186744810,186744810,240,-0.7072838,-0.00034975243,-1.6196387e-05,-0.70692974,-1.6941694,-4.8375096,-0.9940728
186767434,186767434,240,-0.7071681,0.00034829264,0.00013197609,-0.7070454,-1.694107,-4.8375087,-0.99409515
187053346,187053346,240,-0.7070585,-0.0003253916,-0.0004800662,-0.7071548,-1.6941744,-4.837569,-0.9940745
187073051,187073051,240,-0.70784116,-0.0020765283,-0.0025732869,-0.70636386,-1.6940463,-4.8375688,-0.9942538
187358158,187358158,240,-0.7073713,0.00054562563,0.00019463802,-0.70684195,-1.6941444,-4.8375144,-0.99410987
187379982,187379982,240,-0.7079889,-0.0020905717,-0.00015413169,-0.7062205,-1.6940734,-4.8376465,-0.99406606
187665270,187665270,240,-0.7069738,-0.0027530356,0.0020612497,-0.7072314,-1.6942364,-4.8376155,-0.99388903
187688183,187688183,240,-0.7071207,-0.00027833998,-0.00040399114,-0.70709264,-1.6941541,-4.8374968,-0.99407876
187972328,187972328,240,-0.70716256,0.00025766293,-3.4707024e-05,-0.70705104,-1.6941661,-4.837526,-0.99407
187990261,187990261,240,-0.70710814,0.00050649943,0.00022635525,-0.7071053,-1.6942009,-4.837548,-0.9940979
188281972,188281973,240,-0.7071841,-0.00018461248,2.7149712e-05,-0.70702946,-1.6942075,-4.837556,-0.9940171
188300119,188300119,240,-0.70722914,-3.522637e-05,-0.0007149753,-0.70698416,-1.6941402,-4.8375173,-0.99415827
188586116,188586116,240,-0.70648193,0.002277323,0.002816514,-0.70772195,-1.6944015,-4.8374896,-0.9940011
188610088,188610089,240,-0.70745516,-0.0033112927,-0.0009564131,-0.7067498,-1.694073,-4.837638,-0.99410045
188893265,188893266,240,-0.70707583,-0.0030013048,0.0011746145,-0.7071304,-1.6942074,-4.8375463,-0.9939435
188915899,188915899,240,-0.70790803,-0.0029432636,-0.0014117231,-0.70629716,-1.6940006,-4.8375983,-0.9940772
189202246,189202246,240,-0.707291,0.00011273185,-8.8345136e-05,-0.70692253,-1.6941712,-4.8375206,-0.99410236
189218042,189218042,240,-0.70735204,0.00014870774,1.1028166e-05,-0.7068615,-1.694172,-4.8375225,-0.9940681
189510112,189510113,240,-0.70720583,0.00064067193,-2.0921445e-05,-0.7070075,-1.6941285,-4.8375497,-0.99407995
189526339,189526340,240,-0.70739543,5.87422e-05,-0.00028104952,-0.70681804,-1.6941068,-4.8375115,-0.99411774
189817246,189817246,240,-0.70773107,8.6638196e-05,0.0027955861,-0.7064765,-1.6941055,-4.837724,-0.9938332
189836771,189836771,240,-0.7076219,-0.0017862788,0.00028712556,-0.70658904,-1.6941398,-4.837639,-0.9940412
190122249,190122249,240,-0.70764,-0.003097174,0.00021030092,-0.7065664,-1.6941216,-4.8375134,-0.9940352
190148153,190148153,240,-0.7089563,-0.0031940895,-0.0011439607,-0.7052443,-1.6939666,-4.837552,-0.9942423
190430336,190430336,240,-0.70717317,0.00021679047,-1.2717142e-05,-0.7070404,-1.6941535,-4.8375063,-0.9940946
190450396,190450396,240,-0.7070511,0.00014033129,0.0001947626,-0.70716244,-1.6941742,-4.837524,-0.9940716
190738572,190738573,240,-0.7074551,-0.0019769624,-0.0010068167,-0.7067549,-1.6940042,-4.8375583,-0.9941271
190758259,190758259,240,-0.7078894,-0.0037601327,-0.0036228283,-0.706304,-1.6940479,-4.837667,-0.99426675
191046329,191046330,240,-0.7080765,0.0011191277,0.0037089025,-0.70612514,-1.6941062,-4.837768,-0.99381024
191065409,191065410,240,-0.70818555,-0.0010596879,-0.00014415395,-0.70602566,-1.6940506,-4.8376403,-0.9940814
191351407,191351407,240,-0.7066642,-0.003753292,-0.003213702,-0.7075319,-1.6943234,-4.8374867,-0.99422944
191374515,191374515,240,-0.70805514,-0.0012511218,-0.0014437183,-0.7061546,-1.6940118,-4.8376102,-0.99417585
191659413,191659413,240,-0.70744866,0.00022128818,-8.6835615e-05,-0.70676476,-1.6941271,-4.8375206,-0.99411124
191679078,191679079,240,-0.7070753,0.0009119341,0.00024216593,-0.70713776,-1.694126,-4.8375225,-0.9940732
191966258,191966259,240,-0.7062864,0.0017673345,0.0026821329,-0.707919,-1.6943612,-4.837526,-0.9939697
191988257,191988257,240,-0.7072169,0.00044002547,0.00024774455,-0.70699656,-1.6942035,-4.837532,-0.994098
192275467,192275468,240,-0.7072537,0.00031175234,6.1137245e-05,-0.7069598,-1.6941447,-4.8375344,-0.9940974
192299081,192299081,240,-0.7080199,-0.0034400257,-0.0028245752,-0.7061785,-1.6940231,-4.837546,-0.99420786
192582211,192582212,240,-0.70676655,0.0005004259,0.0007777917,-0.7074463,-1.694255,-4.837531,-0.99407494
192604447,192604447,240,-0.7074692,0.0019297401,0.004112177,-0.7067296,-1.6941732,-4.837577,-0.9937434
192891100,192891101,240,-0.70853657,-0.0015359735,-0.0011463771,-0.70567155,-1.6939368,-4.8376975,-0.99413157
192904358,192904358,240,-0.707455,-9.754248e-06,-9.692104e-05,-0.70675844,-1.6941222,-4.837497,-0.99409056
193199411,193199411,240,-0.7076222,0.0008646178,0.003309823,-0.7065828,-1.694115,-4.8377514,-0.9938266
193216024,193216024,240,-0.70766616,-0.0062052854,-6.0757644e-05,-0.7065198,-1.6941555,-4.837619,-0.99401486
193502276,193502276,240,-0.7085513,-0.0077519603,-0.0020643496,-0.70561373,-1.6939232,-4.837804,-0.9940784
193517338,193517338,240,-0.7077514,-0.0018335427,-0.00042765774,-0.70645905,-1.6941143,-4.837657,-0.99399537
193812018,193812019,240,-0.70754147,-0.0010159694,-0.00067552977,-0.7066708,-1.6941477,-4.837557,-0.99416053
193829962,193829962,240,-0.70722365,-4.705274e-05,0.00010863433,-0.70698994,-1.6941717,-4.8375063,-0.9940973
194119980,194119981,240,-0.7071872,0.00015174098,0.00012515202,-0.7070264,-1.6941477,-4.8375177,-0.9940756
194142081,194142081,240,-0.7080961,-0.0060117664,-0.00053038535,-0.70609033,-1.694032,-4.8375864,-0.9940236
194423401,194423402,240,-0.7071466,7.975767e-05,0.000114374314,-0.707067,-1.6941926,-4.8375297,-0.99409705
194444020,194444021,240,-0.70733833,0.000386978,0.00015089798,-0.70687515,-1.6941304,-4.8375125,-0.9940927
194732395,194732395,240,-0.7073066,-0.00016385793,-0.000573863,-0.7069067,-1.6941048,-4.8374987,-0.99414
194754195,194754195,240,-0.70773345,-0.0011010712,-0.0012276908,-0.70647764,-1.694044,-4.837606,-0.994156
195038396,195038400,240,-0.7068509,-0.005978032,-0.0046825497,-0.7073219,-1.6944497,-4.837457,-0.99422044
195054204,195054204,240,-0.70727897,-0.00089675374,-0.0002988605,-0.70693403,-1.6940813,-4.837566,-0.99409556
195348405,195348406,240,-0.7072319,0.00014474966,0.00010187003,-0.7069817,-1.6941593,-4.837538,-0.9940698
195370910,195370910,240,-0.7073609,-0.001006125,-0.00042017887,-0.70685184,-1.6941828,-4.837483,-0.99405104
195656522,195656522,240,-0.707255,-0.0009201191,-0.00012412744,-0.706958,-1.6942734,-4.837583,-0.9940188
195673524,195673525,240,-0.70742095,-0.0006410445,-0.00066514575,-0.70679194,-1.6940968,-4.837589,-0.9941093
195964298,195964299,240,-0.70713836,-0.00017744074,-0.00016250502,-0.70707524,-1.6941843,-4.837497,-0.9940873
195983431,195983431,240,-0.7072647,0.00011156315,-5.824285e-05,-0.7069488,-1.6941875,-4.837521,-0.99409646
196268215,196268215,240,-0.7076816,-0.0012670973,-0.0005462425,-0.7065302,-1.6941365,-4.837618,-0.9940674
196289196,196289196,240,-0.7077031,-0.0032447462,-0.0027926825,-0.70649695,-1.6940897,-4.8376966,-0.99423844
196576127,196576128,240,-0.7072176,0.00057929195,0.0001124162,-0.7069957,-1.6941864,-4.8375187,-0.9940948
196588270,196588270,240,-0.70722914,-4.524626e-05,-0.00027487037,-0.70698434,-1.6941576,-4.8375177,-0.99407065
196885139,196885139,240,-0.7073471,-0.00080024556,-0.00065084244,-0.7068657,-1.694124,-4.8375835,-0.9941173
196905027,196905027,240,-0.70765007,-0.0018878678,-0.0018876449,-0.7065581,-1.6940733,-4.837546,-0.99418676
197192298,197192298,240,-0.70875585,-0.004024562,-0.0014529285,-0.70544094,-1.6939508,-4.8377404,-0.9941417
197205180,197205181,240,-0.7077458,-0.0006756275,0.0007420929,-0.7064665,-1.6940997,-4.8376923,-0.9941313
197497289,197497289,240,-0.707243,0.0005571341,0.00027267923,-0.7069703,-1.6941642,-4.8375173,-0.9941272
197521161,197521161,240,-0.7072614,0.0001079589,-3.899927e-05,-0.70695215,-1.6941733,-4.837527,-0.9940796
197804192,197804193,240,-0.708636,-0.0066243988,-0.0019806603,-0.7055405,-1.6939946,-4.8376637,-0.99427676
197822803,197822803,240,-0.7075757,-0.0045644552,0.0009770241,-0.70662224,-1.6941469,-4.8376627,-0.9939593
198113439,198113440,240,-0.70725363,3.861388e-05,-0.00013782742,-0.70695996,-1.6941615,-4.83752,-0.9940767
198133176,198133177,240,-0.70765686,-0.0026793098,-5.672571e-05,-0.7065513,-1.6941465,-4.837705,-0.9939656
198417766,198417766,240,-0.70715714,0.0005814015,0.00028227636,-0.7070562,-1.6941783,-4.8375373,-0.9940756
198447073,198447074,240,-0.707296,0.00012292765,-4.3305452e-05,-0.7069175,-1.6941469,-4.837523,-0.99408215
198725929,198725929,240,-0.7078875,-0.0031114132,-0.0027095953,-0.7063132,-1.6940554,-4.837589,-0.9942132
198751093,198751093,240,-0.70789665,-0.0018138656,-0.0012861632,-0.70631254,-1.6940846,-4.837717,-0.9941423
199032236,199032236,240,-0.70757854,-0.0018425642,-0.00033726162,-0.7066322,-1.6941185,-4.8376994,-0.994004
199055389,199055390,240,-0.70735544,-0.00017329906,-0.00018897282,-0.70685804,-1.6941339,-4.837508,-0.9940949
199338573,199338573,240,-0.7074184,8.807655e-05,-4.461651e-05,-0.7067951,-1.6941675,-4.837542,-0.99407256
199363720,199363720,240,-0.70812917,-0.0062564462,-0.0005104431,-0.70605516,-1.6940314,-4.8375554,-0.99400955
199646599,199646599,240,-0.70767385,-0.0015056652,-0.0004933668,-0.7065376,-1.694165,-4.8376994,-0.99409586
199668241,199668241,240,-0.70734566,-0.0035630788,0.0012012168,-0.70685786,-1.6941028,-4.837734,-0.9939063
199954078,199954078,240,-0.7082702,-0.00048141473,0.0025596032,-0.7059368,-1.6940349,-4.8377733,-0.9938915
199961217,199961218,240,-0.70810103,-0.0076796147,-0.0008524957,-0.706069,-1.693959,-4.837502,-0.9940859
200261216,200261216,240,-0.7071878,0.0004919845,9.3217575e-05,-0.7070257,-1.6941586,-4.8375316,-0.9940901
200283094,200283094,240,-0.7085407,-0.0025693618,-0.0031383894,-0.7056583,-1.6939417,-4.8376617,-0.994423
200569228,200569229,240,-0.70775956,-0.0023013714,-0.00034844782,-0.7064496,-1.6940317,-4.8377514,-0.9941201
200592490,200592490,240,-0.70807207,-0.0063033174,-0.00081817043,-0.7061116,-1.6940957,-4.837577,-0.99401313
200874698,200874698,240,-0.7077685,-0.0025105968,-0.0024238762,-0.7064359,-1.6940455,-4.837547,-0.9942215
200898177,200898178,240,-0.7071251,0.00045667705,0.00016094783,-0.70708823,-1.6941824,-4.837538,-0.99410534
201182286,201182286,240,-0.7074958,-0.0033269555,0.0007002628,-0.7067094,-1.6941096,-4.837512,-0.9939746
201207127,201207128,240,-0.70733273,-1.532605e-05,-0.00017989885,-0.70688087,-1.694155,-4.837516,-0.9940939
201489829,201489830,240,-0.7081652,-0.003437839,-0.004628857,-0.7060232,-1.6942084,-4.837769,-0.9943747
201510010,201510011,240,-0.70707166,0.00015388135,9.21382e-05,-0.70714194,-1.694176,-4.8374934,-0.9940858
201797920,201797921,240,-0.7073188,0.00038009463,0.00020784831,-0.7068947,-1.6941601,-4.837498,-0.99407345
201815234,201815234,240,-0.7085765,-0.00058182626,-0.0007328372,-0.70563346,-1.6940159,-4.8376765,-0.9941502
202106309,202106309,240,-0.707178,0.00021563143,-6.7582965e-05,-0.70703554,-1.6941783,-4.8375216,-0.99409395
202123204,202123204,240,-0.70731175,-0.0006661374,-0.00084107625,-0.7069011,-1.6941928,-4.8375616,-0.9941009
202411389,202411389,240,-0.7072995,0.00013403807,-8.333081e-05,-0.7069141,-1.6941702,-4.8375225,-0.9940609
