timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
340271877,0.0021575652,-0.014512347,-0.13861538,0.7091444,0.0037616713,0.011028047,0.704967,0.0,0.0,0.0,0.0,0
340303877,0.0014060521,-0.01932497,0.06813085,0.7087553,0.003765357,0.010936319,0.70535964,0.0,0.0,0.0,0.0,0
340335877,-0.010396713,0.0038244617,0.010660109,0.7083682,0.0037191645,0.011007526,0.70574754,0.0,0.0,0.0,0.0,0
340363877,0.009534121,0.0053475024,0.015044358,0.7084902,0.0037897935,0.01100924,0.70562464,0.0,0.0,0.0,0.0,0
340395877,0.007404009,0.009344518,0.019676358,0.7082026,0.003709769,0.011058273,0.70591295,0.0,0.0,0.0,0.0,0
340427877,-0.016197558,-0.0034083067,-0.0311595,0.7086944,0.0037571017,0.011046195,0.7054192,0.0,0.0,0.0,0.0,0
340459877,-0.0028356342,0.0084512755,0.042032305,0.7085286,0.003670654,0.011049105,0.70558614,0.0,0.0,0.0,0.0,0
340492677,0.006154632,-0.010314443,-0.04013042,0.708464,0.0036758175,0.011071367,0.7056505,0.0,0.0,0.0,0.0,0
340524677,0.0038910129,0.0066162227,0.012995314,0.70872194,0.003768948,0.011050689,0.7053914,0.0,0.0,0.0,0.0,0
340556677,-0.0021777698,-0.0034446572,0.008972347,0.70840913,0.003654391,0.0110578975,0.705706,0.0,0.0,0.0,0.0,0
340584677,0.0057202135,-0.0049966862,-0.0310265,0.70860225,0.0037056634,0.011061361,0.7055118,0.0,0.0,0.0,0.0,0
340616677,0.0031372327,-0.00048572687,0.025114479,0.70861495,0.003715591,0.011098024,0.70549834,0.0,0.0,0.0,0.0,0
340648677,-0.020474326,0.008361004,-0.011539413,0.70847577,0.0036908127,0.011057616,0.70563895,0.0,0.0,0.0,0.0,0
340680678,0.018053092,-0.01606657,-0.0048093363,0.7086775,0.0037248188,0.011110566,0.7054353,0.0,0.0,0.0,0.0,0
340712677,-0.0068527376,0.013481684,0.019094616,0.70850635,0.003737908,0.011055564,0.705608,0.0,0.0,0.0,0.0,0
340744677,0.0036601182,-0.002712651,-0.015822317,0.7085699,0.003685727,0.0111002205,0.7055438,0.0,0.0,0.0,0.0,0
340776677,0.010175414,-0.00019076513,0.006065451,0.70861864,0.003786634,0.011073566,0.70549464,0.0,0.0,0.0,0.0,0
340808677,-0.02405885,0.013347539,-0.00039034896,0.7085161,0.003665837,0.011070393,0.7055983,0.0,0.0,0.0,0.0,0
340836677,-0.00498704,0.005517749,-0.0061504366,0.7086013,0.0036958086,0.011061924,0.7055127,0.0,0.0,0.0,0.0,0
340868677,0.011754736,-0.011853709,0.0061909272,0.7085681,0.0037707884,0.011070758,0.70554554,0.0,0.0,0.0,0.0,0
340900677,-0.02749996,0.0057718065,-0.0025384694,0.7085415,0.0037126085,0.011051186,0.7055729,0.0,0.0,0.0,0.0,0
