timestamp,load,ram_usage
339568067,0.365661,0.6866774
340569563,0.441561,0.7375101
341570127,0.424984,0.7375101
342571114,0.4198,0.7375101
343572128,0.416633,0.7375101
344572993,0.425219,0.7375101
345574068,0.42286,0.7375101
346575161,0.422013,0.7375101
347575993,0.41125,0.7376444
348577146,0.39209402,0.7376444
349578329,0.392229,0.7376444
350578994,0.391902,0.7376444
351580381,0.393446,0.7376444
352580060,0.406767,0.7376444
353580993,0.407102,0.7376444
354582478,0.397718,0.7376444
355581993,0.393436,0.7376444
356583321,0.393892,0.7376444
357584742,0.39044,0.7376444
358585591,0.395915,0.7376444
359586111,0.395885,0.7376444
360588104,0.385222,0.7376444
361588993,0.390179,0.7376444
362590101,0.39700902,0.7376444
363590993,0.383388,0.7376444
364592063,0.395397,0.7376444
365594082,0.39019,0.7376444
366594807,0.392913,0.7376444
367595572,0.387723,0.7376444
368596556,0.386776,0.7376444
369597894,0.397488,0.7376444
370599454,0.395484,0.7376444
371600131,0.405217,0.7376444
372601106,0.397052,0.7376444
373602137,0.397047,0.7376444
374603230,0.376599,0.7376444
375604192,0.387723,0.7376444
376605374,0.391734,0.7376444
377606197,0.39874,0.7376444
378607696,0.390192,0.7376444
379607993,0.392931,0.7376444
380608993,0.386933,0.7376444
381609993,0.385332,0.7376444
382610993,0.393166,0.7376444
383612159,0.389416,0.7376444
384613124,0.391795,0.7376444
385614117,0.39991102,0.7376444
386614993,0.393154,0.7376444
387616101,0.390057,0.7376444
388616993,0.393965,0.7376444
389618117,0.3917,0.7376444
390618993,0.385883,0.7376444
391620618,0.38592,0.7376444
392620993,0.389716,0.7376444
393622150,0.397879,0.7376444
394624390,0.38799,0.7376444
395625170,0.394996,0.7376444
396627513,0.387127,0.7376444
397627993,0.39435,0.7376444
398629117,0.389606,0.7376444
399630117,0.385071,0.7376444
400631583,0.393425,0.7376444
401632496,0.390141,0.7376444
402633172,0.387463,0.7376444
403634121,0.390784,0.7376444
404635010,0.39189202,0.7376444
405636188,0.390026,0.7376444
406637168,0.383939,0.7376444
407637993,0.38725,0.7376444
408638993,0.398188,0.7376444
409640136,0.389694,0.7376444
410641311,0.382541,0.7376444
411642117,0.392258,0.7376444
412643168,0.392426,0.7376444
413644063,0.389795,0.7376444
414644993,0.38941,0.7376444
415646047,0.397676,0.7376444
416646999,0.396809,0.7376444
417648047,0.39010102,0.7376444
418649122,0.386732,0.7376444
419650185,0.386648,0.7376444
420650993,0.397594,0.7376444
421650993,0.38391,0.7376444
422652027,0.392271,0.7376444
423653118,0.384474,0.7376444
424655671,0.395206,0.7376444
425656591,0.393456,0.7376444
426657356,0.39092,0.7376444
427659198,0.384698,0.7376444
428660541,0.395681,0.7376444
429661275,0.392236,0.7376444
430662117,0.39691702,0.7376444
431663773,0.394917,0.7376444
432663993,0.391306,0.7376444
433665027,0.389567,0.7376444
434666173,0.389386,0.7376444
435667319,0.395942,0.7376444
436668008,0.387852,0.7376444
437669120,0.382677,0.7376444
438669993,0.39427102,0.7376444
439671218,0.400917,0.7376444
440672166,0.391751,0.7376444
441672993,0.388593,0.7376444
442674338,0.387002,0.7376444
443675189,0.39049602,0.7376444
444675993,0.393563,0.7376444
445676993,0.391958,0.7376444
446678188,0.3889,0.7376444
447678993,0.394682,0.7376444
448680505,0.389339,0.7376444
449681091,0.381082,0.7376444
450682126,0.383275,0.7376444
451684254,0.386111,0.7376444
452685115,0.390815,0.7376444
453686063,0.38871,0.7376444
454687010,0.38359,0.7376444
455687993,0.395427,0.7376444
456689063,0.38794202,0.7376444
457690104,0.385092,0.7376444
458691632,0.384244,0.7376444
459691993,0.39075,0.7376444
460693062,0.385165,0.7376444
461694123,0.388297,0.7376444
462695565,0.392984,0.7376444
463695993,0.387027,0.7376444
464697072,0.387533,0.7376444
465698112,0.379451,0.7376444
466699671,0.388271,0.7376444
467700047,0.384085,0.7376444
468701027,0.387753,0.7376444
469702116,0.386594,0.7376444
