timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
340244886,340244886,240,-0.7071322,-0.0002695027,0.00010735661,-0.7070813,0.52723134,1.7286029,-0.7075537
340313090,340313090,240,-0.7070152,0.00012989166,-0.000121963145,-0.7071984,0.52722687,1.7285355,-0.7076146
340363166,340363166,240,-0.7072239,7.6808756e-05,0.00019622645,-0.70698965,0.52723265,1.7286065,-0.707568
340428696,340428696,240,-0.70715564,0.0005678829,-0.00011156431,-0.7070577,0.5272369,1.7285374,-0.70762277
340478077,340478077,240,-0.70712703,0.0005410794,-0.00015818854,-0.7070864,0.5272047,1.7285494,-0.7076073
340530022,340530023,240,-0.7071132,2.2731558e-05,-0.00021225262,-0.70710033,0.52718407,1.7285455,-0.7075889
340578359,340578360,240,-0.7071572,0.00044108534,0.00023962649,-0.70705616,0.5272563,1.7285953,-0.70757025
340631102,340631102,240,-0.7072348,0.00014131515,9.546958e-05,-0.70697874,0.52722687,1.7286046,-0.7075655
340677658,340677658,240,-0.7071139,0.000166712,0.0002658215,-0.7070996,0.52722114,1.7285985,-0.7075473
340744309,340744309,240,-0.70717955,-7.155036e-05,0.00019637698,-0.707034,0.5272459,1.7286091,-0.7075673
340794373,340794373,240,-0.7072485,0.0002753991,-0.00021236693,-0.706965,0.5271974,1.728559,-0.70758796
340844276,340844277,240,-0.70714664,0.00032584261,-0.00025218248,-0.7070669,0.5272129,1.7285388,-0.7075959
340894448,340894448,240,-0.7070956,-3.3229466e-05,0.0002735984,-0.7071179,0.527226,1.728604,-0.7075424
340944290,340944290,240,-0.7073327,0.00057641434,2.3298277e-05,-0.7068806,0.52722615,1.7286063,-0.7075487
340994519,340994519,240,-0.7071095,-0.00027643304,0.00028674954,-0.70710397,0.5272457,1.7285995,-0.707559
341044245,341044245,240,-0.70714307,0.00023595517,-0.0003032198,-0.70707047,0.52720153,1.7285409,-0.70762295
341111379,341111380,240,-0.70713097,0.000113667884,-0.00019094131,-0.7070826,0.5272246,1.7285506,-0.7076021
341161481,341161482,240,-0.70729125,0.0007054133,-0.00030501356,-0.706922,0.5272149,1.7285451,-0.70761615
341210523,341210523,240,-0.7071407,-0.0004172315,8.630698e-05,-0.7070728,0.52722985,1.728618,-0.70753014
341261238,341261238,240,-0.70703185,-0.0004786033,0.0003331128,-0.7071815,0.52724224,1.7286053,-0.70756775
341313015,341313015,240,-0.707174,0.0004279011,-0.00014191937,-0.7070394,0.5272231,1.7285478,-0.70760757
341361236,341361236,240,-0.70716816,0.00070870953,-0.00023818966,-0.707045,0.5271909,1.728544,-0.7075875
341413028,341413034,240,-0.7072276,0.00025419198,0.0001685719,-0.7069859,0.52723753,1.7286023,-0.7075511
341477383,341477383,240,-0.70715415,0.00018356879,0.0002707202,-0.7070594,0.5272353,1.7286026,-0.70756567
341529019,341529019,240,-0.70713854,0.00013941474,0.00023318094,-0.70707506,0.527232,1.7286036,-0.7075486
341578362,341578362,240,-0.70712006,-0.0001475734,0.00020492337,-0.7070935,0.5272548,1.7286034,-0.7075638
341627290,341627290,240,-0.7071023,0.00016731009,0.00037684423,-0.7071112,0.52725035,1.7285964,-0.70759
341679331,341679332,240,-0.70708644,0.00017291482,-0.00027219788,-0.7071271,0.5272113,1.7285484,-0.70759326
341729018,341729019,240,-0.70718604,0.00026818964,0.00025157956,-0.70702755,0.5272133,1.728602,-0.70755565
341794324,341794324,240,-0.7070958,6.37663e-05,0.00021920337,-0.70711774,0.5272564,1.7285911,-0.7075523
341844303,341844303,240,-0.70718205,0.0006723396,-0.00016488138,-0.70703113,0.5272097,1.7285478,-0.70762444
341895110,341895110,240,-0.7069489,-0.00048485363,0.00035278872,-0.70726454,0.52725357,1.7286046,-0.7075785
341945132,341945133,240,-0.70716095,0.00011210864,0.00023611549,-0.70705265,0.52724093,1.7286052,-0.70756507
341994877,341994877,240,-0.7071654,0.00036726112,-0.00017513268,-0.7070481,0.52719575,1.728547,-0.7075992
342044366,342044367,240,-0.70713204,0.00053682574,-0.00026317756,-0.7070814,0.5272189,1.728532,-0.7076142
342094846,342094846,240,-0.707242,6.076094e-05,-0.0004135888,-0.7069714,0.52717793,1.7285551,-0.707577
342161247,342161248,240,-0.70719004,0.00024287184,0.00020915542,-0.70702344,0.52723616,1.728605,-0.70754254
342211312,342211313,240,-0.70705724,-0.000118223885,0.0003159996,-0.7071563,0.5272254,1.7285956,-0.7075646
342261350,342261351,240,-0.70711696,-0.00027519086,-0.00042009566,-0.70709646,0.527198,1.7285445,-0.70758086
342313019,342313020,240,-0.70716816,0.00019542009,0.0002697895,-0.7070453,0.52724344,1.7286006,-0.70757085
342363220,342363221,240,-0.70714504,0.00038870968,0.0003653559,-0.70706844,0.52726215,1.7286053,-0.7075742
342413013,342413013,240,-0.7071269,-7.685125e-05,0.00015228908,-0.7070867,0.52723897,1.7286022,-0.70754564
342477760,342477761,240,-0.7071237,-0.0003732506,0.00020088824,-0.7070897,0.5272271,1.7286109,-0.707543
342528318,342528318,240,-0.70719326,0.0006886664,-0.00019378288,-0.7070199,0.5272119,1.7285459,-0.7075975
342579329,342579329,240,-0.70717007,2.1652584e-05,7.279442e-05,-0.70704347,0.52722263,1.7286026,-0.7075468
342628864,342628865,240,-0.70712143,0.00045111252,-0.0002836042,-0.707092,0.52720016,1.7285331,-0.70760596
342679102,342679102,240,-0.7070358,0.00019698485,-0.00012820121,-0.70717776,0.5272351,1.7285304,-0.7076336
342728545,342728546,240,-0.7072239,0.00037264885,-0.00029048376,-0.7069895,0.5272231,1.7285534,-0.70760316
342778296,342778296,240,-0.7071196,-0.000350656,0.00018680774,-0.7070939,0.52724254,1.7285992,-0.70757145
342844867,342844867,240,-0.7072297,0.00017705503,5.6123252e-05,-0.70698386,0.5272462,1.7286034,-0.7075645
342894438,342894439,240,-0.707161,0.00034966844,-0.00016922341,-0.7070525,0.5272166,1.7285293,-0.7076343
342945067,342945067,240,-0.7070785,0.000284464,-0.00029925583,-0.707135,0.52720946,1.7285479,-0.7075988
342994551,342994551,240,-0.70722514,9.51542e-05,0.0001371002,-0.7069884,0.52724475,1.7285957,-0.7075691
343044726,343044726,240,-0.7072154,0.0006338772,0.00022907238,-0.7069979,0.5272612,1.728595,-0.7075757
343094544,343094544,240,-0.7071831,2.4924135e-05,0.000111896166,-0.7070305,0.52722037,1.728603,-0.70752823
343144273,343144274,240,-0.7072263,0.00018776701,0.00013255849,-0.70698726,0.5272203,1.7286075,-0.70753413
343211319,343211319,240,-0.7071787,-8.069826e-05,0.00021253506,-0.7070349,0.5272243,1.7286109,-0.70753896
343263142,343263142,240,-0.70712256,-8.221166e-06,0.0002289796,-0.707091,0.5272464,1.7285955,-0.7075527
343313169,343313170,240,-0.7071621,-0.00033721048,0.00017648935,-0.7070514,0.5272267,1.7286099,-0.7075439
343361387,343361387,240,-0.7072217,0.00046591304,-0.0002475861,-0.70699173,0.5272121,1.7285563,-0.7076062
343411239,343411240,240,-0.7072084,0.00021354722,0.00025378482,-0.7070051,0.52724516,1.7286011,-0.7075725
343463014,343463014,240,-0.7072244,-1.4049687e-06,7.9024845e-05,-0.7069891,0.5272093,1.7286102,-0.70753086
343528079,343528080,240,-0.707205,-7.549165e-05,0.00014712336,-0.70700854,0.5272272,1.7286144,-0.7075564
343578706,343578707,240,-0.7072156,0.000731912,-0.00014541531,-0.7069976,0.5272214,1.7285405,-0.7076105
343627311,343627312,240,-0.7070826,-0.000100269855,0.0001764731,-0.7071309,0.5272274,1.7285968,-0.7075595
343680004,343680004,240,-0.70718056,0.00025908893,0.00021596969,-0.707033,0.52723783,1.7285984,-0.70754564
343727310,343727310,240,-0.70697653,-0.0001507189,0.00047723347,-0.7072369,0.52724856,1.7285968,-0.70758736
343778415,343778415,240,-0.70735294,0.00019328957,-6.3955675e-05,-0.70686054,0.52721745,1.7286081,-0.7075268
343827303,343827303,240,-0.70720345,-0.00014618307,0.0001467077,-0.7070101,0.5272204,1.7286143,-0.70755374
343894349,343894349,240,-0.70710033,0.0003094952,-0.0001530062,-0.7071132,0.5272067,1.7285428,-0.7076009
343944298,343944298,240,-0.70720124,0.00013519653,-0.00030167436,-0.7070123,0.52719855,1.7285539,-0.7075877
343994636,343994636,240,-0.7071571,-0.0001237877,0.00020185721,-0.7070565,0.52723736,1.7286074,-0.7075564
344044319,344044319,240,-0.70719826,0.0007000251,-0.00024791062,-0.7070149,0.52719975,1.728539,-0.7076247
344094429,344094430,240,-0.70717716,-2.1507163e-05,9.36343e-05,-0.7070364,0.52723986,1.7286032,-0.70757186
344144484,344144484,240,-0.7070952,7.0503804e-05,0.0002683584,-0.70711833,0.5272463,1.728593,-0.70755184
344194402,344194403,240,-0.7071595,1.2044666e-05,0.00025523748,-0.7070541,0.5272328,1.7286061,-0.70756316
344262079,344262079,240,-0.70729405,0.0007266781,0.00026012736,-0.706919,0.5272439,1.7285955,-0.7075582
344314018,344314019,240,-0.70715076,-2.7760068e-05,0.00027901513,-0.70706284,0.5272385,1.7286098,-0.70755213
344361331,344361331,240,-0.7071958,0.00012124331,6.0586197e-05,-0.7070177,0.5272264,1.7285997,-0.70755327
344411278,344411278,240,-0.70711625,0.00011939731,0.00022836252,-0.7070973,0.52725434,1.7285987,-0.7075568
344461243,344461243,240,-0.7071501,0.00032613252,-0.00028081232,-0.70706344,0.52720684,1.7285473,-0.707582
344514025,344514025,240,-0.70707077,-0.00030942986,0.00026345815,-0.7071428,0.52723753,1.7286061,-0.70755106
344577535,344577535,240,-0.70716584,0.00027996546,0.00025320056,-0.7070477,0.52725726,1.7285918,-0.7075749
344630019,344630019,240,-0.70720303,3.4617524e-06,0.00019622782,-0.7070105,0.5272268,1.7286167,-0.7075319
344677231,344677231,240,-0.7071437,0.00022207815,0.00019378412,-0.7070699,0.5272237,1.7286118,-0.7075454
344729732,344729732,240,-0.7071522,-8.3045656e-05,0.00024818414,-0.7070614,0.5272547,1.7286025,-0.70757204
344777357,344777358,240,-0.7071441,0.00018335528,0.0002477063,-0.7070694,0.52724504,1.7285984,-0.707573
344827381,344827381,240,-0.7070167,4.6975143e-05,-0.00019352775,-0.70719683,0.5272065,1.7285415,-0.7076029
344877235,344877235,240,-0.7071244,0.00020987447,0.00028598914,-0.70708907,0.5272512,1.7286035,-0.7075711
344943364,344943364,240,-0.7072289,0.0002491135,0.00014035119,-0.70698464,0.5272357,1.728602,-0.7075511
344994911,344994912,240,-0.7070617,0.0003013105,-0.0002570634,-0.70715183,0.5272122,1.7285378,-0.70762223
345044244,345044245,240,-0.7070865,-0.00014617406,0.00035165873,-0.707127,0.52723634,1.7286023,-0.70756745
345094828,345094828,240,-0.70709044,-3.443061e-05,0.00027711288,-0.70712316,0.5272551,1.7286087,-0.70757115
345145299,345145299,240,-0.7070291,-0.0005240984,8.9256384e-05,-0.7071844,0.5272316,1.7286022,-0.7075471
345194898,345194898,240,-0.70714194,0.0005753017,-0.00018496453,-0.7070715,0.5272171,1.7285377,-0.707633
345245105,345245105,240,-0.70720065,0.00021458488,-0.0002716244,-0.7070129,0.52720714,1.7285434,-0.7076008
345310491,345310491,240,-0.70713156,-5.0858478e-05,0.0001347835,-0.707082,0.5272205,1.7286091,-0.70754075
345363010,345363011,240,-0.70695984,5.1250867e-05,-0.00016616887,-0.7072537,0.5272038,1.7285354,-0.7076009
345412076,345412076,240,-0.70712405,0.0003444765,-0.00029333527,-0.7070895,0.52721715,1.728539,-0.70761174
345463004,345463004,240,-0.70719886,0.00032515632,0.0002004226,-0.7070146,0.52722865,1.7285982,-0.7075634
345513189,345513190,240,-0.7070641,-0.00041623344,0.00026019666,-0.7071493,0.52724206,1.728612,-0.7075473
345561258,345561259,240,-0.7071273,-0.00013310375,-0.00012861668,-0.7070863,0.5272049,1.728554,-0.7076008
345613182,345613182,240,-0.707143,-6.302199e-06,0.00017875306,-0.7070705,0.5272271,1.7285966,-0.70755154
345661246,345661247,240,-0.7071505,0.00046603451,-0.00019235337,-0.70706284,0.52720433,1.72854,-0.7075936
345727757,345727757,240,-0.70715994,0.00049941795,0.00032948426,-0.70705336,0.52724767,1.7286043,-0.7075665
345780760,345780760,240,-0.7071611,0.00045129025,-0.00015160629,-0.70705223,0.5272224,1.7285426,-0.7076243
345828109,345828109,240,-0.70730615,7.788861e-05,2.7133281e-05,-0.70690745,0.52723485,1.7286148,-0.7075495
