timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
340268236,14.7846,15.159765,6.8324,1.7188126,39.542088,0.60788864,1.0671577,4,1,1,0,0
340772950,15.0798,15.09512,3.1743999,2.825184,40.084805,0.594724,1.0695693,4,1,1,0,0
341277775,14.9978,15.056793,3.286,2.9889908,40.519512,0.5876529,1.0708692,4,1,1,0,0
341781765,14.9732,15.040405,3.0008,3.088346,40.964645,0.58637935,1.0711037,4,1,1,0,0
342274581,15.088,15.03957,3.6704,3.1212783,41.393414,0.58929104,1.0705678,4,1,1,0,0
342780240,15.3504,15.028137,3.5216,3.141371,41.835903,0.5870778,1.0709751,4,1,1,0,0
343272955,15.0224,15.033516,3.0504,3.1796398,42.274826,0.59055007,1.0703363,4,1,1,0,0
343777080,15.1864,15.020589,3.348,3.161169,42.714924,0.58652717,1.0710765,4,1,1,0,0
344281943,15.0552,15.016586,3.0876,3.1552796,43.158375,0.5856093,1.0712454,4,1,1,0,0
344774562,15.2274,15.015754,3.1371999,3.139573,43.584732,0.58568996,1.0712306,4,1,1,0,0
345280343,14.8338,14.999189,2.9016001,3.1215904,44.020035,0.57958794,1.0723556,4,1,1,0,0
345783373,14.9322,14.977603,5.0592003,3.612784,44.554333,0.57889146,1.0724841,4,1,1,0,0
346276168,14.842,14.943729,6.0512,4.6727934,45.2934,0.585761,1.0712175,4,1,1,0,0
346781339,14.5058,14.8603325,7.9732,6.172257,46.299538,0.57902026,1.0724604,4,1,1,0,0
347284954,14.104,14.7739525,8.2212,7.46609,47.473793,0.5706673,1.0740045,4,1,1,0,0
347777752,14.4238,14.685805,9.882799,8.77741,48.803993,0.56041133,1.0759066,4,1,1,0,0
348282627,13.6858,14.615136,11.16,10.232907,50.3799,0.5577145,1.0764078,4,1,1,0,0
348786627,14.2844,14.542739,13.454,11.882396,52.206673,0.5529409,1.0772963,4,1,1,0,0
349279394,14.4402,14.448658,16.1076,13.511904,54.208836,0.5366867,1.0803324,4,1,1,0,0
349784167,14.4238,14.343756,15.834801,14.73801,56.405293,0.5135278,1.0846878,4,1,1,0,0
