timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
340200995,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340398097,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340599128,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340799020,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340998021,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341199156,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341399114,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341599092,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341799156,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341998058,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342199018,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342398104,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342599109,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342799114,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343000421,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343200042,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343400129,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343600039,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343797288,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344000197,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344197022,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344397025,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344598133,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344798090,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344999716,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345198022,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345398021,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345599019,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345800520,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345999017,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346198043,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346399019,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346598142,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346797301,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346999091,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347200042,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347399515,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347600019,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347799141,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348000184,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348198134,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348398046,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348598021,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348798092,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348997093,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349199819,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349398020,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349600450,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349799022,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350000435,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350199164,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350398135,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350599113,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350799120,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350998020,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351199111,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351398044,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351599156,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351797022,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351999177,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352197065,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352399019,0,0,0,-17000,0,86.192,3.1415925,4294967.5,3750012.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352598022,0,0,0,-17000,0,86.215004,3.1415925,4294967.5,3750012.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352799296,0,0,0,-17000,0,86.23801,3.1415925,4294967.5,3750012.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352998020,0,0,0,-17000,0,86.261,3.1415925,4294967.5,3750012.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353199090,0,0,0,-17000,0,86.284004,3.1415925,4294967.5,3750012.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353398021,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353598020,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353799680,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353999138,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354200465,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354400625,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354597092,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354799019,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354998018,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355199111,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355398148,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
