timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
340272035,340271877,-0.02034068,-0.009193938,0.025673587,0.0,0.0,0.0,0.0,-1.0
340372017,340371877,-0.015508363,-0.012189656,-0.002500517,0.0,0.0,0.0,0.0,-1.0
340472822,340472677,-0.018697856,-0.011702834,-0.0090603195,0.0,0.0,0.0,0.0,-1.0
340576830,340576677,-0.024138244,-0.010157881,0.0031072504,0.0,0.0,0.0,0.0,-1.0
340676864,340676677,-0.015167423,-0.012451176,0.0030463708,0.0,0.0,0.0,0.0,-1.0
340780817,340780677,-0.019717418,-0.014708699,-0.0030046168,0.0,0.0,0.0,0.0,-1.0
340880815,340880677,-0.026266772,-0.008549822,-0.0029763107,0.0,0.0,0.0,0.0,-1.0
340980815,340980677,-0.015137581,-0.012287607,-0.00046494612,0.0,0.0,0.0,0.0,-1.0
341084814,341084677,-0.016183356,-0.013753364,-0.00019914062,0.0,0.0,0.0,0.0,-1.0
341185621,341185477,-0.026500048,-0.007516552,-0.0011665407,0.0,0.0,0.0,0.0,-1.0
341285616,341285477,-0.018273765,-0.012991082,-0.0009164353,0.0,0.0,0.0,0.0,-1.0
341389617,341389477,-0.016769283,-0.013651917,-0.00050522725,0.0,0.0,0.0,0.0,-1.0
341489619,341489477,-0.021436824,-0.010317387,-0.0011179249,0.0,0.0,0.0,0.0,-1.0
341589615,341589477,-0.022346316,-0.010723297,-0.0010974602,0.0,0.0,0.0,0.0,-1.0
341693631,341693477,-0.022184085,-0.010993671,-0.00040304448,0.0,0.0,0.0,0.0,-1.0
341793645,341793477,-0.01911287,-0.00998406,-0.00076256355,0.0,0.0,0.0,0.0,-1.0
341894421,341894278,-0.02032025,-0.011067974,-0.00041880654,0.0,0.0,0.0,0.0,-1.0
341998537,341998277,-0.023219474,-0.010241005,-0.0010368826,0.0,0.0,0.0,0.0,-1.0
342098420,342098277,-0.021143483,-0.009499853,-0.0011314767,0.0,0.0,0.0,0.0,-1.0
342198541,342198289,-0.015718535,-0.014229879,-0.00036969178,0.0,0.0,0.0,0.0,-1.0
342302415,342302277,-0.019425523,-0.011064052,-0.0005530751,0.0,0.0,0.0,0.0,-1.0
342402415,342402277,-0.025874602,-0.0098370975,-0.0013732869,0.0,0.0,0.0,0.0,-1.0
342502412,342502277,-0.015157767,-0.014095649,-0.0008613611,0.0,0.0,0.0,0.0,-1.0
342603220,342603077,-0.023037348,-0.012188801,-0.0010507623,0.0,0.0,0.0,0.0,-1.0
342708027,342707877,-0.022609394,-0.011639299,-0.0006705899,0.0,0.0,0.0,0.0,-1.0
342808014,342807878,-0.02102072,-0.010558097,-0.00070074573,0.0,0.0,0.0,0.0,-1.0
342912016,342911877,-0.020848243,-0.01129266,-0.0014446924,0.0,0.0,0.0,0.0,-1.0
343012026,343011878,-0.01989958,-0.011422512,-0.0004169818,0.0,0.0,0.0,0.0,-1.0
343112024,343111877,-0.021689393,-0.00915244,-0.000628318,0.0,0.0,0.0,0.0,-1.0
343216820,343216677,-0.022948049,-0.010697637,-0.0013318311,0.0,0.0,0.0,0.0,-1.0
