timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
340269297,340269297,7,255,0,0,0,1499,1504,1078,1902,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
340474093,340474093,7,255,0,0,0,1499,1504,1078,1902,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
340674323,340674323,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
340874088,340874088,7,255,0,0,0,1499,1504,1078,1754,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
341078078,341078078,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
341282887,341282887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
341486891,341486891,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
341678895,341678895,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
341882870,341882870,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
342095692,342095692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
342291692,342291692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
342507678,342507678,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
342705288,342705288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
342901301,342901301,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
343109281,343109281,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,3279,5188,0,0,14165,48,0,0,0,3
