timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
405500474,405500474,7,255,0,0,0,1499,1504,1078,1895,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
405700395,405700395,7,255,0,0,0,1499,1504,1078,1895,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
405924401,405924401,7,255,0,0,0,1499,1504,1078,1714,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
406125298,406125298,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
406329278,406329278,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
406525288,406525288,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
406737271,406737271,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
406933978,406933978,7,255,0,0,0,1499,1504,1106,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
407133979,407133979,7,255,0,0,0,1499,1504,1142,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
407338064,407338064,7,255,0,0,0,1499,1504,1202,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
407545981,407545981,7,255,0,0,0,1499,1504,1289,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
407746788,407746788,7,255,0,0,0,1499,1504,1349,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
407946882,407946882,7,255,0,0,0,1499,1504,1393,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
408154779,408154779,7,255,0,0,0,1499,1504,1431,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
408358849,408358849,7,255,0,0,0,1499,1504,1458,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
408559801,408559801,7,255,0,0,0,1499,1504,1469,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
408763664,408763664,7,255,0,0,0,1499,1504,1471,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
408963772,408963772,7,255,0,0,0,1499,1504,1477,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
409167588,409167588,7,255,0,0,0,1499,1504,1477,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
409361521,409361521,7,255,0,0,0,1499,1504,1477,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
409561275,409561275,7,255,0,0,0,1499,1504,1477,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
409765270,409765270,7,255,0,0,0,1499,1504,1478,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
409966065,409966065,7,255,0,0,0,1499,1504,1485,1498,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
410166063,410166063,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
410374061,410374061,7,255,0,0,0,1499,1504,1485,1498,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
410573981,410573981,7,255,0,0,0,1499,1504,1485,1498,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
410786782,410786782,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
410990858,410990858,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
411199105,411199105,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
411386867,411386867,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
411591585,411591585,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
411787720,411787720,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
412003678,412003678,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
412203657,412203657,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
412413297,412413297,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
412617259,412617259,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
412813249,412813249,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
413014128,413014128,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
413210123,413210123,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
413430238,413430238,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
413634056,413634056,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
413838781,413838781,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
414043125,414043125,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
414226888,414226888,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
414426779,414426779,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
414647578,414647578,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
414851704,414851704,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
415035711,415035711,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
415259673,415259673,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
415461330,415461330,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
415661272,415661272,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
415857248,415857248,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
416057979,416057979,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
416261978,416261978,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
416461979,416461979,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
416662048,416662048,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
416878864,416878864,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
417083661,417083661,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
417275718,417275718,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
417484475,417484475,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
417689284,417689284,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
417889292,417889292,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
418093267,418093267,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
418286063,418286063,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
418497979,418497979,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
418697977,418697977,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
418898180,418898180,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
419094863,419094863,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
419314801,419314801,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
419519105,419519105,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
419718785,419718785,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
419907686,419907686,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
420119691,420119691,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
420319692,420319692,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
420515664,420515664,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
420736465,420736465,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
420924718,420924718,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
421124485,421124485,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
421332492,421332492,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
421529266,421529266,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
421745267,421745267,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
421953274,421953274,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
422153249,422153249,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
422353978,422353978,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
422553978,422553978,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
422754063,422754063,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
422969979,422969979,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
423170781,423170781,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
423366783,423366783,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
423570778,423570778,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
423774836,423774836,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
423971579,423971579,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
424171674,424171674,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
424387748,424387748,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
424579679,424579679,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
424784379,424784379,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
424980421,424980421,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
425184470,425184470,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
425400449,425400449,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
425597307,425597307,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
425813273,425813273,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,38071,6182,0,0,14165,48,0,0,0,3
