timestamp,error_count,pressure,altitude,temperature,device_id
405519996,0,1020.93,-63.73403,38.52,3998474
405530995,0,1020.95996,-63.98223,38.52,3998474
405541994,0,1020.97,-64.064964,38.52,3998474
405564047,0,1021.01996,-64.478615,38.52,3998474
405574994,0,1020.97,-64.064964,38.52,3998474
405585057,0,1020.93,-63.73403,38.52,3998474
405606993,0,1021.0,-64.313156,38.52,3998474
405618005,0,1020.97,-64.064964,38.52,3998474
405628997,0,1020.95996,-63.98223,38.52,3998474
405651007,0,1020.92,-63.6513,38.52,3998474
405662006,0,1020.93,-63.73403,38.52,3998474
405673007,0,1021.00995,-64.39588,38.52,3998474
405694994,0,1020.95996,-63.98223,38.52,3998474
405706005,0,1020.89996,-63.48583,38.52,3998474
405716998,0,1020.89996,-63.48583,38.52,3998474
405738994,0,1020.94995,-63.899498,38.52,3998474
405749055,0,1020.94,-63.81677,38.52,3998474
405759994,0,1020.91,-63.568565,38.52,3998474
405781994,0,1020.98,-64.1477,38.52,3998474
405792995,0,1020.98,-64.1477,38.52,3998474
405803997,0,1020.94,-63.81677,38.52,3998474
405826006,0,1020.94995,-63.899498,38.52,3998474
405836004,0,1020.93,-63.73403,38.52,3998474
405846994,0,1020.92,-63.6513,38.52,3998474
405868994,0,1020.91,-63.568565,38.52,3998474
405879995,0,1020.94,-63.81677,38.52,3998474
405890994,0,1020.94,-63.81677,38.52,3998474
405913045,0,1020.91,-63.568565,38.52,3998474
405923994,0,1020.93,-63.73403,38.52,3998474
405934064,0,1020.93,-63.73403,38.52,3998474
405956005,0,1020.95996,-63.98223,38.52,3998474
405967368,0,1020.93,-63.73403,38.52,3998474
405977999,0,1020.94,-63.81677,38.52,3998474
406000328,0,1020.95996,-63.98223,38.52,3998474
406010994,0,1020.95996,-63.98223,38.52,3998474
406021997,0,1020.93,-63.73403,38.52,3998474
406044264,0,1020.98,-64.1477,38.52,3998474
406054994,0,1020.89996,-63.48583,38.52,3998474
406066010,0,1020.94,-63.81677,38.52,3998474
406088256,0,1020.95996,-63.98223,38.52,3998474
406099107,0,1020.94995,-63.899498,38.52,3998474
406110011,0,1020.93,-63.73403,38.52,3998474
406132331,0,1020.95996,-63.98223,38.52,3998474
406142322,0,1020.93,-63.73403,38.52,3998474
406153005,0,1020.92,-63.6513,38.52,3998474
406175005,0,1021.0,-64.313156,38.52,3998474
406186308,0,1020.94,-63.81677,38.52,3998474
406197325,0,1020.94,-63.81677,38.52,3998474
406218994,0,1020.99,-64.23042,38.52,3998474
406230309,0,1020.95996,-63.98223,38.52,3998474
406240994,0,1020.93,-63.73403,38.52,3998474
406263117,0,1020.97,-64.064964,38.52,3998474
406274324,0,1020.97,-64.064964,38.52,3998474
406284356,0,1020.97,-64.064964,38.52,3998474
406305993,0,1020.91,-63.568565,38.52,3998474
406317610,0,1020.99,-64.23042,38.52,3998474
406328268,0,1020.95996,-63.98223,38.52,3998474
406349993,0,1020.98,-64.1477,38.52,3998474
406361317,0,1020.94995,-63.899498,38.52,3998474
406372339,0,1020.91,-63.568565,38.52,3998474
406394008,0,1020.93,-63.73403,38.52,3998474
406405320,0,1020.94,-63.81677,38.52,3998474
406416321,0,1020.91,-63.568565,38.52,3998474
406438010,0,1020.97,-64.064964,38.53,3998474
406449303,0,1020.94995,-63.899498,38.53,3998474
406460266,0,1020.97,-64.064964,38.53,3998474
406482007,0,1020.95996,-63.98223,38.52,3998474
406493322,0,1020.99,-64.23042,38.52,3998474
406504328,0,1020.94995,-63.899498,38.52,3998474
406525999,0,1021.00995,-64.39588,38.52,3998474
406537741,0,1020.94,-63.81677,38.52,3998474
406548352,0,1020.94995,-63.899498,38.52,3998474
406570043,0,1020.94995,-63.899498,38.52,3998474
406581303,0,1021.0,-64.313156,38.52,3998474
406591128,0,1020.92,-63.6513,38.52,3998474
406612380,0,1020.93,-63.73403,38.52,3998474
406623303,0,1020.88995,-63.40309,38.52,3998474
406634010,0,1020.95996,-63.98223,38.52,3998474
406656264,0,1020.95996,-63.98223,38.52,3998474
406668350,0,1020.97,-64.064964,38.52,3998474
406679005,0,1020.91,-63.568565,38.52,3998474
406701004,0,1020.98,-64.1477,38.52,3998474
406712573,0,1020.93,-63.73403,38.52,3998474
406723004,0,1020.92,-63.6513,38.52,3998474
406745005,0,1020.91,-63.568565,38.52,3998474
406756579,0,1020.94,-63.81677,38.52,3998474
406767619,0,1020.95996,-63.98223,38.52,3998474
406788998,0,1020.93,-63.73403,38.52,3998474
406800303,0,1020.94995,-63.899498,38.52,3998474
406810994,0,1020.94995,-63.899498,38.52,3998474
406833120,0,1020.91,-63.568565,38.52,3998474
406844316,0,1020.97,-64.064964,38.52,3998474
406855015,0,1020.93,-63.73403,38.52,3998474
406878126,0,1020.91,-63.568565,38.53,3998474
406887995,0,1020.98,-64.1477,38.53,3998474
406898068,0,1020.93,-63.73403,38.53,3998474
406919113,0,1020.98,-64.1477,38.53,3998474
406929994,0,1020.92,-63.6513,38.53,3998474
406941056,0,1020.94,-63.81677,38.53,3998474
406962993,0,1020.92,-63.6513,38.53,3998474
406974005,0,1021.01996,-64.478615,38.53,3998474
406985127,0,1020.89996,-63.48583,38.53,3998474
407007695,0,1020.99,-64.23042,38.53,3998474
407017994,0,1020.98,-64.1477,38.53,3998474
407029060,0,1020.94,-63.81677,38.53,3998474
407050993,0,1020.93,-63.73403,38.53,3998474
407062066,0,1020.93,-63.73403,38.53,3998474
407073054,0,1020.94995,-63.899498,38.53,3998474
407094005,0,1020.95996,-63.98223,38.53,3998474
407105128,0,1021.00995,-64.39588,38.53,3998474
407116005,0,1020.93,-63.73403,38.53,3998474
407137995,0,1020.94995,-63.899498,38.53,3998474
407149135,0,1021.0,-64.313156,38.53,3998474
407159995,0,1020.92,-63.6513,38.53,3998474
407182006,0,1020.98,-64.1477,38.53,3998474
407193113,0,1020.98,-64.1477,38.53,3998474
407204005,0,1020.91,-63.568565,38.53,3998474
407226046,0,1020.94995,-63.899498,38.53,3998474
407237142,0,1020.93,-63.73403,38.53,3998474
407249132,0,1020.94,-63.81677,38.53,3998474
407271005,0,1020.94995,-63.899498,38.53,3998474
407281115,0,1020.94,-63.81677,38.53,3998474
407292303,0,1020.93,-63.73403,38.53,3998474
407314316,0,1020.91,-63.568565,38.54,3998474
407325145,0,1020.94,-63.81677,38.54,3998474
407336334,0,1020.95996,-63.98223,38.54,3998474
407358334,0,1021.0,-64.313156,38.54,3998474
407369196,0,1020.99,-64.23042,38.54,3998474
407380315,0,1020.99,-64.23042,38.54,3998474
407402316,0,1020.98,-64.1477,38.53,3998474
407413293,0,1021.00995,-64.39588,38.53,3998474
407424317,0,1020.97,-64.064964,38.53,3998474
407446321,0,1020.97,-64.064964,38.54,3998474
407457114,0,1020.97,-64.064964,38.54,3998474
407468529,0,1020.95996,-63.98223,38.54,3998474
407490356,0,1020.94,-63.81677,38.54,3998474
407501138,0,1020.89996,-63.48583,38.54,3998474
407512353,0,1020.91,-63.568565,38.54,3998474
407534321,0,1020.92,-63.6513,38.54,3998474
407545113,0,1020.95996,-63.98223,38.54,3998474
407556308,0,1020.94995,-63.899498,38.54,3998474
407578520,0,1020.88995,-63.40309,38.54,3998474
407589126,0,1020.97,-64.064964,38.54,3998474
407600303,0,1021.00995,-64.39588,38.54,3998474
407622321,0,1020.91,-63.568565,38.54,3998474
407632994,0,1020.97,-64.064964,38.54,3998474
407644303,0,1020.92,-63.6513,38.54,3998474
407666322,0,1021.01996,-64.478615,38.54,3998474
407676066,0,1020.92,-63.6513,38.54,3998474
407687317,0,1020.88995,-63.40309,38.54,3998474
407708705,0,1020.91,-63.568565,38.54,3998474
407718766,0,1020.97,-64.064964,38.54,3998474
407729316,0,1021.0,-64.313156,38.54,3998474
407751322,0,1020.97,-64.064964,38.55,3998474
407761993,0,1020.92,-63.6513,38.55,3998474
407773319,0,1021.0,-64.313156,38.55,3998474
407795330,0,1021.00995,-64.39588,38.55,3998474
407805997,0,1020.86,-63.15488,38.55,3998474
407817303,0,1020.97,-64.064964,38.55,3998474
407839306,0,1020.92,-63.6513,38.55,3998474
407849993,0,1020.94,-63.81677,38.55,3998474
407861367,0,1020.87,-63.237617,38.55,3998474
407883303,0,1020.92,-63.6513,38.55,3998474
407894005,0,1020.92,-63.6513,38.55,3998474
407905303,0,1020.93,-63.73403,38.55,3998474
407927364,0,1021.00995,-64.39588,38.55,3998474
407938713,0,1020.93,-63.73403,38.55,3998474
407949319,0,1020.93,-63.73403,38.55,3998474
407970007,0,1020.88995,-63.40309,38.55,3998474
407980004,0,1020.99,-64.23042,38.55,3998474
407990993,0,1020.86,-63.15488,38.55,3998474
408012994,0,1021.00995,-64.39588,38.559998,3998474
408023994,0,1020.93,-63.73403,38.559998,3998474
408035006,0,1020.88995,-63.40309,38.559998,3998474
408057005,0,1021.0,-64.313156,38.559998,3998474
408068768,0,1020.87,-63.237617,38.559998,3998474
408078996,0,1020.89996,-63.48583,38.559998,3998474
408100996,0,1020.94995,-63.899498,38.559998,3998474
408110993,0,1020.88995,-63.40309,38.559998,3998474
408121996,0,1020.98,-64.1477,38.559998,3998474
408144003,0,1020.82996,-62.906662,38.559998,3998474
408154995,0,1020.89996,-63.48583,38.559998,3998474
408165004,0,1021.02997,-64.56134,38.559998,3998474
408187008,0,1020.85,-63.07214,38.57,3998474
