timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
405516050,0,0.0,0.0,0.43585992,-4.1439915,-0.9136741,0.0,0.0,0.0,0.10520382,-0.02072577,0.031905856,0.031905856,0.0,0.0,0.0,0.0,0.0,0.0,1.5634818,0.0,0.9136741,-0.031905856,1.1402231,0.8143792,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
405616134,0,0.0,0.0,0.44729358,-4.147708,-0.9102485,0.0,0.0,0.0,0.10769579,-0.056515265,0.035948887,0.035948887,0.0,0.0,0.0,0.0,0.0,0.0,1.5642912,0.0,0.9102485,-0.035948887,1.1716224,0.83683413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
405716208,0,0.0,0.0,0.45758915,-4.153464,-0.906637,0.0,0.0,0.0,0.10210584,-0.058513768,0.036532518,0.036532518,0.0,0.0,0.0,0.0,0.0,0.0,1.5641265,0.0,0.906637,-0.036532518,1.2032919,0.8594823,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
405816240,0,0.0,0.0,0.46767223,-4.159377,-0.9030158,0.0,0.0,0.0,0.09993295,-0.05841454,0.03414268,0.03414268,0.0,0.0,0.0,0.0,0.0,0.0,1.5632482,0.0,0.90301585,-0.03414268,1.2352196,0.8823153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
405926403,0,0.0,0.0,0.47899288,-4.1657195,-0.89945316,0.0,0.0,0.0,0.102553025,-0.055564772,0.033007875,0.033007875,0.0,0.0,0.0,0.0,0.0,0.0,1.5631316,0.0,0.89945316,-0.033007875,1.2706931,0.9076841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
406026441,0,0.0,0.0,0.48920295,-4.17117,-0.8958721,0.0,0.0,0.0,0.10000697,-0.05393912,0.037788022,0.037788022,0.0,0.0,0.0,0.0,0.0,0.0,1.5633365,0.0,0.8958721,-0.037788022,1.3031882,0.93092316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
406126486,0,0.0,0.0,0.49888694,-4.1763535,-0.8920247,0.0,0.0,0.0,0.09369027,-0.049994733,0.038920455,0.038920455,0.0,0.0,0.0,0.0,0.0,0.0,1.5636193,0.0,0.8920247,-0.038920455,1.3359528,0.9543549,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
406226520,0,0.0,0.0,0.5082177,-4.1811967,-0.88828045,0.0,0.0,0.0,0.09322687,-0.046864726,0.03533833,0.03533833,0.0,0.0,0.0,0.0,0.0,0.0,1.5634055,0.0,0.88828045,-0.03533833,1.3689792,0.9779739,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
406326591,0,0.0,0.0,0.517602,-4.1858106,-0.8852342,0.0,0.0,0.0,0.09638627,-0.044956513,0.024390237,0.024390237,0.0,0.0,0.0,0.0,0.0,0.0,1.5630757,0.0,0.8852342,-0.024390237,1.402282,1.0017908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
406426636,0,0.0,0.0,0.52772963,-4.19038,-0.88449347,0.0,0.0,0.0,0.10676673,-0.046570837,0.0123968925,0.0123968925,0.0,0.0,0.0,0.0,0.0,0.0,1.5630251,0.0,0.8844935,-0.0123968925,1.4358389,1.0257894,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
406526734,0,0.0,0.0,0.5389871,-4.1951604,-0.88444537,0.0,0.0,0.0,0.11758283,-0.049120475,0.0018424877,0.0018424877,0.0,0.0,0.0,0.0,0.0,0.0,1.5628338,0.0,0.88444537,-0.0018424877,1.4696754,1.0499879,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
406636826,0,0.0,0.0,0.5523116,-4.2006745,-0.88444215,0.0,0.0,0.0,0.12596664,-0.05259112,-0.0064301067,-0.0064301067,0.0,0.0,0.0,0.0,0.0,0.0,1.5628456,0.0,0.88444215,0.0064301067,1.507191,1.0768176,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
406736895,0,0.0,0.0,0.56513536,-4.2059116,-0.8844421,0.0,0.0,0.0,0.12980631,-0.05274844,-0.0111386245,-0.0111386245,0.0,0.0,0.0,0.0,0.0,0.0,1.562873,0.0,0.88444203,0.0111386245,1.5415628,1.1013991,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
406836932,0,0.0,0.0,0.5783787,-4.2112865,-0.88444203,0.0,0.0,0.0,0.13425364,-0.052379195,-0.01656324,-0.01656324,0.0,0.0,0.0,0.0,0.0,0.0,1.5627606,0.0,0.88444203,0.01656324,1.576181,1.1261569,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
406936968,0,0.0,0.0,0.5919852,-4.216136,-0.884442,0.0,0.0,0.0,0.13953763,-0.045937672,-0.026830206,-0.026830206,0.0,0.0,0.0,0.0,0.0,0.0,1.5626107,0.0,0.884442,0.026830206,1.6110554,1.1510978,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
407037025,0,0.0,0.0,0.6077221,-4.2219353,-0.88444203,0.0,0.0,0.0,0.16980551,-0.06410571,-0.03917135,-0.03917135,0.0,0.0,0.0,0.0,0.0,0.0,1.562493,0.0,0.88444203,0.03917135,1.6461922,1.1762263,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
407137141,0,0.0,0.0,0.6239213,-4.226877,-0.884442,0.0,0.0,0.0,0.15725628,-0.038659465,-0.04437565,-0.04437565,0.0,0.0,0.0,0.0,0.0,0.0,1.5624077,0.0,0.884442,0.04437565,1.6816036,1.2015514,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
407237211,0,0.0,0.0,0.63939,-4.230294,-0.88444203,0.0,0.0,0.0,0.1554169,-0.034971774,-0.0441117,-0.0441117,0.0,0.0,0.0,0.0,0.0,0.0,1.5623844,0.0,0.88444203,0.0441117,1.7172517,1.2270458,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
