timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
405519318,14.3828,14.848955,8.5188,0.67191833,909.2126,0.48550007,1.0900062,4,1,1,0,0
406024203,14.7272005,14.797876,3.038,2.5077858,909.80066,0.47853383,1.0913363,4,1,1,0,0
406516126,14.6616,14.768954,2.6784,2.764598,910.20654,0.47556296,1.0919044,4,1,1,0,0
407020990,14.8584,14.748672,3.7324,2.90777,910.6263,0.47393808,1.0922154,4,1,1,0,0
407524964,14.4156,14.70935,6.7952,4.0816436,911.2868,0.4790748,1.0912328,4,1,1,0,0
408017719,14.4812,14.621778,10.3292,6.8971663,912.49915,0.48614186,1.0898838,4,1,1,0,0
408522519,14.5878,14.510842,12.858799,9.748261,914.142,0.48693544,1.0897326,4,1,1,0,0
409026587,14.2024,14.4145975,12.3504,11.655878,915.96924,0.4840981,1.0902736,4,1,1,0,0
409520353,14.391,14.344736,13.540799,12.540701,917.7863,0.47997865,1.0910602,4,1,1,0,0
410025056,13.9072,14.292839,13.826,13.14261,919.6886,0.47604603,1.091812,4,1,1,0,0
410528920,14.063,14.2447815,13.5904,13.420335,921.5994,0.46878532,1.0932028,4,1,1,0,0
411021805,14.2516,14.211142,14.1856,13.565559,923.4703,0.463063,1.0943015,4,1,1,0,0
411525806,13.7678,14.1978445,12.7968,13.613638,925.3845,0.46282125,1.094348,4,1,1,0,0
412018577,14.3828,14.194238,13.8012,13.615496,927.2502,0.4645685,1.0940123,4,1,1,0,0
412524134,13.9154005,14.17373,13.9624,13.694834,929.1835,0.4587968,1.0951221,4,1,1,0,0
413028916,14.0712,14.152774,14.1236,13.677256,931.10284,0.45212513,1.0964078,4,1,1,0,0
413520916,14.268,14.150201,13.64,13.715656,932.9817,0.45202854,1.0964264,4,1,1,0,0
414025718,14.1286,14.131857,12.809199,13.662997,934.8918,0.44557592,1.0976727,4,1,1,0,0
414529715,13.8416,14.108952,13.3672,13.633334,936.7976,0.4371606,1.0993025,4,1,1,0,0
415022525,14.1942005,14.106319,14.0492,13.606329,938.6596,0.43640092,1.0994499,4,1,1,0,0
415528131,14.2434,14.098978,13.788799,13.612651,940.5676,0.43374866,1.0999646,4,1,1,0,0
416032128,14.1696005,14.109503,13.788799,13.624054,942.47375,0.43791047,1.0991571,4,1,1,0,0
416524963,13.7514,14.1005945,13.1192,13.607179,944.3354,0.434556,1.0998079,4,1,1,0,0
417030612,14.2516,14.08125,13.8384,13.487033,946.21515,0.42716575,1.1012444,4,1,1,0,0
417524198,14.268,14.067591,13.602799,13.447389,948.05786,0.4219434,1.1022619,4,1,1,0,0
418028211,14.5222,14.067336,14.1856,13.499689,949.9532,0.42186582,1.1022769,4,1,1,0,0
418532946,13.7924,14.046916,13.354799,13.507505,951.84845,0.41402537,1.1038079,4,1,1,0,0
419037810,14.145,14.065033,14.1236,13.566202,953.754,0.42100227,1.1024454,4,1,1,0,0
419529715,14.1532,14.063831,13.64,13.488915,955.58936,0.42054635,1.1025343,4,1,1,0,0
420034515,14.3254,14.060116,13.6152,13.4492655,957.47,0.41912144,1.1028124,4,1,1,0,0
420538576,14.2434,14.056864,13.6896,13.433242,959.3494,0.41787222,1.1030563,4,1,1,0,0
421043527,13.9646,14.041102,13.082,13.4360285,961.23303,0.41181174,1.104241,4,1,1,0,0
421536127,14.2844,14.048135,13.0944,13.411655,963.068,0.41451785,1.1037117,4,1,1,0,0
422040234,14.309,14.020469,13.4416,13.349615,964.93036,0.40387774,1.1057959,4,1,1,0,0
422544945,13.9646,14.040717,13.243199,13.447524,966.81665,0.41166714,1.1042694,4,1,1,0,0
