timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
405403012,0,0,0,-17000,0,92.136,3.1415925,4294967.5,3750018.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405602089,0,0,0,-17000,0,92.157005,3.1415925,4294967.5,3750018.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405800051,0,0,0,-17000,0,92.179,3.1415925,4294967.5,3750018.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406000507,0,0,0,-17000,0,92.201004,3.1415925,4294967.5,3750018.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406200493,0,0,0,-17000,0,92.22301,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406402022,0,0,0,-17000,0,92.244,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406601018,0,0,0,-17000,0,92.26601,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406801318,0,0,0,-17000,0,92.288,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407002019,0,0,0,-17000,0,92.309006,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407202059,0,0,0,-17000,0,92.331,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407402058,0,0,0,-17000,0,92.353004,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407601202,0,0,0,-17000,0,92.37401,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407801105,0,0,0,-17000,0,92.396,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408002099,0,0,0,-17000,0,92.41801,3.1415925,4294967.5,3750018.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408201090,0,0,0,-17000,0,92.439,3.1415925,4294967.5,3750018.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408401021,0,0,0,-17000,0,92.461006,3.1415925,4294967.5,3750018.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408602019,0,0,0,-17000,0,92.482,3.1415925,4294967.5,3750018.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408801020,0,0,0,-17000,0,92.504005,3.1415925,4294967.5,3750018.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409001119,0,0,0,-17000,0,92.526,3.1415925,4294967.5,3750018.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409203018,0,0,0,-17000,0,92.547005,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409402057,0,0,0,-17000,0,92.56901,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409602022,0,0,0,-17000,0,92.591,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409802018,0,0,0,-17000,0,92.61201,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410002082,0,0,0,-17000,0,92.634,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410203380,0,0,0,-17000,0,92.65501,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410401265,0,0,0,-17000,0,92.677,3.1415925,4294967.5,3750018.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410600021,0,0,0,-17000,0,92.698006,3.1415925,4294967.5,3750019.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410801120,0,0,0,-17000,0,92.72,3.1415925,4294967.5,3750019.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411001400,0,0,0,-17000,0,92.742004,3.1415925,4294967.5,3750019.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411202005,0,0,0,-17000,0,92.76301,3.1415925,4294967.5,3750019.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411401333,0,0,0,-17000,0,92.785,3.1415925,4294967.5,3750019.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411600143,0,0,0,-17000,0,92.80601,3.1415925,4294967.5,3750019.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411801693,0,0,0,-17000,0,92.828,3.1415925,4294967.5,3750019.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412000021,0,0,0,-17000,0,92.84901,3.1415925,4294967.5,3750019.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412201958,0,0,0,-17000,0,92.871,3.1415925,4294967.5,3750019.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412400485,0,0,0,-17000,0,92.892006,3.1415925,4294967.5,3750019.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412600449,0,0,0,-17000,0,92.914,3.1415925,4294967.5,3750019.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412802081,0,0,0,-17000,0,92.935005,3.1415925,4294967.5,3750019.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413001293,0,0,0,-17000,0,92.957,3.1415925,4294967.5,3750019.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413201183,0,0,0,-17000,0,92.978004,3.1415925,4294967.5,3750019.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413401141,0,0,0,-17000,0,93.00001,3.1415925,4294967.5,3750019.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413601180,0,0,0,-17000,0,93.022,3.1415925,4294967.5,3750019.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413800022,0,0,0,-17000,0,93.04301,3.1415925,4294967.5,3750019.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414002018,0,0,0,-17000,0,93.064,3.1415925,4294967.5,3750019.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414200022,0,0,0,-17000,0,93.086006,3.1415925,4294967.5,3750019.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414402017,0,0,0,-17000,0,93.107,3.1415925,4294967.5,3750019.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414602020,0,0,0,-17000,0,93.129005,3.1415925,4294967.5,3750019.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414802021,0,0,0,-17000,0,93.15,3.1415925,4294967.5,3750019.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415003761,0,0,0,-17000,0,93.172005,3.1415925,4294967.5,3750019.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415202020,0,0,0,-17000,0,93.193,3.1415925,4294967.5,3750019.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415403769,0,0,0,-17000,0,93.215004,3.1415925,4294967.5,3750019.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415602027,0,0,0,-17000,0,93.23601,3.1415925,4294967.5,3750019.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415802191,0,0,0,-17000,0,93.258,3.1415925,4294967.5,3750019.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416002093,0,0,0,-17000,0,93.27901,3.1415925,4294967.5,3750019.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416201200,0,0,0,-17000,0,93.301,3.1415925,4294967.5,3750019.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416402019,0,0,0,-17000,0,93.32201,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416600097,0,0,0,-17000,0,93.343,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416801355,0,0,0,-17000,0,93.365005,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417001020,0,0,0,-17000,0,93.386,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417201019,0,0,0,-17000,0,93.408005,3.1415925,4294967.5,3750019.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417401017,0,0,0,-17000,0,93.429,3.1415925,4294967.5,3750019.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417602023,0,0,0,-17000,0,93.451004,3.1415925,4294967.5,3750019.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417802020,0,0,0,-17000,0,93.47201,3.1415925,4294967.5,3750019.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418002186,0,0,0,-17000,0,93.493004,3.1415925,4294967.5,3750019.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418201353,0,0,0,-17000,0,93.51501,3.1415925,4294967.5,3750019.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418402088,0,0,0,-17000,0,93.536,3.1415925,4294967.5,3750019.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418603366,0,0,0,-17000,0,93.55701,3.1415925,4294967.5,3750019.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418803158,0,0,0,-17000,0,93.579,3.1415925,4294967.5,3750020.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419001026,0,0,0,-17000,0,93.600006,3.1415925,4294967.5,3750020.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419203130,0,0,0,-17000,0,93.622,3.1415925,4294967.5,3750020.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419401026,0,0,0,-17000,0,93.643005,3.1415925,4294967.5,3750020.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419601039,0,0,0,-17000,0,93.664,3.1415925,4294967.5,3750020.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419801148,0,0,0,-17000,0,93.686005,3.1415925,4294967.5,3750020.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420002019,0,0,0,-17000,0,93.707,3.1415925,4294967.5,3750020.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420201063,0,0,0,-17000,0,93.728004,3.1415925,4294967.5,3750020.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420402088,0,0,0,-17000,0,93.75001,3.1415925,4294967.5,3750020.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420601091,0,0,0,-17000,0,93.771,3.1415925,4294967.5,3750020.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420801021,0,0,0,-17000,0,93.79201,3.1415925,4294967.5,3750020.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421001046,0,0,0,-17000,0,93.814,3.1415925,4294967.5,3750020.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421201091,0,0,0,-17000,0,93.83501,3.1415925,4294967.5,3750020.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421402020,0,0,0,-17000,0,93.856,3.1415925,4294967.5,3750020.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421603269,0,0,0,-17000,0,93.878006,3.1415925,4294967.5,3750020.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421800341,0,0,0,-17000,0,93.899,3.1415925,4294967.5,3750020.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422002024,0,0,0,-17000,0,93.920006,3.1415925,4294967.5,3750020.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422200023,0,0,0,-17000,0,93.941,3.1415925,4294967.5,3750020.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422401293,0,0,0,-17000,0,93.963005,3.1415925,4294967.5,3750020.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422602019,0,0,0,-17000,0,93.984,3.1415925,4294967.5,3750020.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422801237,0,0,0,-17000,0,94.005005,3.1415925,4294967.5,3750020.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423001100,0,0,0,-17000,0,94.02701,3.1415925,4294967.5,3750020.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423201090,0,0,0,-17000,0,94.048004,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423401021,0,0,0,-17000,0,94.06901,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423601090,0,0,0,-17000,0,94.090004,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423801020,0,0,0,-17000,0,94.11201,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424001020,0,0,0,-17000,0,94.133,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424201236,0,0,0,-17000,0,94.15401,3.1415925,4294967.5,3750020.5,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424402017,0,0,0,-17000,0,94.175,3.1415925,4294967.5,3750020.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424603129,0,0,0,-17000,0,94.19701,3.1415925,4294967.5,3750020.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424802119,0,0,0,-17000,0,94.218,3.1415925,4294967.5,3750020.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425003017,0,0,0,-17000,0,94.239006,3.1415925,4294967.5,3750020.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
