CONTINUOUS_MODE
UNIT,rev/min
MAX,14883
MIN,3292
AVE,9444.04
SD,3283.72

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3601
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,3600
99,3600
100,3600
101,3600
102,3600
103,3600
104,3600
105,3600
106,3600
107,3600
108,3600
109,3600
110,3600
111,3600
112,3600
113,3600
114,3600
115,3600
116,3599
117,3601
118,3599
119,3600
120,3601
121,3601
122,3599
123,3600
124,3600
125,3600
126,5021
127,4399
128,5628
129,5628
130,4906
131,4950
132,4628
133,5048
134,4922
135,4981
136,5542
137,5542
138,4368
139,5138
140,4967
141,5558
142,4400
143,5578
144,4357
145,5633
146,5633
147,4300
148,5636
149,4340
150,5656
151,4284
152,5735
153,4239
154,5800
155,5800
156,4749
157,5283
158,4265
159,5763
160,4748
161,5245
162,4702
163,5303
164,5303
165,5169
166,4928
167,4696
168,5311
169,5167
170,4774
171,5144
172,5144
173,4627
174,5417
175,4612
176,5143
177,4968
178,5557
179,5557
180,4368
181,5619
182,4050
183,5870
184,4194
185,5807
186,3706
187,5755
188,4270
189,5694
