timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
450803622,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451006598,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750024.0,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451202362,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750024.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451402365,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750024.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451603090,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750024.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451802061,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750024.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452004740,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452202061,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452401026,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452602088,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452803059,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453003100,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453204091,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453403187,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453603018,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453803021,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454003067,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454204060,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454402389,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454603184,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454801024,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455002022,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455202093,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455402020,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455602022,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455802022,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456004156,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456202024,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456403089,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456603064,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456805177,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457004089,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750025.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457203305,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750025.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457403138,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750025.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457603023,0,0,0,-17000,0,97.637,3.1415925,4294967.5,3750025.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457803092,0,0,0,-17000,0,97.658005,3.1415925,4294967.5,3750025.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458002366,0,0,0,-17000,0,97.678,3.1415925,4294967.5,3750025.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458202375,0,0,0,-17000,0,97.699005,3.1415925,4294967.5,3750025.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458404016,0,0,0,-17000,0,97.719,3.1415925,4294967.5,3750025.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458604182,0,0,0,-17000,0,97.739006,3.1415925,4294967.5,3750025.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458804019,0,0,0,-17000,0,97.76,3.1415925,4294967.5,3750025.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459003192,0,0,0,-17000,0,97.78001,3.1415925,4294967.5,3750025.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459203179,0,0,0,-17000,0,97.801,3.1415925,4294967.5,3750025.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459403065,0,0,0,-17000,0,97.82101,3.1415925,4294967.5,3750025.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459603061,0,0,0,-17000,0,97.842,3.1415925,4294967.5,3750025.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459804149,0,0,0,-17000,0,97.86201,3.1415925,4294967.5,3750025.5,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460002023,0,0,0,-17000,0,97.883,3.1415925,4294967.5,3750025.5,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460204019,0,0,0,-17000,0,97.90301,3.1415925,4294967.5,3750025.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460403062,0,0,0,-17000,0,97.923004,3.1415925,4294967.5,3750025.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460603026,0,0,0,-17000,0,97.94401,3.1415925,4294967.5,3750025.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460804022,0,0,0,-17000,0,97.964005,3.1415925,4294967.5,3750025.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461004017,0,0,0,-17000,0,97.98501,3.1415925,4294967.5,3750025.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461204021,0,0,0,-17000,0,98.005005,3.1415925,4294967.5,3750025.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461404017,0,0,0,-17000,0,98.026,3.1415925,4294967.5,3750025.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461605751,0,0,0,-17000,0,98.046005,3.1415925,4294967.5,3750025.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461804190,0,0,0,-17000,0,98.066,3.1415925,4294967.5,3750025.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462004022,0,0,0,-17000,0,98.087006,3.1415925,4294967.5,3750025.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462204018,0,0,0,-17000,0,98.107,3.1415925,4294967.5,3750025.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462404095,0,0,0,-17000,0,98.12701,3.1415925,4294967.5,3750025.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462603243,0,0,0,-17000,0,98.148,3.1415925,4294967.5,3750025.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462802026,0,0,0,-17000,0,98.16801,3.1415925,4294967.5,3750025.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463002100,0,0,0,-17000,0,98.189,3.1415925,4294967.5,3750025.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463202113,0,0,0,-17000,0,98.20901,3.1415925,4294967.5,3750025.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463404039,0,0,0,-17000,0,98.229004,3.1415925,4294967.5,3750025.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463604018,0,0,0,-17000,0,98.25001,3.1415925,4294967.5,3750025.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463804020,0,0,0,-17000,0,98.270004,3.1415925,4294967.5,3750026.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464005022,0,0,0,-17000,0,98.29,3.1415925,4294967.5,3750026.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464204093,0,0,0,-17000,0,98.311005,3.1415925,4294967.5,3750026.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464404134,0,0,0,-17000,0,98.331,3.1415925,4294967.5,3750026.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464605017,0,0,0,-17000,0,98.351006,3.1415925,4294967.5,3750026.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464805255,0,0,0,-17000,0,98.372,3.1415925,4294967.5,3750026.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465003541,0,0,0,-17000,0,98.392006,3.1415925,4294967.5,3750026.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465203666,0,0,0,-17000,0,98.412,3.1415925,4294967.5,3750026.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465403910,0,0,0,-17000,0,98.43301,3.1415925,4294967.5,3750026.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465603829,0,0,0,-17000,0,98.453,3.1415925,4294967.5,3750026.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465802093,0,0,0,-17000,0,98.47301,3.1415925,4294967.5,3750026.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466003163,0,0,0,-17000,0,98.494,3.1415925,4294967.5,3750026.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466202020,0,0,0,-17000,0,98.51401,3.1415925,4294967.5,3750026.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466403092,0,0,0,-17000,0,98.534004,3.1415925,4294967.5,3750026.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466605128,0,0,0,-17000,0,98.55501,3.1415925,4294967.5,3750026.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466806017,0,0,0,-17000,0,98.575005,3.1415925,4294967.5,3750026.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467004757,0,0,0,-17000,0,98.595,3.1415925,4294967.5,3750026.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467205479,0,0,0,-17000,0,98.615005,3.1415925,4294967.5,3750026.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467406016,0,0,0,-17000,0,98.636,3.1415925,4294967.5,3750026.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467604022,0,0,0,-17000,0,98.656006,3.1415925,4294967.5,3750026.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467805634,0,0,0,-17000,0,98.676,3.1415925,4294967.5,3750026.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468003152,0,0,0,-17000,0,98.69701,3.1415925,4294967.5,3750026.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468206047,0,0,0,-17000,0,98.717,3.1415925,4294967.5,3750026.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468403074,0,0,0,-17000,0,98.73701,3.1415925,4294967.5,3750026.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468606555,0,0,0,-17000,0,98.757,3.1415925,4294967.5,3750026.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468803018,0,0,0,-17000,0,98.77801,3.1415925,4294967.5,3750026.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469004019,0,0,0,-17000,0,98.798004,3.1415925,4294967.5,3750026.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469204016,0,0,0,-17000,0,98.81801,3.1415925,4294967.5,3750026.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469403117,0,0,0,-17000,0,98.838005,3.1415925,4294967.5,3750026.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469603091,0,0,0,-17000,0,98.858,3.1415925,4294967.5,3750026.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469803061,0,0,0,-17000,0,98.879005,3.1415925,4294967.5,3750026.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470004282,0,0,0,-17000,0,98.899,3.1415925,4294967.5,3750026.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470204183,0,0,0,-17000,0,98.91901,3.1415925,4294967.5,3750026.8,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470403024,0,0,0,-17000,0,98.939,3.1415925,4294967.5,3750027.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470604023,0,0,0,-17000,0,98.96001,3.1415925,4294967.5,3750027.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
