timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
450972871,0.15809564,-4.0953326,-0.9966621,0.013993857,0.033794276,-0.03949243,-0.00034271757,-0.0020875707,-0.014497693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056794,0.000101056794,0.000101057034,0.010240766,0.010240766,0.010368293,6.777214e-05,6.777221e-05,6.803513e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
451172943,0.158161,-4.0957127,-0.99662644,0.009440193,0.027824076,-0.04067032,-0.00030258836,-0.0021032698,-0.014551544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010138061,0.010138061,0.010263039,6.787973e-05,6.78798e-05,6.814425e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
451373008,0.15826471,-4.0955696,-0.9976069,0.0030480456,0.028641034,-0.0453214,-0.00026490295,-0.002108855,-0.014600845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020311537,0.00020311537,0.00020314087,0.010343758,0.010343758,0.010473833,6.80003e-05,6.800037e-05,6.826613e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
451583220,0.1582545,-4.0953274,-0.9976258,-0.006734796,0.027519332,-0.048424028,-0.00023505764,-0.0021146382,-0.014663993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020192147,0.00020192147,0.00020194668,0.010342672,0.010342672,0.010472713,6.811732e-05,6.811739e-05,6.838468e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
451783303,0.15806551,-4.0956388,-0.99720335,-0.008657318,0.022867415,-0.049781766,-0.00021092124,-0.002121552,-0.014731274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101057936,0.000101057936,0.00010105817,0.010241191,0.010241191,0.010368713,6.822403e-05,6.82241e-05,6.849294e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
451983382,0.15792325,-4.0957165,-0.9968309,-0.009464338,0.017281592,-0.051189266,-0.00019088128,-0.0021250166,-0.014800971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056765,0.000101056765,0.000101057034,0.010241314,0.010241314,0.010368835,6.833484e-05,6.833491e-05,6.8605215e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452193537,0.1580984,-4.095828,-0.9971775,-0.0024694945,0.015373185,-0.051806744,-0.00017162228,-0.0021250485,-0.014870259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100084995,0.000100084995,0.00010008526,0.01024044,0.01024044,0.010367935,6.845088e-05,6.845095e-05,6.872279e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452393643,0.15785947,-4.0958285,-0.99712926,-0.003554477,0.0143687,-0.05247078,-0.00015558315,-0.0021298216,-0.0149399275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001010668,0.0001010668,0.00010106704,0.010241556,0.010241556,0.010369076,6.8561174e-05,6.8561254e-05,6.8834546e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452593769,0.15791456,-4.095802,-0.99706167,-0.002911902,0.01613357,-0.05362988,-0.00014286352,-0.0021296423,-0.015010919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010106677,0.00010106677,0.00010106701,0.010241661,0.010241661,0.010369181,6.867113e-05,6.867121e-05,6.894598e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452803913,0.15798561,-4.0956464,-0.9964712,0.0046029976,0.009424881,-0.05634647,-0.00013138875,-0.0021304365,-0.015090508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010138943,0.010138943,0.010263909,6.878174e-05,6.878182e-05,6.90582e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
