timestamp,roll,pitch,yaw,thrust
450974004,-0.14836483,-0.0745515,0.0003156211,0.0
451006013,-0.14787656,-0.07340004,0.00030993973,0.0
451038000,-0.14822182,-0.07444148,0.0001319901,0.0
451070005,-0.14814506,-0.074764766,0.0008023473,0.0
451102004,-0.14788124,-0.07544325,0.001089483,0.0
451134046,-0.1477378,-0.07523885,0.0003178959,0.0
451162049,-0.14884095,-0.07570483,0.0011948138,0.0
451194021,-0.14764547,-0.07552068,0.00031848895,0.0
451226007,-0.14807929,-0.075770974,0.0003201196,0.0
451258005,-0.14774714,-0.075688906,0.0006244178,0.0
451290004,-0.14814489,-0.07578364,-9.806489e-05,0.0
451322002,-0.14719169,-0.07603528,0.0008952722,0.0
451353997,-0.14810035,-0.07558622,0.00027071952,0.0
451386003,-0.14653754,-0.07605174,0.0003184178,0.0
451414000,-0.14720157,-0.07617516,0.0008165724,0.0
451446026,-0.14739197,-0.07568611,0.00031841037,0.0
451478048,-0.14728479,-0.07596363,0.00052884547,0.0
451510006,-0.14697912,-0.07605745,0.0003012552,0.0
451542008,-0.14751689,-0.07568886,-0.00011705479,0.0
451574002,-0.14670768,-0.076430745,0.0003204289,0.0
451606014,-0.1480132,-0.07567973,0.00032002028,0.0
451638005,-0.14666177,-0.07684602,0.00025397015,0.0
451666012,-0.14769083,-0.076080486,0.00032100212,0.0
451698017,-0.1462322,-0.07641814,6.483982e-05,0.0
451730798,-0.14733574,-0.07623626,0.0005193642,0.0
451762806,-0.14573981,-0.07687496,0.00022491925,0.0
451794857,-0.1468733,-0.07660664,0.00032109203,0.0
451826804,-0.14644893,-0.07674214,0.00032111883,0.0
451858820,-0.14620328,-0.07672465,0.00024361907,0.0
451886810,-0.14550197,-0.077135615,0.00032082264,0.0
451918801,-0.14713475,-0.076569654,0.00040798335,0.0
451950798,-0.14591226,-0.07694558,0.00025813296,0.0
451982845,-0.14673895,-0.076861426,0.0006127976,0.0
452014830,-0.1467087,-0.07668393,0.00032160568,0.0
452046801,-0.14570275,-0.077377155,0.00032207428,0.0
452078818,-0.14660028,-0.0764431,0.00043617823,0.0
452110806,-0.14557374,-0.07744243,0.00016470744,0.0
452138803,-0.14572197,-0.07704903,0.00043680388,0.0
452170803,-0.14580701,-0.076992065,0.00026578296,0.0
452202798,-0.14624794,-0.07694443,0.00026105353,0.0
452234805,-0.14526862,-0.07764164,0.00032212416,0.0
452266809,-0.14576915,-0.0769031,0.00032030448,0.0
452298802,-0.14509068,-0.077713445,0.0003410158,0.0
452330798,-0.14548689,-0.077172205,0.00033442778,0.0
452362809,-0.1452965,-0.077562675,0.0002638625,0.0
452390825,-0.14554791,-0.07744844,0.0003877704,0.0
452422801,-0.14499274,-0.07802282,0.0002914567,0.0
452454807,-0.1452886,-0.07724441,0.00032061877,0.0
452486801,-0.1450722,-0.07798412,0.00032320502,0.0
452519604,-0.1455294,-0.07769659,0.0002967554,0.0
452551598,-0.14556286,-0.07818097,0.00029470187,0.0
452579600,-0.14542232,-0.077712335,0.00034930347,0.0
452611598,-0.14538285,-0.078526095,0.0002998572,0.0
452643590,-0.1453306,-0.077769905,0.00041165407,0.0
452675650,-0.14530478,-0.078283325,0.00032483088,0.0
452707601,-0.14546646,-0.07819888,0.00032504904,0.0
452739602,-0.14539582,-0.0782194,0.0003941226,0.0
452771601,-0.14505059,-0.07832139,0.00030699436,0.0
452803604,-0.14485362,-0.07794261,0.00042741417,0.0
452835647,-0.1447257,-0.078290164,0.00032365366,0.0
452867616,-0.14478417,-0.07793568,0.00032252714,0.0
452899603,-0.14542288,-0.07831813,0.00030785127,0.0
452931598,-0.1452529,-0.07803393,0.0002886112,0.0
452963606,-0.14571497,-0.07823971,0.0002970358,0.0
452995634,-0.14544281,-0.07811514,0.0003246881,0.0
453027614,-0.14537494,-0.077991456,0.0003240971,0.0
453055653,-0.14514866,-0.07823265,0.00032389493,0.0
453087604,-0.14532432,-0.078239955,0.00032474688,0.018038187
453119601,-0.14527792,-0.078187674,0.00026726015,0.034591403
453151602,-0.14568931,-0.07791665,0.00045485763,0.04549974
453183598,-0.1453025,-0.07808234,0.00021956168,0.049021967
453215599,-0.14525928,-0.07736724,0.00032081662,0.048441056
453247641,-0.14569785,-0.07769324,0.00032340427,0.052666523
453279601,-0.14558296,-0.07791669,0.0003487022,0.059222773
453308428,-0.14505859,-0.0771511,0.00024474994,0.06743535
453340400,-0.14432214,-0.07710412,0.000106454776,0.08729955
453372404,-0.14646943,-0.07715817,0.00053363317,0.094124004
453404427,-0.14704907,-0.07817516,0.0007141504,0.09790797
453436470,-0.14491415,-0.07758635,0.0005971806,0.097602546
453468403,-0.14408557,-0.077544704,0.00070765184,0.09730119
453496435,-0.14468604,-0.07710105,0.0009401964,0.09733892
453528431,-0.14632665,-0.078112826,0.0011087958,0.09736022
453560402,-0.1466259,-0.07891655,0.0014589078,0.097360715
453592399,-0.14388046,-0.07846504,0.0011245201,0.09735515
453624404,-0.1433941,-0.077620625,0.0013454919,0.097603634
453656403,-0.1429715,-0.07732798,0.0011995351,0.0988578
453688405,-0.14370391,-0.076498635,0.0015609041,0.09948497
453720401,-0.14586037,-0.07632847,0.0021522292,0.10151435
453752401,-0.14635262,-0.077467516,0.0019557078,0.10377207
453780406,-0.14421847,-0.0786314,0.002089958,0.10983694
453812400,-0.14407961,-0.07806418,0.002004099,0.11982934
453844408,-0.14426354,-0.077779315,0.0019829636,0.13829951
453876406,-0.14387883,-0.07799689,0.002347981,0.14598763
453908465,-0.14434251,-0.0775619,0.002143137,0.14644887
453940401,-0.14452581,-0.07816546,0.0027142563,0.1476858
453972408,-0.14413765,-0.07774958,0.0025040223,0.1558153
454004403,-0.14442435,-0.0775729,0.0028064887,0.16366376
454032407,-0.14539412,-0.07703983,0.0030903714,0.17480296
454064402,-0.14458083,-0.077649295,0.0033333765,0.17764752
454097242,-0.14486456,-0.07778559,0.003440269,0.18065843
454130009,-0.14557812,-0.07806738,0.0033682964,0.18050317
454158008,-0.14479426,-0.07822739,0.003968268,0.1812421
454190008,-0.14779224,-0.078004405,0.00395062,0.18560517
454222003,-0.14569438,-0.07712274,0.0045045707,0.19323915
454254000,-0.14515856,-0.07788433,0.0039588404,0.20722404
454286009,-0.14538655,-0.07801307,0.004425447,0.21764717
454318010,-0.14588797,-0.07773064,0.0049151336,0.21946503
454350005,-0.14526707,-0.077728905,0.004391776,0.21923018
454382024,-0.14589228,-0.077343166,0.0051376037,0.2186698
454410011,-0.14587036,-0.078086555,0.004613017,0.21871303
