timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
450970439,5.0724607,0.0,0,0,1,0,0,0,0
451470440,5.0853515,0.0,0,0,1,0,0,0,0
451980439,5.077295,0.0,0,0,1,0,0,0,0
452480439,5.067627,0.0,0,0,1,0,0,0,0
452980439,5.0660157,0.0,0,0,1,0,0,0,0
453480439,5.0660157,0.0,0,0,1,0,0,0,0
453980443,5.0660157,0.0,0,0,1,0,0,0,0
454480439,5.064404,0.0,0,0,1,0,0,0,0
454980439,5.0466795,0.0,0,0,1,0,0,0,0
455480439,5.0450683,0.0,0,0,1,0,0,0,0
455980439,5.0354004,0.0,0,0,1,0,0,0,0
456480439,5.019287,0.0,0,0,1,0,0,0,0
456980439,5.030566,0.0,0,0,1,0,0,0,0
457480439,5.017676,0.0,0,0,1,0,0,0,0
457990439,4.969336,0.0,0,0,1,0,0,0,0
458490457,4.993506,0.0,0,0,1,0,0,0,0
458990439,4.980615,0.0,0,0,1,0,0,0,0
459490439,4.988672,0.0,0,0,1,0,0,0,0
459990439,4.980615,0.0,0,0,1,0,0,0,0
460490439,4.979004,0.0,0,0,1,0,0,0,0
460990439,4.988672,0.0,0,0,1,0,0,0,0
461490439,4.9983397,0.0,0,0,1,0,0,0,0
461990439,4.9918942,0.0,0,0,1,0,0,0,0
462490439,4.980615,0.0,0,0,1,0,0,0,0
462990439,4.9838376,0.0,0,0,1,0,0,0,0
463490439,4.9822264,0.0,0,0,1,0,0,0,0
463990439,4.980615,0.0,0,0,1,0,0,0,0
464490479,4.9677243,0.0,0,0,1,0,0,0,0
464990439,4.9741697,0.0,0,0,1,0,0,0,0
465490439,4.9725585,0.0,0,0,1,0,0,0,0
465990439,4.951611,0.0,0,0,1,0,0,0,0
466500439,4.9741697,0.0,0,0,1,0,0,0,0
467000443,4.9870605,0.0,0,0,1,0,0,0,0
467500439,4.9822264,0.0,0,0,1,0,0,0,0
468000439,4.995117,0.0,0,0,1,0,0,0,0
468500439,4.9677243,0.0,0,0,1,0,0,0,0
469000439,4.9854493,0.0,0,0,1,0,0,0,0
469500439,4.9918942,0.0,0,0,1,0,0,0,0
470000439,4.9918942,0.0,0,0,1,0,0,0,0
470500439,5.003174,0.0,0,0,1,0,0,0,0
471010439,4.9822264,0.0,0,0,1,0,0,0,0
471510439,4.969336,0.0,0,0,1,0,0,0,0
472010444,5.0128417,0.0,0,0,1,0,0,0,0
472510439,4.9773927,0.0,0,0,1,0,0,0,0
473010439,4.995117,0.0,0,0,1,0,0,0,0
473510439,5.003174,0.0,0,0,1,0,0,0,0
474010439,5.0080075,0.0,0,0,1,0,0,0,0
474510477,5.0063963,0.0,0,0,1,0,0,0,0
475010444,5.0063963,0.0,0,0,1,0,0,0,0
475510439,5.0015626,0.0,0,0,1,0,0,0,0
476010439,5.016064,0.0,0,0,1,0,0,0,0
476510439,5.019287,0.0,0,0,1,0,0,0,0
477010439,5.019287,0.0,0,0,1,0,0,0,0
477510477,5.0080075,0.0,0,0,1,0,0,0,0
478010439,5.0015626,0.0,0,0,1,0,0,0,0
478510439,5.0080075,0.0,0,0,1,0,0,0,0
479010439,4.9967284,0.0,0,0,1,0,0,0,0
479510439,5.0080075,0.0,0,0,1,0,0,0,0
480010439,5.024121,0.0,0,0,1,0,0,0,0
480510439,4.999951,0.0,0,0,1,0,0,0,0
481020439,5.0112305,0.0,0,0,1,0,0,0,0
481520439,5.0208983,0.0,0,0,1,0,0,0,0
482020438,5.004785,0.0,0,0,1,0,0,0,0
482520439,5.0063963,0.0,0,0,1,0,0,0,0
483020439,5.0112305,0.0,0,0,1,0,0,0,0
483520439,5.0112305,0.0,0,0,1,0,0,0,0
484020439,5.004785,0.0,0,0,1,0,0,0,0
484520439,5.0208983,0.0,0,0,1,0,0,0,0
485020440,5.0321774,0.0,0,0,1,0,0,0,0
485520439,5.0257325,0.0,0,0,1,0,0,0,0
486020475,5.0128417,0.0,0,0,1,0,0,0,0
486530439,5.019287,0.0,0,0,1,0,0,0,0
487030439,5.0063963,0.0,0,0,1,0,0,0,0
487530439,5.0112305,0.0,0,0,1,0,0,0,0
488030439,5.014453,0.0,0,0,1,0,0,0,0
488530439,5.0063963,0.0,0,0,1,0,0,0,0
489030439,5.030566,0.0,0,0,1,0,0,0,0
489530443,5.0273438,0.0,0,0,1,0,0,0,0
490030439,5.0112305,0.0,0,0,1,0,0,0,0
490530439,5.019287,0.0,0,0,1,0,0,0,0
491030439,5.014453,0.0,0,0,1,0,0,0,0
491530456,5.024121,0.0,0,0,1,0,0,0,0
492030475,5.003174,0.0,0,0,1,0,0,0,0
492530439,5.0128417,0.0,0,0,1,0,0,0,0
493030439,5.0112305,0.0,0,0,1,0,0,0,0
493530439,5.0321774,0.0,0,0,1,0,0,0,0
494040439,5.004785,0.0,0,0,1,0,0,0,0
494540439,5.017676,0.0,0,0,1,0,0,0,0
495040439,5.014453,0.0,0,0,1,0,0,0,0
495540439,5.0273438,0.0,0,0,1,0,0,0,0
496040439,5.0257325,0.0,0,0,1,0,0,0,0
496540438,5.0128417,0.0,0,0,1,0,0,0,0
497040439,5.016064,0.0,0,0,1,0,0,0,0
497540439,5.019287,0.0,0,0,1,0,0,0,0
498040439,5.019287,0.0,0,0,1,0,0,0,0
498540439,5.0208983,0.0,0,0,1,0,0,0,0
499040442,5.019287,0.0,0,0,1,0,0,0,0
499540439,5.014453,0.0,0,0,1,0,0,0,0
500040439,5.0080075,0.0,0,0,1,0,0,0,0
500550439,5.004785,0.0,0,0,1,0,0,0,0
501050439,5.014453,0.0,0,0,1,0,0,0,0
501550439,5.030566,0.0,0,0,1,0,0,0,0
502050439,5.030566,0.0,0,0,1,0,0,0,0
