timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
450946717,450946717,240,-0.71003515,-0.004447185,-0.0021197253,-0.70414907,0.15798593,-4.095636,-0.99625933
451014400,451014400,240,-0.71080756,-0.010976837,-0.010041759,-0.7032292,0.15821345,-4.0957484,-0.99679697
451079353,451079353,240,-0.7111891,-0.0048544905,-0.0073991376,-0.70294505,0.15802723,-4.095953,-0.99655944
451129414,451129414,240,-0.7112453,-0.0067461487,-0.008369301,-0.7028617,0.15820476,-4.0958495,-0.996724
451181189,451181189,240,-0.7125052,-0.014873194,-0.013258892,-0.7013839,0.15847538,-4.095991,-0.9969466
451230812,451230812,240,-0.711253,-0.013018572,-0.012584385,-0.70270294,0.15850048,-4.095808,-0.9968529
451280156,451280157,240,-0.7118603,-0.013533582,-0.012969096,-0.70207095,0.1585529,-4.0958586,-0.996888
451332004,451332004,240,-0.711015,-0.0068779024,-0.008533143,-0.70309144,0.15817085,-4.0958004,-0.99670446
451379352,451379352,240,-0.7118183,-0.005568435,-0.00826346,-0.7022931,0.15831892,-4.095875,-0.99675757
451433758,451433758,240,-0.71100014,-0.0041013695,-0.004679196,-0.70316446,0.15799415,-4.0958,-0.996461
451479340,451479341,240,-0.7098918,-0.008123998,-0.0060373214,-0.7042382,0.1580978,-4.0958085,-0.99640733
451548004,451548004,240,-0.71164155,-0.006030666,-0.008148294,-0.7024696,0.15820692,-4.0957437,-0.9966471
451596399,451596399,240,-0.7111362,-0.009815588,-0.009858073,-0.7029166,0.15823862,-4.0959315,-0.9967646
451647249,451647249,240,-0.71111095,-0.006106808,-0.00837222,-0.7030035,0.15813473,-4.095719,-0.99664134
451697180,451697180,240,-0.7115535,-0.0062413644,-0.008160415,-0.7025568,0.15820181,-4.095944,-0.99667937
451746231,451746231,240,-0.7116515,-0.0069094514,-0.00857177,-0.70244646,0.1581879,-4.0958834,-0.99667746
451798006,451798006,240,-0.7106081,-0.007139315,-0.0070099416,-0.70351696,0.15805835,-4.095745,-0.9966169
