timestamp,conditions,other_flags,circuit_breakers
444717219,2826,36928,20
483489169,2314,36928,20
484646394,2826,36928,20
489540675,2314,36928,20
490889213,2058,36928,20
491407148,2570,36928,20
496231101,2058,36928,20
497475549,2314,36928,20
497520352,2058,36928,20
498174101,2570,36928,20
502989670,2058,36928,20
504607099,2570,36928,20
519444180,2058,36928,20
520598430,2570,36928,20
526967182,2058,36928,20
527965172,2570,36928,20
565240095,2058,36928,20
565672095,2570,36928,20
576358175,2826,36928,20
578070429,2314,36928,20
578969180,2826,36928,20
591264129,2314,36928,20
592798140,2058,36928,20
605061651,2570,36928,20
605072157,2058,36928,20
614107712,2570,36928,20
621421741,2058,36928,20
629034099,2570,36928,20
633276093,2058,36928,20
635518101,2570,36928,20
643984105,2058,36928,20
648399102,2570,36928,20
667261320,2826,36928,20
667804897,2314,36928,20
668657232,2826,36928,20
