timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
452064446,-0.0,0.0,1.5593597,0.0,0.7111387,-0.0,0.0,0.70305175,0.0,-1.0,1,0,0,0,0,0,0
452074118,-0.0,0.0,1.5593376,0.0,0.7111464,-0.0,0.0,0.70304394,0.0,-1.0,1,0,0,0,0,0,0
452174173,-0.0,0.0,1.5592296,0.0,0.7111844,-0.0,0.0,0.70300555,0.0,-1.0,1,0,0,0,0,0,0
452274310,-0.0,0.0,1.5591929,0.0,0.7111973,-0.0,0.0,0.70299244,0.0,-1.0,1,0,0,0,0,0,0
452374345,-0.0,0.0,1.5590615,0.0,0.71124345,-0.0,0.0,0.70294577,0.0,-1.0,1,0,0,0,0,0,0
452474901,-0.0,0.0,1.558901,0.0,0.7112999,-0.0,0.0,0.70288867,0.0,-1.0,1,0,0,0,0,0,0
452574475,-0.0,0.0,1.5588124,0.0,0.71133107,-0.0,0.0,0.70285714,0.0,-1.0,1,0,0,0,0,0,0
452684551,-0.0,0.0,1.5587181,0.0,0.71136415,-0.0,0.0,0.7028236,0.0,-1.0,1,0,0,0,0,0,0
452784711,-0.0,0.0,1.5585501,0.0,0.7114232,-0.0,0.0,0.70276386,0.0,-1.0,1,0,0,0,0,0,0
452884783,-0.0,0.0,1.5584111,0.0,0.71147203,-0.0,0.0,0.70271444,0.0,-1.0,1,0,0,0,0,0,0
452984799,-0.0,0.0,1.5582995,0.0,0.71151125,-0.0,0.0,0.70267475,0.0,-1.0,1,0,0,0,0,0,0
453084816,-0.0,0.0,1.5581526,0.0,0.7115629,-0.0,0.0,0.7026224,0.018038187,-1.0,1,0,0,0,0,0,0
453184928,-0.0,0.0,1.5580348,0.0,0.71160424,-0.0,0.0,0.7025805,0.049021967,-1.0,1,0,0,0,0,0,0
453285128,-0.0,0.0,1.5577887,0.0,0.71169066,-0.0,0.0,0.70249295,0.06743535,-1.0,1,0,0,0,0,0,0
453395289,-0.0,0.0,1.5577254,0.0,0.7117129,-0.0,0.0,0.7024705,0.09790797,-1.0,1,0,0,0,0,0,0
453495666,-0.0,0.0,1.5577254,0.0,0.7117129,-0.0,0.0,0.7024705,0.09733892,-1.0,1,0,0,0,0,0,0
