timestamp,error_count,pressure,altitude,temperature,device_id
450970610,0,1021.13995,-65.4713,39.61,3998474
450980995,0,1021.11,-65.22314,39.61,3998474
451003738,0,1021.14996,-65.55402,39.61,3998474
451014708,0,1021.06,-64.80952,39.61,3998474
451024330,0,1021.02997,-64.56134,39.61,3998474
451044997,0,1021.05,-64.72679,39.61,3998474
451056003,0,1021.01996,-64.478615,39.61,3998474
451066375,0,1021.04,-64.644066,39.61,3998474
451087995,0,1021.12,-65.30586,39.61,3998474
451099049,0,1021.05,-64.72679,39.61,3998474
451110431,0,1021.07996,-64.97497,39.61,3998474
451131004,0,1021.05,-64.72679,39.61,3998474
451142302,0,1021.07,-64.89224,39.61,3998474
451153662,0,1021.01996,-64.478615,39.61,3998474
451174543,0,1021.11,-65.22314,39.62,3998474
451184415,0,1021.02997,-64.56134,39.62,3998474
451194997,0,1021.08997,-65.05769,39.62,3998474
451217005,0,1021.07,-64.89224,39.62,3998474
451227993,0,1021.1,-65.14041,39.62,3998474
451239003,0,1021.13,-65.38858,39.62,3998474
451261005,0,1021.04,-64.644066,39.61,3998474
451271994,0,1021.05,-64.72679,39.61,3998474
451283712,0,1021.1,-65.14041,39.61,3998474
451305113,0,1021.12,-65.30586,39.62,3998474
451315994,0,1021.1,-65.14041,39.62,3998474
451327004,0,1021.07996,-64.97497,39.62,3998474
451348994,0,1021.12,-65.30586,39.62,3998474
451359994,0,1021.1,-65.14041,39.62,3998474
451370993,0,1021.07996,-64.97497,39.62,3998474
451393748,0,1021.07,-64.89224,39.62,3998474
451403995,0,1021.14996,-65.55402,39.62,3998474
451414999,0,1021.1,-65.14041,39.62,3998474
451436994,0,1021.11,-65.22314,39.62,3998474
451448044,0,1021.12,-65.30586,39.62,3998474
451458994,0,1021.1,-65.14041,39.62,3998474
451481005,0,1021.07,-64.89224,39.62,3998474
451491994,0,1021.07,-64.89224,39.62,3998474
451503005,0,1021.08997,-65.05769,39.62,3998474
451525005,0,1021.1,-65.14041,39.62,3998474
451535001,0,1021.08997,-65.05769,39.62,3998474
451546294,0,1021.05,-64.72679,39.62,3998474
451566995,0,1021.08997,-65.05769,39.62,3998474
451578771,0,1021.07,-64.89224,39.62,3998474
451588994,0,1021.12,-65.30586,39.62,3998474
451611005,0,1021.08997,-65.05769,39.62,3998474
451622596,0,1021.07996,-64.97497,39.62,3998474
451633125,0,1021.13995,-65.4713,39.62,3998474
451655993,0,1021.14996,-65.55402,39.62,3998474
451667309,0,1021.02997,-64.56134,39.62,3998474
451678400,0,1021.02997,-64.56134,39.62,3998474
451699993,0,1021.11,-65.22314,39.62,3998474
451711372,0,1021.04,-64.644066,39.62,3998474
451721994,0,1021.00995,-64.39588,39.62,3998474
451744054,0,1021.14996,-65.55402,39.62,3998474
451755251,0,1021.01996,-64.478615,39.62,3998474
451765994,0,1021.08997,-65.05769,39.62,3998474
451788005,0,1021.08997,-65.05769,39.62,3998474
451799183,0,1021.01996,-64.478615,39.62,3998474
451810006,0,1021.1,-65.14041,39.62,3998474
451831994,0,1021.08997,-65.05769,39.62,3998474
451843181,0,1021.05,-64.72679,39.62,3998474
451854045,0,1021.05,-64.72679,39.62,3998474
451875994,0,1021.07996,-64.97497,39.62,3998474
451887173,0,1021.00995,-64.39588,39.62,3998474
451898044,0,1021.02997,-64.56134,39.62,3998474
451919994,0,1021.07996,-64.97497,39.62,3998474
451931097,0,1021.05,-64.72679,39.62,3998474
451941995,0,1021.01996,-64.478615,39.62,3998474
451963172,0,1021.14996,-65.55402,39.629997,3998474
451974390,0,1021.00995,-64.39588,39.629997,3998474
451984999,0,1021.04,-64.644066,39.629997,3998474
452007169,0,1021.05,-64.72679,39.629997,3998474
452018003,0,1021.01996,-64.478615,39.629997,3998474
452028995,0,1021.07996,-64.97497,39.629997,3998474
452051154,0,1021.1,-65.14041,39.629997,3998474
452062060,0,1021.05,-64.72679,39.629997,3998474
452073005,0,1021.01996,-64.478615,39.629997,3998474
452095344,0,1021.12,-65.30586,39.629997,3998474
452105994,0,1021.02997,-64.56134,39.629997,3998474
452116994,0,1021.02997,-64.56134,39.629997,3998474
452139091,0,1021.14996,-65.55402,39.629997,3998474
452149995,0,1021.1,-65.14041,39.629997,3998474
452161010,0,1021.1,-65.14041,39.629997,3998474
452183150,0,1021.16,-65.63674,39.629997,3998474
452194301,0,1021.07996,-64.97497,39.629997,3998474
452205129,0,1021.05,-64.72679,39.629997,3998474
452227163,0,1021.14996,-65.55402,39.64,3998474
452237994,0,1021.1,-65.14041,39.64,3998474
452248324,0,1021.04,-64.644066,39.64,3998474
452270308,0,1021.04,-64.644066,39.629997,3998474
452280994,0,1021.1,-65.14041,39.629997,3998474
452292304,0,1021.01996,-64.478615,39.629997,3998474
452315287,0,1021.13,-65.38858,39.64,3998474
452326006,0,1021.12,-65.30586,39.64,3998474
452337303,0,1021.06,-64.80952,39.64,3998474
452359567,0,1021.11,-65.22314,39.629997,3998474
452370048,0,1021.13,-65.38858,39.629997,3998474
452381317,0,1021.07,-64.89224,39.629997,3998474
452402303,0,1021.08997,-65.05769,39.64,3998474
452413006,0,1021.06,-64.80952,39.64,3998474
452424693,0,1021.04,-64.644066,39.64,3998474
452446314,0,1021.07,-64.89224,39.629997,3998474
452457005,0,1021.07,-64.89224,39.629997,3998474
452468321,0,1021.0,-64.313156,39.629997,3998474
452490319,0,1021.08997,-65.05769,39.64,3998474
452500993,0,1021.08997,-65.05769,39.64,3998474
452512323,0,1021.02997,-64.56134,39.64,3998474
452534895,0,1021.13,-65.38858,39.64,3998474
452544995,0,1021.13995,-65.4713,39.64,3998474
452556322,0,1021.07,-64.89224,39.64,3998474
452578303,0,1021.07996,-64.97497,39.64,3998474
452588005,0,1021.06,-64.80952,39.64,3998474
452599303,0,1021.04,-64.644066,39.64,3998474
452621317,0,1021.1,-65.14041,39.649998,3998474
452631995,0,1021.02997,-64.56134,39.649998,3998474
452643318,0,1021.05,-64.72679,39.649998,3998474
452665329,0,1021.06,-64.80952,39.649998,3998474
452676058,0,1021.07,-64.89224,39.649998,3998474
452687303,0,1021.06,-64.80952,39.649998,3998474
452709321,0,1021.04,-64.644066,39.649998,3998474
452719044,0,1021.04,-64.644066,39.649998,3998474
452730311,0,1021.05,-64.72679,39.649998,3998474
452751320,0,1021.07,-64.89224,39.649998,3998474
452761994,0,1021.01996,-64.478615,39.649998,3998474
452773307,0,1021.1,-65.14041,39.649998,3998474
452795338,0,1021.06,-64.80952,39.649998,3998474
452805434,0,1021.07996,-64.97497,39.649998,3998474
452816067,0,1021.11,-65.22314,39.649998,3998474
452838005,0,1021.07996,-64.97497,39.649998,3998474
452848994,0,1021.11,-65.22314,39.649998,3998474
452859997,0,1021.06,-64.80952,39.649998,3998474
452881994,0,1021.08997,-65.05769,39.649998,3998474
452891995,0,1021.06,-64.80952,39.649998,3998474
452901994,0,1021.07996,-64.97497,39.649998,3998474
452924733,0,1021.08997,-65.05769,39.649998,3998474
452935001,0,1021.07996,-64.97497,39.649998,3998474
452946101,0,1021.04,-64.644066,39.649998,3998474
452967048,0,1021.11,-65.22314,39.66,3998474
452978319,0,1021.06,-64.80952,39.66,3998474
452988050,0,1021.05,-64.72679,39.66,3998474
453008074,0,1021.1,-65.14041,39.66,3998474
453018994,0,1021.06,-64.80952,39.66,3998474
453029995,0,1021.08997,-65.05769,39.66,3998474
453051995,0,1021.08997,-65.05769,39.66,3998474
453062994,0,1021.07996,-64.97497,39.66,3998474
453073994,0,1021.05,-64.72679,39.66,3998474
453095995,0,1021.07,-64.89224,39.66,3998474
453107003,0,1021.04,-64.644066,39.66,3998474
453117997,0,1021.08997,-65.05769,39.66,3998474
453139995,0,1021.05,-64.72679,39.66,3998474
453151046,0,1021.01996,-64.478615,39.66,3998474
453161994,0,1021.12,-65.30586,39.66,3998474
453183994,0,1021.01996,-64.478615,39.66,3998474
453195357,0,1020.97,-64.064964,39.66,3998474
453206005,0,1021.05,-64.72679,39.66,3998474
453228012,0,1021.0,-64.313156,39.67,3998474
453238994,0,1021.08997,-65.05769,39.67,3998474
453250005,0,1021.1,-65.14041,39.67,3998474
453271994,0,1021.11,-65.22314,39.67,3998474
453282004,0,1021.13,-65.38858,39.67,3998474
453293004,0,1021.05,-64.72679,39.67,3998474
453315237,0,1021.04,-64.644066,39.67,3998474
453326006,0,1021.01996,-64.478615,39.67,3998474
453336993,0,1021.02997,-64.56134,39.67,3998474
453358993,0,1021.00995,-64.39588,39.67,3998474
453370005,0,1021.02997,-64.56134,39.67,3998474
453380993,0,1021.01996,-64.478615,39.67,3998474
453403003,0,1021.07996,-64.97497,39.68,3998474
453414003,0,1021.07996,-64.97497,39.68,3998474
453425485,0,1021.11,-65.22314,39.68,3998474
453446993,0,1021.11,-65.22314,39.67,3998474
453458137,0,1021.08997,-65.05769,39.67,3998474
453468994,0,1021.1,-65.14041,39.67,3998474
453490994,0,1021.05,-64.72679,39.68,3998474
453501994,0,1021.05,-64.72679,39.68,3998474
453513006,0,1021.02997,-64.56134,39.68,3998474
453535290,0,1021.08997,-65.05769,39.68,3998474
453545995,0,1021.05,-64.72679,39.68,3998474
453556998,0,1021.05,-64.72679,39.68,3998474
453578995,0,1021.02997,-64.56134,39.68,3998474
453588995,0,1021.07996,-64.97497,39.68,3998474
453600839,0,1021.06,-64.80952,39.68,3998474
453622437,0,1021.08997,-65.05769,39.68,3998474
453633005,0,1021.06,-64.80952,39.68,3998474
453645992,0,1021.06,-64.80952,39.68,3998474
453667994,0,1021.05,-64.72679,39.69,3998474
453678995,0,1021.05,-64.72679,39.69,3998474
453689318,0,1021.06,-64.80952,39.69,3998474
453711311,0,1021.07996,-64.97497,39.68,3998474
453722003,0,1021.07,-64.89224,39.68,3998474
453733329,0,1021.07996,-64.97497,39.68,3998474
453756060,0,1021.07996,-64.97497,39.69,3998474
453767061,0,1021.1,-65.14041,39.69,3998474
453778424,0,1021.08997,-65.05769,39.69,3998474
453799303,0,1021.11,-65.22314,39.69,3998474
453809130,0,1021.08997,-65.05769,39.69,3998474
453820753,0,1021.07996,-64.97497,39.69,3998474
453842303,0,1021.13995,-65.4713,39.69,3998474
453851993,0,1021.05,-64.72679,39.69,3998474
453863316,0,1021.1,-65.14041,39.69,3998474
453885922,0,1021.02997,-64.56134,39.69,3998474
453895998,0,1021.12,-65.30586,39.69,3998474
453907324,0,1021.06,-64.80952,39.69,3998474
453928003,0,1021.05,-64.72679,39.7,3998474
453938005,0,1021.00995,-64.39588,39.7,3998474
453948994,0,1021.05,-64.72679,39.7,3998474
453969994,0,1021.08997,-65.05769,39.7,3998474
453980005,0,1021.11,-65.22314,39.7,3998474
453991005,0,1021.17,-65.71946,39.7,3998474
