timestamp,load,ram_usage
450647276,0.36206,0.6866774
451648063,0.457124,0.73717433
452649466,0.426404,0.7375101
453649993,0.42011,0.7375101
454651063,0.424276,0.7376444
455652125,0.411637,0.7376444
456654456,0.406207,0.7376444
457654993,0.409237,0.7376444
458655993,0.412181,0.7376444
459657167,0.406441,0.7376444
460658070,0.401123,0.7376444
461659259,0.396527,0.7376444
462659604,0.376689,0.7376444
463660418,0.391429,0.7376444
464661228,0.395046,0.7376444
465662063,0.39023,0.7376444
466664971,0.39168102,0.7376444
467665728,0.38980702,0.7376444
468666484,0.394046,0.7376444
469667117,0.393133,0.7376444
470667993,0.39595202,0.7376444
471669661,0.385509,0.7376444
472670063,0.39685,0.7376444
473669993,0.3923,0.7376444
474671309,0.391735,0.7376444
475672107,0.397402,0.73784584
476673195,0.405207,0.73784584
477674027,0.392868,0.73784584
478675118,0.395621,0.73784584
479675993,0.389094,0.73784584
480677235,0.3951,0.73784584
481678118,0.389265,0.73784584
482679046,0.393411,0.73784584
483681563,0.394795,0.73784584
484682117,0.399256,0.73784584
485682993,0.386127,0.73784584
486684062,0.391222,0.73784584
487685678,0.392218,0.73784584
488686098,0.399082,0.73784584
489686997,0.394018,0.73784584
490688211,0.392815,0.73784584
491689690,0.397136,0.73784584
492689993,0.38962302,0.73784584
493691062,0.395867,0.73784584
494692182,0.392998,0.73784584
495693240,0.393253,0.73784584
496695020,0.392814,0.73784584
497696486,0.392136,0.73784584
498696993,0.387976,0.73784584
499697993,0.402772,0.73784584
500698993,0.395278,0.73784584
501700170,0.387874,0.73784584
502701270,0.392789,0.73784584
503701993,0.398453,0.73784584
504703173,0.399482,0.73784584
505704021,0.396954,0.73784584
506705234,0.391412,0.73784584
507705993,0.402793,0.73784584
508707098,0.395979,0.73784584
509707993,0.404076,0.73784584
510709169,0.399145,0.73784584
511710144,0.387878,0.73784584
512711090,0.394492,0.73784584
513712117,0.390098,0.73784584
514713524,0.395591,0.73784584
515714617,0.397065,0.73784584
516715385,0.389353,0.73784584
517716993,0.389462,0.73784584
518718334,0.395234,0.73784584
519718993,0.39791,0.73784584
520720150,0.400551,0.73784584
521721102,0.395754,0.73784584
522721993,0.400391,0.73784584
523723336,0.390372,0.73784584
524725433,0.388183,0.73784584
525726850,0.386953,0.73784584
526728123,0.394169,0.73784584
527728993,0.396637,0.73784584
528730117,0.394814,0.73784584
529731368,0.396025,0.73784584
530732749,0.398523,0.73784584
531733132,0.39226902,0.73784584
532734169,0.394252,0.73784584
533735251,0.388424,0.73784584
534736039,0.393987,0.73784584
535737242,0.39516202,0.73784584
536738464,0.39248902,0.73784584
537739308,0.391297,0.73784584
538740033,0.403436,0.73784584
539741131,0.396995,0.73784584
540742159,0.390967,0.73784584
541744639,0.389209,0.73784584
542745253,0.39651302,0.73784584
543746487,0.392797,0.73784584
544747615,0.391234,0.73784584
545748167,0.396387,0.73784584
546748993,0.39901,0.73784584
547749993,0.399982,0.73784584
548751873,0.387295,0.73784584
549753183,0.396801,0.73784584
550753993,0.394252,0.73784584
551754993,0.384702,0.73784584
552756123,0.393855,0.73784584
553757131,0.403294,0.73784584
554757993,0.393254,0.73784584
555759325,0.392169,0.73784584
556760027,0.38385502,0.73784584
557761114,0.397217,0.73784584
558762034,0.392921,0.73784584
559763280,0.391204,0.73784584
560764086,0.395448,0.73784584
561765188,0.401656,0.73784584
562766455,0.392055,0.73784584
563767154,0.389257,0.73784584
564768122,0.388974,0.73784584
565769190,0.401182,0.73784584
566770067,0.406696,0.73784584
567771122,0.403144,0.73784584
568772193,0.403168,0.73784584
569774430,0.394291,0.73784584
570775367,0.395613,0.73784584
571776357,0.380476,0.73784584
572781741,0.392171,0.73784584
573782066,0.400483,0.73784584
574783058,0.392473,0.73784584
575784754,0.392343,0.73784584
576786438,0.402017,0.73784584
577787134,0.393366,0.73784584
578788122,0.392617,0.73784584
579789228,0.384607,0.73784584
580789993,0.391417,0.73784584
581791215,0.393584,0.73784584
582792050,0.39261,0.73784584
583792993,0.385127,0.73784584
584794080,0.399264,0.73784584
585795020,0.39367402,0.73784584
586795993,0.390435,0.73784584
587798441,0.384189,0.73784584
588800289,0.40070102,0.73784584
589801102,0.392312,0.73784584
590802107,0.392713,0.73784584
591803124,0.388892,0.73784584
592802993,0.402099,0.73784584
593804027,0.391522,0.73784584
594804993,0.386604,0.73784584
595806063,0.392882,0.73784584
596806993,0.398836,0.73784584
597808113,0.392169,0.73784584
598809239,0.39511,0.73784584
599811239,0.392309,0.73784584
600811993,0.38514102,0.73784584
601813234,0.394285,0.73784584
602813993,0.389545,0.73784584
603815528,0.39191,0.73784584
604816309,0.398444,0.73784584
605817218,0.391373,0.73784584
606817993,0.394195,0.73784584
607819188,0.394973,0.73784584
608819993,0.392338,0.73784584
609821213,0.387518,0.73784584
610822062,0.396459,0.73784584
611823117,0.396671,0.73784584
612824062,0.388482,0.73784584
613825017,0.386928,0.73784584
614827374,0.419904,0.73784584
615828736,0.403885,0.73784584
616829247,0.387694,0.73784584
617830274,0.386194,0.73784584
618831106,0.38448802,0.73784584
619832173,0.400566,0.73784584
620832993,0.389827,0.73784584
621833993,0.390102,0.73784584
622835062,0.393311,0.73784584
623835993,0.39803702,0.73784584
624836993,0.391455,0.73784584
625838143,0.385175,0.73784584
626839135,0.391853,0.73784584
627840123,0.400949,0.73784584
628841242,0.391805,0.73784584
629842177,0.392327,0.73784584
630843760,0.391884,0.73784584
631844181,0.392936,0.73784584
632844993,0.386486,0.73784584
633846147,0.388597,0.73784584
634847597,0.40167,0.73784584
635848993,0.397065,0.73784584
636849993,0.393147,0.73784584
637851063,0.393053,0.73784584
638852164,0.400686,0.73784584
639853321,0.393728,0.73784584
640854318,0.380146,0.73784584
641855076,0.392894,0.73784584
642854993,0.399983,0.73784584
643856063,0.393012,0.73784584
644856993,0.392951,0.73784584
645858113,0.388716,0.73784584
646859935,0.402587,0.73784584
647860993,0.395089,0.73784584
648862034,0.399041,0.73784584
649863062,0.393801,0.73784584
650864179,0.400413,0.73784584
651865115,0.391382,0.73784584
652866159,0.391231,0.73784584
653867062,0.383917,0.73784584
654868062,0.402042,0.73784584
655869131,0.392364,0.73784584
656869993,0.389948,0.73784584
657872931,0.392469,0.73784584
658873993,0.394099,0.73784584
659875051,0.390335,0.73784584
660876117,0.40109602,0.73784584
661877630,0.407734,0.73784584
662878614,0.397364,0.73784584
663879253,0.384229,0.73784584
664880147,0.391724,0.73784584
665880993,0.397992,0.73784584
