timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
344532178,0,0.0,0.0,0.5272261,1.7286679,-0.7077848,0.0,0.0,0.0,-0.0013226735,0.012312495,-0.010797275,-0.010797275,0.0,0.0,0.0,0.0,0.0,0.0,1.5647959,0.0,0.70778483,0.010797275,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344632208,0,0.0,0.0,0.52766573,1.7289367,-0.70786047,0.0,0.0,0.0,0.023082742,0.022526536,-0.013824005,-0.013824005,0.0,0.0,0.0,0.0,0.0,0.0,1.5627737,0.0,0.7078605,0.013824005,0.020157006,0.01425405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344732356,0,0.0,0.0,0.5275409,1.729018,-0.7078517,0.0,0.0,0.0,0.011007354,0.019072741,-0.010921651,-0.010921651,0.0,0.0,0.0,0.0,0.0,0.0,1.5636793,0.0,0.7078517,0.010921651,0.0014119121,0.0009983581,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344832536,0,0.0,0.0,0.5274477,1.7289466,-0.70784783,0.0,0.0,0.0,0.00783754,0.012230435,-0.010751375,-0.010751375,0.0,0.0,0.0,0.0,0.0,0.0,1.5634626,0.0,0.70784783,0.010751375,0.014216047,0.010052275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344932575,0,0.0,0.0,0.52741563,1.7288753,-0.7077265,0.0,0.0,0.0,0.008507286,0.018132553,-0.007589437,-0.007589437,0.0,0.0,0.0,0.0,0.0,0.0,1.5649822,0.0,0.7077265,0.007589437,0.020157006,0.01425405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345032611,0,0.0,0.0,0.52741224,1.7287654,-0.707677,0.0,0.0,0.0,0.009501509,0.013000375,-0.0058448534,-0.0058448534,0.0,0.0,0.0,0.0,0.0,0.0,1.5650216,0.0,0.707677,0.0058448534,0.014117719,0.009982747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345132642,0,0.0,0.0,0.5271373,1.7293159,-0.70771515,0.0,0.0,0.0,-0.008952171,0.04316996,-0.007854464,-0.007854464,0.0,0.0,0.0,0.0,0.0,0.0,1.5647807,0.0,0.7077151,0.007854464,0.020156417,0.014253631,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345242798,0,0.0,0.0,0.52710277,1.7293314,-0.7077343,0.0,0.0,0.0,-0.0073911496,0.041720517,-0.008034586,-0.008034586,0.0,0.0,0.0,0.0,0.0,0.0,1.5640512,0.0,0.7077343,0.008034586,0.014214559,0.010051223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345342845,0,0.0,0.0,0.5271119,1.7295222,-0.7077391,0.0,0.0,0.0,-0.0066970065,0.048841365,-0.008008995,-0.008008995,0.0,0.0,0.0,0.0,0.0,0.0,1.5642213,0.0,0.7077391,0.008008995,0.020156497,0.014253692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345442875,0,0.0,0.0,0.5271787,1.729622,-0.7077973,0.0,0.0,0.0,-0.0016192843,0.04757085,-0.010019893,-0.010019893,0.0,0.0,0.0,0.0,0.0,0.0,1.5645208,0.0,0.70779735,0.010019893,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345542905,0,0.0,0.0,0.5272034,1.7294031,-0.707771,0.0,0.0,0.0,0.00030535212,0.04324163,-0.011692513,-0.011692513,0.0,0.0,0.0,0.0,0.0,0.0,1.5645003,0.0,0.70777094,0.011692513,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345642945,0,0.0,0.0,0.52725244,1.7295548,-0.7077938,0.0,0.0,0.0,-0.0004243962,0.0415063,-0.010198165,-0.010198165,0.0,0.0,0.0,0.0,0.0,0.0,1.5643703,0.0,0.7077938,0.010198165,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345742976,0,0.0,0.0,0.5272597,1.7293208,-0.7078102,0.0,0.0,0.0,-0.00058980077,0.03952367,-0.011996557,-0.011996557,0.0,0.0,0.0,0.0,0.0,0.0,1.564302,0.0,0.7078102,0.011996557,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345843011,0,0.0,0.0,0.5273459,1.7291259,-0.70779103,0.0,0.0,0.0,0.0028280336,0.030193456,-0.011255013,-0.011255013,0.0,0.0,0.0,0.0,0.0,0.0,1.5642589,0.0,0.70779103,0.011255013,0.020156499,0.014253693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345953079,0,0.0,0.0,0.52766585,1.7292883,-0.70794356,0.0,0.0,0.0,0.015497475,0.027444186,-0.013762802,-0.013762802,0.0,0.0,0.0,0.0,0.0,0.0,1.5643255,0.0,0.7079436,0.013762802,0.028750652,0.020333543,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346053220,0,0.0,0.0,0.52760255,1.7291209,-0.7078548,0.0,0.0,0.0,0.019324655,0.028811181,-0.014288204,-0.014288204,0.0,0.0,0.0,0.0,0.0,0.0,1.5643036,0.0,0.7078548,0.014288204,0.014228624,0.010061168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
