timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
344532884,-0.0,0.0,1.5648155,0.0,0.70921814,-0.0,0.0,0.7049891,0.0,-1.0,1,0,0,0,0,0,0
344632928,-0.0,0.0,1.5627283,0.0,0.7099535,-0.0,0.0,0.70424855,0.0,-1.0,1,0,0,0,0,0,0
344733317,-0.0,0.0,1.5632888,0.0,0.7097561,-0.0,0.0,0.7044475,0.0,-1.0,1,0,0,0,0,0,0
344833214,-0.0,0.0,1.5640813,0.0,0.7094769,-0.0,0.0,0.70472866,0.0,-1.0,1,0,0,0,0,0,0
344933280,-0.0,0.0,1.5649822,0.0,0.70915943,-0.0,0.0,0.7050482,0.0,-1.0,1,0,0,0,0,0,0
345033329,-0.0,0.0,1.5650426,0.0,0.7091381,-0.0,0.0,0.7050696,0.0,-1.0,1,0,0,0,0,0,0
345133354,-0.0,0.0,1.564487,0.0,0.70933396,-0.0,0.0,0.7048726,0.0,-1.0,1,0,0,0,0,0,0
345243747,-0.0,0.0,1.5640146,0.0,0.70950043,-0.0,0.0,0.704705,0.0,-1.0,1,0,0,0,0,0,0
345343546,-0.0,0.0,1.5642213,0.0,0.7094276,-0.0,0.0,0.7047783,0.0,-1.0,1,0,0,0,0,0,0
345443826,-0.0,0.0,1.5645208,0.0,0.70932204,-0.0,0.0,0.7048846,0.0,-1.0,1,0,0,0,0,0,0
345543602,-0.0,0.0,1.5645431,0.0,0.70931417,-0.0,0.0,0.70489246,0.0,-1.0,1,0,0,0,0,0,0
345644170,-0.0,0.0,1.5643703,0.0,0.7093751,-0.0,0.0,0.7048312,0.0,-1.0,1,0,0,0,0,0,0
345743677,-0.0,0.0,1.5642805,0.0,0.70940673,-0.0,0.0,0.70479935,0.0,-1.0,1,0,0,0,0,0,0
345843708,-0.0,0.0,1.5642589,0.0,0.7094143,-0.0,0.0,0.70479167,0.0,-1.0,1,0,0,0,0,0,0
345953880,-0.0,0.0,1.5643255,0.0,0.7093909,-0.0,0.0,0.70481527,0.0,-1.0,1,0,0,0,0,0,0
346054116,-0.0,0.0,1.5642855,0.0,0.70940495,-0.0,0.0,0.70480114,0.0,-1.0,1,0,0,0,0,0,0
346154024,-0.0,0.0,1.5642089,0.0,0.70943195,-0.0,0.0,0.7047739,0.0,-1.0,1,0,0,0,0,0,0
346254475,-0.0,0.0,1.5641607,0.0,0.70944893,-0.0,0.0,0.70475686,0.0,-1.0,1,0,0,0,0,0,0
346354071,-0.0,0.0,1.564208,0.0,0.70943224,-0.0,0.0,0.7047736,0.0,-1.0,1,0,0,0,0,0,0
346454318,-0.0,0.0,1.5641663,0.0,0.70944697,-0.0,0.0,0.7047588,0.0,-1.0,1,0,0,0,0,0,0
346554535,-0.0,0.0,1.5641851,0.0,0.70944035,-0.0,0.0,0.7047655,0.0,-1.0,1,0,0,0,0,0,0
346664353,-0.0,0.0,1.5641098,0.0,0.7094669,-0.0,0.0,0.7047388,0.0,-1.0,1,0,0,0,0,0,0
346764451,-0.0,0.0,1.5640763,0.0,0.7094787,-0.0,0.0,0.70472693,0.0,-1.0,1,0,0,0,0,0,0
346864802,-0.0,0.0,1.5640568,0.0,0.70948553,-0.0,0.0,0.70471996,0.0,-1.0,1,0,0,0,0,0,0
346964535,-0.0,0.0,1.5639628,0.0,0.7095187,-0.0,0.0,0.70468664,0.0,-1.0,1,0,0,0,0,0,0
347064561,-0.0,0.0,1.5639757,0.0,0.70951414,-0.0,0.0,0.70469123,0.0,-1.0,1,0,0,0,0,0,0
347165027,-0.0,0.0,1.5640438,0.0,0.7094902,-0.0,0.0,0.7047154,0.0,-1.0,1,0,0,0,0,0,0
