timestamp,roll,pitch,yaw,thrust
344530404,-0.14202881,-0.08893134,0.00062572537,0.0
344562395,-0.1445882,-0.09005886,-0.0007441265,0.0
344594444,-0.14244622,-0.085708484,0.00034889005,0.0
344626452,-0.14335728,-0.08873759,0.0009355879,0.0
344658401,-0.14159901,-0.0886387,-0.00089575443,0.0
344690403,-0.1427026,-0.08980428,0.0006751227,0.0
344718502,-0.14288215,-0.08903009,0.0017501812,0.0
344750402,-0.14283355,-0.08923995,-0.001391151,0.0
344782398,-0.1434136,-0.08817816,0.000999985,0.0
344814404,-0.1429497,-0.089399666,0.00036516777,0.0
344846443,-0.14345665,-0.088708304,-0.0003756214,0.0
344878515,-0.1432813,-0.0888798,0.001029056,0.0
344910404,-0.1426493,-0.089078955,-3.1525103e-06,0.0
344942400,-0.14324404,-0.08842291,-0.0002765973,0.0
344974442,-0.14321676,-0.08948266,0.0003659113,0.0
345006419,-0.14329338,-0.08868567,-0.00040611823,0.0
345038398,-0.14306562,-0.089658454,0.0005862079,0.0
345070411,-0.14382324,-0.08821532,0.00088055356,0.0
345102417,-0.1431916,-0.08886308,-0.000551449,0.0
345134405,-0.14420529,-0.087408476,0.00036008898,0.0
345166408,-0.14375067,-0.08836977,0.00020741855,0.0
345194403,-0.14420396,-0.08801302,0.00036246912,0.0
345226407,-0.14337485,-0.088650174,0.00036280428,0.0
345260003,-0.1443905,-0.086876936,0.00018850934,0.0
345292007,-0.14345665,-0.08820127,0.00027768366,0.0
345324010,-0.14405973,-0.08699406,0.00035769146,0.0
345352014,-0.14309417,-0.08781313,-0.0001786064,0.0
345384000,-0.14434223,-0.08789731,0.00075028354,0.0
345416005,-0.14298466,-0.0883624,0.00036085237,0.0
345448014,-0.14429805,-0.087627925,0.00038397222,0.0
345480004,-0.1425756,-0.08810191,0.0005021746,0.0
345512007,-0.14416558,-0.08724697,0.0003003038,0.0
345544006,-0.14246225,-0.08774414,0.00035666066,0.0
345572003,-0.14299673,-0.087140135,0.0005498624,0.0
345604012,-0.14286523,-0.08666942,0.0003535967,0.0
345636025,-0.14361449,-0.08733419,0.00035819516,0.0
345668049,-0.14282013,-0.08719938,0.00017815214,0.0
345700001,-0.14393254,-0.087326646,0.0003899595,0.0
345732007,-0.14273521,-0.08758478,0.00050717645,0.0
345764005,-0.14398515,-0.08731137,0.0004029413,0.0
345792808,-0.14373738,-0.08693724,0.00038254273,0.0
345824803,-0.14271533,-0.087347254,0.00035573746,0.0
345856808,-0.14203182,-0.08710661,8.465045e-05,0.0
345888798,-0.14256349,-0.08716362,0.0004272306,0.0
345920802,-0.1419883,-0.08719298,0.00020081853,0.0
345952820,-0.14285347,-0.08694953,0.000300086,0.0
345984810,-0.14224397,-0.087074995,0.0003540497,0.0
346016808,-0.14312531,-0.08670965,0.00035417534,0.0
346044810,-0.14347248,-0.08665083,0.00035507753,0.0
346076803,-0.1418666,-0.0871435,0.00035312155,0.0
346108798,-0.14327943,-0.086950354,0.0003756491,0.0
346140802,-0.14232881,-0.08702422,0.0004759805,0.0
346172801,-0.1429916,-0.08674613,0.00042112215,0.0
346204801,-0.14260766,-0.086663954,0.00035292452,0.0
346236805,-0.14270839,-0.08681542,0.0003540264,0.0
346268822,-0.1430637,-0.086755864,0.00039440813,0.0
346296821,-0.14310585,-0.08670499,0.0003545849,0.0
346328804,-0.14238499,-0.08729644,0.0003337127,0.0
346360798,-0.14317141,-0.086657055,0.0003836381,0.0
346392803,-0.14251412,-0.08698809,0.00034379686,0.0
346424809,-0.14325486,-0.086837456,0.00035521816,0.0
346456805,-0.14252372,-0.08701794,0.0003543102,0.0
346488798,-0.1429953,-0.08701584,0.0003273319,0.0
346520806,-0.1426773,-0.08685535,0.00046680283,0.0
346549601,-0.14279154,-0.08649269,0.00035347798,0.0
346581600,-0.14227706,-0.0871275,0.00032066973,0.0
346613614,-0.14276342,-0.08681307,0.00045932614,0.0
346645601,-0.14227983,-0.08683661,0.0003530112,0.0
346677603,-0.1424201,-0.08693722,0.00037263441,0.0
346709600,-0.1425396,-0.08708641,0.00040535413,0.0
346737603,-0.1427132,-0.08711675,0.0005165831,0.0
346769617,-0.14250028,-0.08748914,0.00026316821,0.0
346801601,-0.14230803,-0.086526655,0.0004099222,0.0
346833601,-0.14226903,-0.08664799,0.00027299355,0.0
346865606,-0.14230753,-0.08666854,0.0003523986,0.0
346897601,-0.14207013,-0.086510584,0.00035097921,0.0
346929604,-0.1418953,-0.086505994,0.00036497437,0.0
346961598,-0.14212745,-0.086502776,0.00029722924,0.0
346989605,-0.14241447,-0.08651999,0.0004104593,0.0
347021599,-0.14197895,-0.08670484,0.00031939376,0.0
347053598,-0.14218053,-0.08630109,0.00041902642,0.0
347085621,-0.14203344,-0.086734094,0.00035160445,0.0
347117601,-0.14202368,-0.086572826,0.00035115363,0.0
347149602,-0.14204556,-0.08679384,0.0003458649,0.0
347181601,-0.14204644,-0.0865203,0.0005006959,0.0
347213603,-0.14216621,-0.08658712,0.00031173002,0.0
347241607,-0.14249122,-0.08604439,0.00024303065,0.0
347273602,-0.14154236,-0.086856745,0.0003771951,0.0
347306400,-0.14185442,-0.0863994,0.0003500854,0.0
347338507,-0.14134638,-0.0867968,0.00042957294,0.0
347370403,-0.14156069,-0.08645854,0.00035032062,0.0
347402398,-0.14107597,-0.086794876,0.00048260146,0.0
347434419,-0.14185975,-0.08663267,0.00036076468,0.0
347466401,-0.1416765,-0.086865574,0.0003513329,0.0
347498408,-0.14155638,-0.08737204,0.00043635277,0.0
347530442,-0.14214891,-0.08662431,0.00045520606,0.0
347562399,-0.14159817,-0.087406226,0.00030648732,0.0
347594401,-0.14215629,-0.08700766,0.00032360447,0.0
347626403,-0.14134401,-0.08769738,0.0003540098,0.0
347654402,-0.14130045,-0.087857306,0.00045640653,0.0
347686443,-0.14183775,-0.08688753,0.00035204942,0.0
347718408,-0.1417902,-0.08703859,0.0003308281,0.0
347750398,-0.14175934,-0.0864995,0.0002906243,0.0
347782402,-0.14187908,-0.087250404,0.000468222,0.0
347814399,-0.14140469,-0.08684425,0.00033569642,0.0
347846401,-0.14161053,-0.08699308,0.00035188775,0.0
347878406,-0.14128725,-0.08706594,0.0003512329,0.0
347906401,-0.14117035,-0.08749995,0.0003529063,0.0
347938405,-0.14213328,-0.086162835,0.00034968395,0.0
347970404,-0.1409974,-0.08739204,0.00028811157,0.0
348002415,-0.14148824,-0.08632072,0.00027007857,0.0
348035200,-0.14098051,-0.08725769,0.00031231935,0.0
348067195,-0.14170328,-0.08626776,0.00034929873,0.0
348099211,-0.14169322,-0.08653704,0.00040319667,0.0
348127204,-0.14193696,-0.08608171,0.00034914078,0.0
348159209,-0.14113511,-0.08727383,0.000361778,0.0
348191195,-0.14252548,-0.086005256,0.00043142415,0.0
348223193,-0.14057842,-0.08692879,0.00027587634,0.0
348255245,-0.14194039,-0.08589154,0.00033676403,0.0
348287202,-0.14132625,-0.08700453,0.00035157168,0.0
348319219,-0.14206743,-0.085893184,0.0003464455,0.0
348351212,-0.1408795,-0.08744058,0.00022824293,0.0
348379219,-0.1416724,-0.08621789,0.00040656037,0.0
348411205,-0.1405678,-0.086374894,0.00026569865,0.0
348443205,-0.14176215,-0.08646306,0.00032808646,0.0
348475219,-0.14101036,-0.08621982,0.00041581492,0.0
348507205,-0.1420168,-0.086120605,0.00034926579,0.0
348539202,-0.14058116,-0.08658756,0.0002918604,0.0
348571218,-0.14225505,-0.085869536,0.00040280438,0.0
348603230,-0.140876,-0.086902395,0.00033700696,0.0
348631215,-0.14101838,-0.08677473,0.00031775562,0.0
348663201,-0.14127353,-0.08632521,0.00039265072,0.0
348695233,-0.14093454,-0.08682093,0.00022640324,0.0
348727207,-0.1415734,-0.08666378,0.00035056708,0.0
348759216,-0.14145032,-0.08637258,0.00034879713,0.0
348788806,-0.14188334,-0.08634833,0.00035002854,0.0
348820931,-0.14102802,-0.08680987,0.00047028757,0.0
348852816,-0.1417839,-0.086077884,0.00034472902,0.0
348884798,-0.1410297,-0.08617545,0.00029220682,0.0
348916808,-0.14150508,-0.08602865,0.00034777095,0.0
348948804,-0.14116918,-0.085832894,0.00034595607,0.0
348980803,-0.14121355,-0.08609306,0.00030154348,0.0
349012803,-0.14091066,-0.08597014,0.0004085674,0.0
349040912,-0.14091486,-0.08562612,0.00032749755,0.0
349076795,-0.14111094,-0.085865535,0.00033446343,0.0
349108811,-0.14057514,-0.0864006,0.00034710526,0.0
349140811,-0.1412009,-0.08557744,0.00031190226,0.0
349172798,-0.14034922,-0.086239204,0.0002460845,0.0
349204802,-0.14093198,-0.08531706,0.0003222142,0.0
349236810,-0.1401291,-0.08594915,0.00034408292,0.0
349264804,-0.14038058,-0.08595649,0.0003430824,0.0
349296798,-0.14028284,-0.085093796,0.00042770794,0.0
349328801,-0.14030099,-0.08582042,0.0003439303,0.0
349362401,-0.13967459,-0.085917585,0.000323814,0.0
349390401,-0.13956787,-0.08589165,0.00024155458,0.0
349422405,-0.13955662,-0.085163824,0.00035996124,0.0
349454403,-0.13949743,-0.08560177,0.00032627082,0.0
349486408,-0.13960928,-0.08523685,0.00046464955,0.0
349518403,-0.13969924,-0.08558922,0.0003417276,0.0
349550405,-0.1394345,-0.08503836,0.00034220945,0.0
349582403,-0.13942924,-0.08511147,0.000305539,0.0
349614398,-0.13934311,-0.08513942,0.00043899656,0.0
349646394,-0.13975164,-0.08516689,0.0003012243,0.0
349678404,-0.13891324,-0.085378364,0.0003388864,0.0
349710401,-0.13967776,-0.08497494,0.00032439223,0.0
349742401,-0.13893047,-0.08563284,0.00040815343,0.0
349774399,-0.13984287,-0.08523398,0.00030784454,0.0
349806404,-0.1392789,-0.08543299,0.0004947092,0.0
349838404,-0.1396152,-0.08490288,0.00033858925,0.0
349866416,-0.13960217,-0.08488035,0.0002548427,0.0
349899215,-0.13956292,-0.08497615,0.00033857758,0.0
349931195,-0.1389301,-0.08539835,0.00030306506,0.0
349963212,-0.13971013,-0.08479551,0.00025802184,0.0
349995205,-0.13889906,-0.08555976,0.00035347263,0.0
350027197,-0.13960305,-0.084800996,0.0003845881,0.0
350059204,-0.13889644,-0.08544755,0.00033880817,0.0
350087209,-0.13907166,-0.08553055,0.00041138977,0.0
350119228,-0.1390917,-0.08542114,0.00033949464,0.0
350151198,-0.139226,-0.085197486,0.00046328353,0.0
350183210,-0.13843562,-0.08520702,0.00022179923,0.0
350215203,-0.13954015,-0.0852148,0.00040165157,0.0
350247200,-0.13840629,-0.085620515,0.00013851839,0.0
350279205,-0.13930967,-0.0851821,0.00033908212,0.0
350311214,-0.13807574,-0.085757375,0.0002449071,0.0
350339218,-0.13834707,-0.08557793,0.00033795054,0.0
350371200,-0.13873875,-0.08481585,0.00031537542,0.0
350403226,-0.13878366,-0.085455924,0.0005683428,0.0
350435204,-0.1387179,-0.085281275,0.00033685044,0.0
350467195,-0.13873413,-0.08574431,0.00039173497,0.0
350499211,-0.13809827,-0.08569388,0.00033803974,0.0
350531204,-0.13861537,-0.085212916,0.0005048393,0.0
350563207,-0.13775702,-0.08570967,0.00024695398,0.0
350591207,-0.13768193,-0.0857493,0.00030662544,0.0
350623206,-0.13862826,-0.0849444,0.0002818869,0.0
350656011,-0.1378868,-0.08562131,0.00035482008,0.0
350688005,-0.13834997,-0.08528459,0.00033727766,0.0
350720014,-0.1384231,-0.08531552,0.00033705856,0.0
350752005,-0.13779815,-0.085367076,0.0003389151,0.0
350780013,-0.13733272,-0.085485384,0.00033537502,0.0
350812008,-0.13859881,-0.08474698,0.0003230644,0.0
350844004,-0.13672026,-0.08515803,0.00019991616,0.0
350876005,-0.13826606,-0.084681876,0.000410648,0.0
350908009,-0.1366246,-0.08516697,0.00033191562,0.0
350940009,-0.13725458,-0.084473036,0.0003312193,0.0
350972003,-0.13652945,-0.08462958,0.0003237852,0.0
351004007,-0.13721636,-0.08430816,0.0002740026,0.0
351032007,-0.13670033,-0.08496506,0.00035844397,0.0
351067999,-0.13733906,-0.08425453,0.00036045082,0.0
351096008,-0.13623989,-0.084994555,0.0002797469,0.0
351127997,-0.13806987,-0.083873466,0.00026106072,0.0
351160010,-0.13602272,-0.08456905,0.00032861484,0.0
351192008,-0.13774846,-0.08363663,0.0003244262,0.0002482838
351224004,-0.13657695,-0.08472458,0.0002766548,0.003919997
351256008,-0.13783607,-0.08360932,0.00046929595,0.007146302
351288012,-0.13647333,-0.08431326,0.00032871484,0.008813704
351316009,-0.13691394,-0.083725184,0.0003613954,0.008480757
351348024,-0.1369634,-0.084455594,0.00033041503,0.008380513
351381002,-0.13724019,-0.0834437,0.00032689082,0.008411763
351412801,-0.13698335,-0.084427305,0.000304418,0.008415948
351444798,-0.1374068,-0.08421443,0.00037080084,0.00841324
351476803,-0.13725202,-0.08433958,0.00020387377,0.008412894
351508803,-0.1373991,-0.08395324,0.00032918176,0.008413511
351540801,-0.13594979,-0.084127285,0.00014551876,0.008661755
351572798,-0.1368163,-0.08379773,0.0003520434,0.009250054
351604809,-0.13552123,-0.08447825,0.00035779944,0.009667121
351636814,-0.13699393,-0.08346227,0.00038937235,0.009706041
351668812,-0.1356542,-0.08388001,0.0003250088,0.009606268
351700811,-0.13638142,-0.083552,0.0003252678,0.009614235
351728806,-0.1354554,-0.08377861,0.00032450267,0.009616516
351760807,-0.13627464,-0.083656706,0.00032549922,0.009616028
351792798,-0.13556474,-0.0836878,0.00031647584,0.009615265
351824802,-0.13675259,-0.083530754,0.0003477075,0.0096153375
351856805,-0.1350865,-0.08354746,0.00027003977,0.009615397
351888834,-0.13658078,-0.08334756,0.0003250489,0.01110509
351920929,-0.13516009,-0.084222086,0.00032504144,0.017137365
351952825,-0.1363754,-0.08293855,0.000283956,0.017370857
351980809,-0.13547073,-0.083109334,0.00032147174,0.016772225
352012801,-0.13577552,-0.08298013,0.0002777129,0.016779255
352044801,-0.13551001,-0.08313086,0.0003678008,0.01682002
352076798,-0.13536017,-0.083129436,0.0002587305,0.016830783
352108811,-0.13513355,-0.08336287,0.00032155044,0.017323589
352138392,-0.13492562,-0.08329101,0.0002925967,0.018499402
352170403,-0.13558525,-0.08337393,0.0003231032,0.020405252
352202425,-0.13500448,-0.08312378,0.00029617824,0.022623971
352234398,-0.13555545,-0.083613604,0.00031440027,0.024385188
352266409,-0.13498811,-0.083720975,0.0002556316,0.024129627
352298409,-0.13491051,-0.08342553,0.00029169148,0.024004256
352330401,-0.13554902,-0.08365307,0.00032389085,0.024033891
352362418,-0.13423711,-0.083992474,0.00027713567,0.024042742
352390403,-0.13456568,-0.084052145,0.00032291192,0.02403854
352422410,-0.13523751,-0.08317739,0.00036145802,0.024038006
352454413,-0.13426845,-0.08420008,0.00040442974,0.02403828
352486417,-0.13474329,-0.08281607,0.0003402925,0.024038505
352518397,-0.13478494,-0.083682485,0.00037409103,0.024038475
352550401,-0.13437413,-0.08344237,0.0003202119,0.024286741
352582406,-0.13457002,-0.08304856,0.00029921942,0.02487506
352614403,-0.1347859,-0.083277345,0.00033385708,0.026664207
352642408,-0.13411611,-0.08345353,0.00030009175,0.028935464
352675209,-0.13529348,-0.08257725,0.00031690425,0.032037538
352707201,-0.13423967,-0.08291099,0.0003653628,0.035267685
352739210,-0.13476744,-0.08273446,0.00031886148,0.035082135
352771211,-0.13411911,-0.08273486,0.0003170837,0.034812547
352803231,-0.13440096,-0.08284881,0.0002999307,0.034839213
352831206,-0.13411996,-0.08387815,0.0003214839,0.03485988
352863199,-0.1339498,-0.082570955,0.00024085878,0.03485683
352895205,-0.13434906,-0.0835741,0.00040114185,0.034855355
352927205,-0.13410099,-0.08321138,0.00040479854,0.034855716
352959215,-0.13355,-0.083361536,0.00031827524,0.03485582
352991196,-0.1338301,-0.083018206,0.00031729802,0.035692368
353023209,-0.13484488,-0.08319935,0.00040537745,0.036109425
353055213,-0.13361782,-0.083454765,0.00022534675,0.036081057
353083222,-0.1334706,-0.082835436,0.00029278343,0.03629686
353119203,-0.13306941,-0.0829765,0.00031541605,0.0406566
353147193,-0.13476518,-0.08321781,0.00038443273,0.042366054
353179214,-0.13347025,-0.08400558,0.00032028416,0.04245394
353211204,-0.13371076,-0.082490504,0.00031508878,0.04202278
353243201,-0.13398594,-0.08339287,0.00030849696,0.04203433
