timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
344506049,344506049,240,-0.707163,0.00073904847,-0.00012849105,-0.70705026,0.5272513,1.7285457,-0.7075953
344573087,344573087,240,-0.70716953,0.00051654247,-0.00012461051,-0.7070438,0.5272581,1.7285551,-0.7075922
344621311,344621311,240,-0.7072813,0.0007040311,-0.00010293825,-0.70693195,0.5272508,1.7285604,-0.70757216
344687328,344687329,240,-0.7072823,0.00052905787,-0.0001697613,-0.7069311,0.5272321,1.7285638,-0.7075752
344737250,344737250,240,-0.7072026,0.0007473575,-0.00020941137,-0.7070106,0.5272582,1.7285385,-0.70760846
344787320,344787320,240,-0.7070472,0.0004434208,-3.8838094e-05,-0.7071663,0.5272524,1.7285362,-0.7076065
344839007,344839007,240,-0.707272,0.00067636167,-0.00025122386,-0.70694125,0.52722585,1.7285473,-0.7075819
344887415,344887415,240,-0.7072237,0.0009492273,-0.00016249034,-0.7069892,0.52726156,1.7285419,-0.7076161
344937312,344937312,240,-0.7071482,0.00075626804,-0.0001058928,-0.70706505,0.5272519,1.7285419,-0.7075859
344987369,344987369,240,-0.70705986,0.0003954276,-0.00010338517,-0.7071537,0.52724415,1.7285404,-0.7075759
345054059,345054059,240,-0.70710075,0.0007231051,-0.00015599602,-0.7071125,0.52724457,1.7285488,-0.7075789
345104198,345104199,240,-0.70710003,0.0004672863,-6.9817055e-05,-0.7071134,0.52726,1.7285526,-0.7075941
345153757,345153757,240,-0.70709884,0.00027338768,-0.00016772884,-0.7071147,0.52724916,1.7285565,-0.7075668
345204312,345204312,240,-0.70715165,6.982018e-05,-0.00013297018,-0.7070619,0.5272256,1.7285615,-0.7075695
345254207,345254208,240,-0.7072728,0.0008794212,-0.00023073117,-0.70694023,0.5272661,1.7285488,-0.70759875
345306004,345306004,240,-0.7069641,-0.00075332116,0.0004296281,-0.707249,0.5272657,1.7286057,-0.7075546
345372454,345372454,240,-0.7072366,0.000551863,0.0002507369,-0.70697683,0.5272573,1.7286065,-0.70753044
345420580,345420580,240,-0.70725006,0.00074458827,-0.00021601266,-0.7069632,0.5272509,1.7285514,-0.7075892
345474137,345474137,240,-0.7071425,0.0006084018,-9.996156e-05,-0.7070709,0.5272618,1.72855,-0.70759684
345523749,345523749,240,-0.7072323,0.00057917734,-0.00013433293,-0.70698106,0.52722096,1.7285591,-0.7075523
345573665,345573665,240,-0.7069865,3.8758848e-05,-0.00015715504,-0.7072271,0.52724636,1.7285458,-0.7075816
345622007,345622007,240,-0.7072113,0.00038855756,-7.2384246e-05,-0.7070022,0.5272673,1.7285643,-0.707592
345669229,345669229,240,-0.70711565,0.0003499973,0.00032107334,-0.7070978,0.5272669,1.7285941,-0.70756584
345739165,345739165,240,-0.707062,0.00038736966,-0.000105848434,-0.70715153,0.52724856,1.7285447,-0.70757294
345787310,345787310,240,-0.7073309,0.00056273915,-0.00020977388,-0.70688236,0.52726156,1.7285641,-0.7075898
345837399,345837399,240,-0.7073682,0.0007848829,0.00011929966,-0.7068449,0.5272789,1.7286029,-0.70754904
345887736,345887737,240,-0.7072049,0.0005232072,-9.2340124e-05,-0.7070085,0.52724415,1.7285587,-0.70758325
345939009,345939010,240,-0.7070295,-0.00022502478,0.00041213352,-0.70718396,0.5273006,1.7286026,-0.70758665
345987219,345987219,240,-0.70730317,0.0007859622,-7.148356e-05,-0.7069099,0.5272589,1.7285577,-0.70759624
346054523,346054523,240,-0.707258,0.0011623763,-5.226909e-06,-0.7069547,0.5272538,1.7285422,-0.7075983
346104586,346104587,240,-0.70720804,0.00022081462,-0.00014686155,-0.7070055,0.52723515,1.7285675,-0.7075654
346154467,346154468,240,-0.70714235,0.00031357957,-0.00020598886,-0.7070712,0.5272501,1.7285472,-0.70757544
346204269,346204270,240,-0.7071497,8.1202954e-05,0.00021099963,-0.7070639,0.5272718,1.7286075,-0.7075408
346255206,346255206,240,-0.7070744,-2.6313206e-05,0.00026044314,-0.70713913,0.527286,1.7285941,-0.70754623
346306067,346306067,240,-0.7071791,0.0005728809,-0.00016730714,-0.70703423,0.5272606,1.7285423,-0.70759714
346354308,346354308,240,-0.7072566,0.00070404605,-3.7511807e-05,-0.7069566,0.5272579,1.7285571,-0.7075877
346420254,346420254,240,-0.70715517,0.00012322655,0.00031681103,-0.70705837,0.5272533,1.728601,-0.7075499
346470368,346470369,240,-0.70715064,0.00030969235,0.00026196305,-0.7070629,0.5272757,1.7286049,-0.7075447
346523014,346523014,240,-0.70717907,0.00025377254,0.00025479586,-0.70703447,0.527269,1.7285954,-0.7075549
346570416,346570416,240,-0.707378,0.00081945426,-0.00021880704,-0.7068351,0.5272523,1.7285663,-0.70758754
346622016,346622016,240,-0.7070721,0.00042681658,-0.0001668264,-0.70714134,0.5272414,1.7285441,-0.7075955
346670455,346670456,240,-0.7070715,-1.2615758e-06,0.00031871677,-0.7071421,0.5272788,1.7286036,-0.7075588
346720414,346720414,240,-0.70735973,0.0011809671,-3.996213e-06,-0.7068528,0.52727044,1.7285433,-0.70760703
346787328,346787328,240,-0.7071533,0.00037010162,0.00027843038,-0.70706016,0.52726287,1.7285997,-0.7075517
346837337,346837338,240,-0.70715815,0.0004630855,-0.00023433435,-0.7070553,0.5272509,1.7285415,-0.70759624
346887422,346887422,240,-0.70719296,0.0005448578,0.0003333757,-0.7070204,0.5272787,1.7285931,-0.70757705
346937342,346937343,240,-0.7072438,0.0006065677,-0.00016635898,-0.7069696,0.527235,1.7285666,-0.7075781
346989006,346989006,240,-0.7072555,0.00041861358,-0.00028381322,-0.70695794,0.5272291,1.7285573,-0.70756483
347037209,347037209,240,-0.7073499,0.00066159206,6.2417465e-05,-0.70686334,0.5272721,1.728601,-0.70755994
347087235,347087235,240,-0.7071525,0.00043144453,-0.00019691503,-0.70706093,0.5272568,1.7285441,-0.70758784
347156018,347156018,240,-0.70723104,0.000619377,-0.00023086253,-0.7069822,0.5272391,1.7285671,-0.70759505
347206020,347206021,240,-0.7071346,0.00029273253,-0.00023702101,-0.707079,0.5272294,1.7285604,-0.7075649
347253333,347253333,240,-0.7072513,0.0008903599,9.710683e-05,-0.70696175,0.5272636,1.7285535,-0.70760065
347303315,347303315,240,-0.707139,0.0004335231,-0.00013191106,-0.7070745,0.5272516,1.7285407,-0.70758057
347355592,347355592,240,-0.70711285,0.00035264497,-0.00021850066,-0.7071007,0.5272461,1.7285385,-0.7075657
347405275,347405276,240,-0.7072692,0.0008348092,-8.274883e-05,-0.70694387,0.52725774,1.7285467,-0.7075838
347470872,347470873,240,-0.7073521,0.0010035035,-0.00010656069,-0.7068608,0.52725345,1.7285547,-0.7075765
347520251,347520252,240,-0.70728296,0.00039346152,0.000120501994,-0.7069305,0.52725405,1.7286004,-0.7075073
347570871,347570871,240,-0.70718694,0.000553961,-0.0001539986,-0.7070264,0.52724826,1.7285514,-0.7075725
347619359,347619360,240,-0.70731455,0.0008649616,-2.7303091e-05,-0.7068985,0.5272415,1.7285691,-0.7075901
347670811,347670811,240,-0.7071436,9.775112e-05,0.00028622482,-0.7070699,0.52726585,1.7286105,-0.7075279
347721395,347721396,240,-0.7070747,0.0004646279,-0.00013505158,-0.7071387,0.5272397,1.7285403,-0.7076034
347770851,347770851,240,-0.70723724,0.0009450426,-2.4258597e-05,-0.70697564,0.52727586,1.7285361,-0.7076249
347838135,347838135,240,-0.7073014,0.0007617151,-0.00015955245,-0.7069118,0.52724105,1.7285593,-0.70759773
347887324,347887324,240,-0.7072344,0.0005315786,0.00019640337,-0.70697904,0.5272486,1.7286034,-0.70751214
347937388,347937389,240,-0.70722014,0.00081748475,-9.1961956e-05,-0.7069929,0.5272488,1.7285398,-0.707588
347988128,347988129,240,-0.7073263,0.00096975896,-9.8855395e-05,-0.7068866,0.5272533,1.7285502,-0.70759535
348039767,348039768,240,-0.7070949,-5.4472825e-05,0.000289885,-0.7071187,0.52727145,1.7286054,-0.70755357
348088215,348088216,240,-0.7071741,0.00021973198,-7.349155e-05,-0.7070394,0.5272385,1.7285609,-0.7075693
348154285,348154285,240,-0.7072685,0.0005857822,0.00017219015,-0.70694476,0.52726966,1.7285984,-0.7075659
348205863,348205863,240,-0.7072733,0.00067222293,-0.000109356544,-0.70693994,0.52723396,1.7285578,-0.707581
348254321,348254321,240,-0.7071528,0.00037760203,-3.6718415e-05,-0.7070608,0.5272634,1.7285492,-0.70759195
348304264,348304264,240,-0.7071419,0.0006351503,-0.00011243612,-0.7070715,0.5272308,1.7285544,-0.7075536
348354304,348354304,240,-0.70738274,0.00077936,-6.075394e-05,-0.7068303,0.52726823,1.7285628,-0.7075991
